question,document_identifier,question_identifier
Hvordan ligger det til rette for at avslutninga på sesongen blir?,315,3176
Hvordan har Sterling vært denne sesongen?,315,3177
Når burde scoringa ha kommet?,315,3178
Hvem ordna frispark for Crystal Palace?,315,3179
Hvem scoret kampens siste mål?,315,3180
Hvem havnet på andre plass etter verdenscuprennet i Canmore?,146,748
Hvem havnet på fjerde plass etter verdenscuprennet i Canmore?,146,749
Hvem havnet på første plass etter verdenscuprennet i Canmore?,146,750
Hva må man gjøre for å vinne ifølge Thingnes Bø?,146,751
Hvor mange bom fikk Vetle Sjåstad Christiansen på siste skyting?,146,752
Hva forårsakte reduksjon av rennets lengde?,146,753
Hvem vant mot Barcelona?,242,2902
Hvor spilte Barcelona og Valencia mot hverandre?,242,2903
Hvem spilte som keeper hos Barcelona?,242,2904
Hva brukte Rodrigo til sin fordel?,242,2905
Når satte Rodrigo inn mål nummer to?,242,2906
Hvem ble bytta inn under pausen?,242,2907
Når scora Lionel Messi?,242,2908
Hvor mange politimenn ble skadet i forbindelse med noen episoder i forkant av kampen?,242,2909
Hvilken del av fotballen tilhørte brødrene Phil og Gary Neville?,171,2554
Hvem spiller England mot i kveld?,171,2555
Når avsluttet Gary Neville sin fotballkarriere?,171,2556
Hvor mange landskamper fikk Gary Neville for England?,171,2557
Hvor mange landskamper fikk Phil Neville for England?,171,2558
Hvorfor har sikkerhetsstyrkene tatt i bruk tåregass?,320,3201
Hvorfor returnerte Chaikb i dag?,320,3202
Hvem er innenriksminister i Libanon?,320,3203
Hvordan ser innenriksministeren på sammenstøtene?,320,3204
Hvordan har demonstrasjonene stort sett vært?,320,3205
Hvem var vinneren av Norway Chess?,164,2532
I hvilken by avholdes Norway Chess?,164,2533
Hvor mange klassiske sjakkpartier har Magnus Carles spilt på rad nå uten å tape?,164,2534
Når var forrige gang Magnus Carles vant Norway Chess?,164,2535
Hvor mange poeng får man hvis man vinner i armageddon?,164,2536
Hvor mange poeng får man hvis man taper i armageddon?,164,2537
Hvem vinner hvis det blir uavgjort i armageddon?,164,2538
Når kan tolløkninga tre i kraft?,227,2845
Hvem tjener på bilaterale tollavgifter?,227,2846
Hvilket land er den største leverandøren av soyabønner til Kina?,227,2847
Hva regnes Isfit som?,251,2921
Hvilken dag slutter Isfit?,251,2922
Hva har Evan Atar Adaha gjort?,251,2923
Hvor lenge har studentenes fredspris blitt delt ut under Isfit?,251,2924
Når var den første gangen Isfit ble arrangert?,251,2925
Hvor mye er 16 560 dollar?,291,3103
Hvor mye leder Nate?,291,3102
Hvordan henta Hovland seg inn igjen etter det første hullet?,291,3099
Hvordan endte hull 5?,291,3100
Hvordan endte hull 7?,291,3101
Hvor mange kroner vinner de 16 beste i Detroit til helga?,291,3104
Hvor mye klatret Snap-aksjen da kvartalsrapporten ble fremlagt?,219,2803
Hvor mange brukere hadde Snapchat i slutten av fjordåret?,219,2804
Hva tjener Snap per bruker?,219,2805
Når skada Nina seg i Semmering?,319,3193
Hvor skada Nina seg i slutten av desember?,319,3194
Hvem kom på andreplass?,319,3195
Hvilket land kommer Wendy Holdener fra?,319,3196
Hvem havna på tredje plass?,319,3197
I hvilket land finner vi Semmering?,319,3198
Hvordan kjørte Nina ned henget ifølge henne selv?,319,3199
Hvilken plass endte Thea på?,319,3200
Hva heter trengeren for landslaget?,192,2680
Når finner eventuelt playoff sted?,192,2681
Hvor skal VM spilles i 2022?,192,2682
Når skal VM spilles i Qatar?,192,2683
Hvor gammel er den nåværende landslagstreneren i 2022?,192,2684
Hvor møter Færøyene Norge til kamp?,192,2685
Når ble Berlinermuren konstruert?,261,2964
Når falt Berlinermuren?,261,2965
Hvem stod bak bygginga av Berlinermuren?,261,2966
Hva var hensikten med Berlinermuren?,261,2967
Hvordan var den økonomiske utviklinga som mange områder i Øst-Europa gjennomgikk etter jernteppets fall?,261,2968
Hvordan var Theresa May tirsdag kveld?,268,2999
Hvordan mener May at det er best å forlate EU?,268,3000
Hva vil kreves for å godkjent en eventuell forespørsel om utsettelse av skilsmisse?,268,3001
Hvem jobber som konkurransekommissær i EU?,225,2831
Hvor jobbet Mario Draghi?,225,2832
Hvem er Erkki Liikanen?,225,2833
"Hvordan skal maktstillingene i EU helst fordeles, utenom med hensyn til personlige egenskaper?",225,2834
Hva er avgjort før alt er avgjort?,225,2835
Når oppdaget Skattedirektoratet feilen?,323,3211
Hvem har Jørgensen engasjert seg for?,323,3212
Hva er MiL?,323,3213
Når vil en åpen høring finne sted i Stortinget?,323,3214
"Hvor mange saker ble funnet, hvor personer har tilbakebetalt penger fra NAV uten å få igjen skattepenger?",323,3215
Hvorfor er buss- og trikketilbudet redusert?,324,3217
Hvor stor er pågangen på nettsidene til Oslo maraton?,324,3218
Hvem har ansvar for kommunikasjon i Oslo maraton?,324,3219
Hva jobber Stine Hartmann som?,324,3220
Når startet de første deltakerne å løpe?,324,3216
Hvor jobber Stine Hartmann?,324,3221
Hvor mange år gammel er Julija Belorukova?,202,2737
Hvor mange russiske langrennsløpere venter barn?,202,2738
Hvem trener det russiske laget?,202,2739
Når ble Julija Belorukova gravid?,202,2740
Når venter Julija Belorukova barn?,202,2741
Hva heter den russiske skipresidenten?,202,2742
Hvilke sportsarrangementer venter de tre neste sesongene?,202,2743
Hvor er Ruka?,202,2744
Når innledes Tour de Ski?,202,2745
Hva heter den pågrepne høyreekstremisten?,137,702
Hvorfor satt politiet inn helikopter?,137,703
Hvorfor anholdt politiet tjuefem personer utenfor konferansen på Sinsen?,137,704
Siden hvilket år har Scandza Forum holdt arrangementer i Skandinavia?,137,705
Hvem er Greg Johnsons advokat?,137,706
Hvor mange omkomne er funnet per lørdag?,195,2694
Hvor mange er savnede per lørdag?,195,2695
Hvor mange omkomne er henta ut så langt?,195,2696
Hva heter Brasils største gruveselskap?,195,2697
I hvilken by holder selskapet Vale SA til?,195,2698
"Hvor mange av de 300 arbeiderne som jobbet ved demningen ved ulykkestidspunktet, er det gjort rede for?",195,2699
Hvem er direktør i Vale SA?,195,2700
Hvor mange personer bor i Brumadinho?,195,2701
Hva heter presidenten i Brasil?,195,2702
Hvordan gikk Bolsonaro inn for å styrke den brasilianske økonomien?,195,2703
Hva forårsakte ulykken ifølge miljøorganisasjoner?,195,2704
Hvor mange fisk mistet livet som resultat av ulykka?,195,2705
Hvor hentet gjerningskvinnen en kniv fra?,182,2618
Hvorfor hadde gjerningskvinnen og offeret truffet hverandre jevnlig?,182,2614
Hvor mange ganger ble offeret stukket?,182,2619
Hvordan følte kvinnen seg etter at de snakket om å ha mindre sex?,182,2616
Hvor ofte hadde kvinnen angivelig blitt forlatt tidligere?,182,2617
Hva ble kvinna dømt til av Borås tingrett?,182,2620
Hva tenkte kvinnen før hun gjorde gjerningen?,182,2621
Når skal endringene i skattereglene innføres?,145,743
Hvordan skal NRK finansieres?,145,744
Hvor høyt har kommuner tidligere kunnet skatte boliger og fritidseiendommer?,145,745
Hvilke avgifter trenger ikke lenger importører og produsenter å betale ved donasjon til frivillige organisasjoner?,145,746
Hva har en tidligere fått fritak fra ved handel av varer fra utlandet til under 350 kr?,145,747
Hva heter sjefen i Tesla?,141,722
Når ble Tesla grunnlagt?,141,723
Hvilken pickup er USAs nest mest solgte de siste 40 åra?,141,724
Hvilken pickup er USAs mest solgte de siste 40 åra?,141,725
Hvorfor ble Cybertruck skutt på og slått på med slegge under presentasjonen?,141,726
Når er produksjonen av Cybertruck planlagt å starte?,141,727
Hvorfor vurderer USA å droppe finansieringen av oppgradering på militærflyplassen på Rygge?,147,754
Hva er hensikten med oppgraderingen av militærflyplassen på Rygge?,147,755
Hvem er president i USA?,147,756
Hvor ligger Råde?,147,757
Hvor mange prosjekter omfatter lista med kutt fra Pentagon?,147,758
Hvem kjøpte Norwegian Outlet?,223,2823
Når tok Hammerson eierskap over Norwegian Outlet?,223,2824
Hvor mye tjente Ådne Søndrål i 2017?,223,2825
Hvor mye tjente Ådne Søndrål året etter salget?,223,2826
Utenfor hvilken by ligger Norwegian Outlet?,223,2827
Hvilke andre aktører eier Via sammen med britiske Hammerson?,223,2828
Hvordan tjente Brattlie og Søndrål tidligere 35 millioner kroner?,223,2829
Hvor ligger Helsinki Outlet?,223,2830
Hva er gir lokalvalg gjerne en god indikasjon på?,174,2571
Hvordan ser valgutsiktene ut for den rødgrønne sida?,174,2572
Hvor mange av partiene på høyresida har gått tilbake?,174,2573
Hvor kommer Erna Solberg fra?,174,2574
Hvor mange representanter kreves for å danne flertall ved stortingsvalg?,174,2575
Hvor ligger Benin?,229,2853
Hvor arbeider Christine Korme?,229,2854
Når ble skipet bordet av pirater?,229,2855
Hvem er Ugland i kontakt med?,229,2856
Hvor mange nordmenn er involverte?,229,2857
Hva slags last hadde Bonita ombord?,229,2858
Hvor har Ugland-rederiet sitt hovedkontor?,229,2859
I hvilken by har Ugland-rederiet sitt hovedkontor?,229,2860
I hvilken by er Bonita registrert?,229,2861
Hva forårsaker kapringene for internasjonal skipsfart?,229,2862
Hvorfor fikk ikke Kryger spille?,282,3068
Hva har Jasmin klart å pådra seg?,282,3069
Hvem betaler for driften av kongefamilien?,306,3143
Når ble Tor-Kristian Karlsen overfalt?,142,728
Hvor var Tor-Kristian Karlsen på vei hen da han ble utsatt for vold?,142,729
Hva sier Joey Hardarson om overfallet av Karlsen?,142,730
Hvor lenge har Tor-Kristian Karlsen vært sportslig leder i Start?,142,731
Hvorfor har Start fokus på gi Tor-Kristian Karlsen støtte og ro?,142,732
Hvem vant VM i 1986?,309,3149
Hvorfor havna Maradona på sykehuset tidligere i år?,309,3150
Hva var kjøreregelen til Roger Ruud?,151,773
Hvorfor må Norge få poeng nå?,151,774
Hvor mange lag har ingen psykolog med i troppen?,151,775
Hvor mange nye 737 MAX-fly venter Norwegian på?,207,2757
Hvor mange Boeing 737 MAX har Norwegian?,207,2756
Hvor mange mennesker mistet livet i ulykka?,207,2758
Hva krever Luftfartsmyndighetene i USA fra Boeing?,207,2759
Hva heter direktøren i selskapet som ble rammet av ulykken?,207,2760
Hvordan endte 3. sett mellom Ruud og Griekspoor?,199,2722
Hvordan endte 2. sett mellom Ruud og Griekspoor?,199,2721
Hvordan endte 1. sett mellom Ruud og Griekspoor?,199,2720
Hvem møtte Casper Ruud til andre runde?,199,2723
Hvilket nummer er Casper Ruud på verdensrankinga?,199,2724
Når ble Dan Coats avgang varslet?,221,2815
Når går Dan Coats av?,221,2816
Hvem overtar stillingen som etterretningsdirektør?,221,2817
Hvem var etterretningsdirektør i USA før Dan Coats fikk stillingen?,221,2818
Hvor lenge har det gått rykter om avgangen blant de øverste politikerne?,221,2819
Hvordan har det vært for Dan Coats å finne seg en god posisjon i Donald Trumps administrasjon?,221,2820
Hvilke andre saker enn Russland har Trump og Coats vært uenige om?,221,2821
Når ble stillinga som nasjonal etterretningsdirektør oppretta?,221,2822
Hvor på kroppen ble mannen med øks truffet av politiets skudd?,274,3016
Hvem har spesialenheten for politisaker avhørt i helga?,274,3017
Når skal den skadede mannen avhøres?,274,3018
Hvordan fremstår USAs økonomi?,311,3155
Hva rammes USAs økonomi av?,311,3156
Hvem er president i USA?,311,3157
Når var finanskrisen i USA?,311,3158
Hvem har presidenten beskyldt for å undergrave sin økonomiske politikk?,311,3159
Når beklaga Trond Giske seg etter avsløringene?,203,2746
Hva kom det frem da Sofie fortalte historia si til TV 2?,203,2747
Hvordan endte kampen mellom Spania og Sverige?,234,2883
Hvem dømte kampen mellom Spania og Sverige?,234,2884
Hvor spilte Spania og Sverige?,234,2885
Hvorfor har Spanias landslagstrener vært fraværende i det siste?,234,2887
Hvordan endte kampen mellom Norge og Færøyene?,234,2888
Hvor mange poeng har Spania i gruppespillet?,234,2889
Hvor ligger EU-parlamentet?,176,2581
Når avholdes valget til nytt EU-parlament?,176,2582
Hva har en sett de siste månedene?,176,2583
Hvor i Europa står ikke klimasaken like sterkt?,176,2584
Hvilke partier ligger an til å bli redusert?,176,2585
Hvordan må rekrutteringa til helsesektoren øke de neste åra for å løse samfunnets utfordringer i bransjen?,267,2996
Hva gir sykepleieryrket dårlig omdømme?,267,2997
Hvor mange sykepleiere mangler i dag?,267,2998
Hvor lenge har tog blitt utkonkurrert av fly?,191,2675
Hvordan er nattogtilbudet i dag?,191,2676
Hva foreslo MDG?,191,2677
Hvordan ber Lene Westgaar-Halle Jernbanedirektoratet om å være?,191,2678
Hvordan må politikerne bli hvis tilbudet om nattog skal bli bedre?,191,2679
Hvilke to partier er de største EU-forkjemperne?,187,2643
Hvor lenge siden er forrige avstemning om norsk EU-medlemskap?,187,2644
Hvor stor andel av den norske befolkning ville i dag ha stemt imot norsk EU-medlemskap?,187,2645
Hvor stor andel av den norske befolkning ville i dag ha stemt for norsk EU-medlemskap?,187,2646
Hvor stor andel av den norske befolkning ville i dag ha stemt for norsk EØS-medlemskap?,187,2647
Hvor stor andel av den norske befolkning ville i dag ha stemt imot norsk EØS-medlemskap?,187,2648
Hvorfor var RUSADA utestengt fra WADA?,250,2916
Når fant OL sted i Sotsji?,250,2917
Hvor ligger laboratoriet hvor prøvene skal testes?,250,2918
Hvor mye data samlet WADA inn i Moskva?,250,2919
Når skal en oppdatering presenteres for WADA-styret?,250,2920
Hvem kan bli USAs første homofile presidentkandidat?,178,2591
Hvor gammel var Buttigieg da han ble ordfører i South Bend?,178,2592
Hvilke ord slår Buttigiegs ønskede endringer rot i?,178,2593
Hvorfor er det vanlig i USA å lansere en undersøkelseskomité?,178,2594
Hva jobber Bernie Sanders som for tida?,178,2595
Hvor mange demokratiske presidentkandidater stiller til valg i 2020?,178,2596
Hvilke virus utelukkes som årsaker til hundesykdomstilfellene?,278,3043
Hvilke sopptyper er nå utelukket som årsaker til hundesykdomstilfellene?,278,3044
Hvor i landet har hunder opplevd mer blodig diaré i det siste?,278,3045
Hvor mange hunder har omkommet?,278,3046
Hvor mange av de omkomne hundene hadde Veterinærinstituttet åpnet og studert per fredag?,278,3047
Hvor mange av de obduserte hundene har hatt blodig tarmbetennelse?,278,3048
"Hvor mange av hundene som har fått påvist Providencia alcalifaciens, er fortsatt i live?",278,3049
Hva anbefales hundeeiere?,278,3050
Hva har hotellbransjen stort sett basert seg på i helgene?,228,2848
Hvorfor lanserer Nordic Choice Hotels ny teknologi?,228,2849
I hvilken by kan gjester velge rom selv før ankomst?,228,2850
Hva mister man fra bestillingen når man ikke booker direkte?,228,2851
Hvordan forsøker Nordic Choice Hotels å tenke når de bygger nye hoteller?,228,2852
Hvor møtes Molde og Odd til kamp?,262,2969
Når møtes Odd og Molde til kamp?,262,2970
Hvor lenge skal Svendsen spille for Odd?,262,2971
Hvilken klubb spiller Svendsen egentlig for?,262,2972
