document_text,document_identifier
"Myndighetene utvider portforbudet i Chile
En demonstrant sender en tåregassbeholder i retur til politiet under sammenstøt i Santiago søndag. (Foto: Esteban Felix / AP / NTB scanpix.) En demonstrant blir tatt hånd om av politiet etter nye demonstrasjoner søndag. (Foto: Esteban Felix / AP / NTB scanpix.) Mer... 10.000 soldater er utplassert i gatene. (Foto: Esteban Felix / AP / NTB scanpix.) Mer...
Portforbudet varer fra klokken 19 søndag kveld til solen står opp mandag morgen. Nærmere 10.000 soldater er utplassert i gatene, blant annet for å håndheve portforbudet.
– Folk bør være rolige og holde seg hjemme, sier forsvarssjef Javier Iturriaga.
Søndag var demonstranter nok en gang samlet i Santiagos gater, etter en natt hvor uroen krevde i alt syv menneskeliv.
Samme dag ble det også erklært unntakstilstand nord og sør i landet.
Det er innført portforbud i byene Valparaíso, Temuco, Punto Arenas, Concepcion, Coquimbo og Rancagua, ifølge regjeringen i landet.
Frustrasjon
Opptøyene startet fredag etter studentledede protester som ble utløst av en økning i prisen på metrobilletter. Demonstrasjonene har etter hvert gått over til å være uttrykk for økende frustrasjon over andre sosiale og økonomiske problemer.
President Sebastián Piñera svarte på de voldsomme opptøyene fredag med å innføre en to uker lang unntakstilstand. Dermed patruljerer soldater i Santiagos gater for første gang siden general Augusto Pinochets militærdiktatur tok slutt i 1990.
Lørdag kunngjorde myndighetene at prishoppet utsettes, men demonstrasjonene fortsatte. Blant annet er mange misfornøyde med høyere priser på helse- og tjenestetilbud, lavere pensjoner og økte forskjeller.
Soldater i gatene
Piñera har erkjent at folk i gatene har «gode grunner» til å demonstrere, men har bedt dem om å være fredelige.
Flere mennesker er døde etter branner og plyndringer i Chile. Brannmannskaper har funnet fem døde etter at en klesfabrikk ble plyndret under opptøyene.
Lørdag omkom to personer i et supermarked i Santiago, der det også ble meldt at folk plyndret og satte fyr på butikker i morgentimene. Med de siste fem omkomne er antall døde i opptøyene i helgen oppe i syv personer.
Opptøyene har ført til store materielle ødeleggelser.",220
"Stjerneforvalter i trøbbel har begynt nedsalget i Thin Film
Neil Woodford måtte i juni stenge sitt største fond på grunn av massiv kundeflukt. Ifølge selskapet ble avgjørelsen tatt for å sikre at investorenes interesser blir ivaretatt. (Foto: HANDOUT/Reuters/NTB Scanpix)
En rekke dårlige investeringer over de siste årene har i sommer innhentet en av Storbritannias mest kjente fondsforvaltere, Neil Woodford. Kundene begynte i år for alvor å bli lei av dårlige resultater, og trakk pengene sine ut av Woodford-fondene. Det skapte problemer for fondet som sitter på en rekke sure investeringer i små selskaper med illikvide aksjer.
I begynnelsen av juni sjokkerte Woodford kundene og hele finansbransjen i London med å stenge nødutgangen i hans største fond, ifølge Financial Times. Kundene ble låst inne, for å gi Woodford tid til å kvitte seg med lite likvide investeringer i et storstilt brannsalg.
Nyheten bidro til kursfall i de to Oslo Børs-noterte selskapene Idex og Thin Film Electronics der Woodford-fond er blant de største aksjonærene. Begge disse selskapene har ikke vært noen god investering for Woodford de siste årene.
Mens Thin Film-aksjen har falt nær 95 prosent i verdi de siste tre årene, har Idex falt 77 prosent i den samme perioden.
Dumper Thin Film
Onsdag kveld flagget Woodford Investment Management at fond de forvalter har solgt nær 50 millioner aksjer i Thin Film Electronics. Woodfords totale eierandel i Thin Film faller dermed til 23,2 prosent.
DN har kontaktet Woodford og fikk torsdag ettermiddag et svar fra selskapets eksterne PR-rådgivere.
– Woodford vil ikke kommentere denne saken, skriver Matthew Jones i kommunikasjonsbyrået Four.
– Avgjørelsen om å forlenge stengningen av handelen i fondet ble tatt for å sikre at investorenes interesser blir ivaretatt. Det gir Neil og hans team den nødvendige tiden til å gjennomføre endringer i porteføljen som tidligere skissert for å levere det best mulige utfallet for investorene, skrev Woodford i en pressemelding i begynnelsen av juli.",213
"Skal fly julestjerne-formasjon med nye kampfly
Kampfly i julestjerne-formasjon over Trondheim i fjor. Foto: Richard Sagen
Tre Hercules-fly i formasjon over Trondheim torsdag. Foto: Frank Cadamarteri
Det er fly av denne typen, altså F-35-kampfly, som skal fly formasjon over Trondheim fredag. Foto: Morten Hanche / Forsvaret
Anledningen for formasjonsflygingen er den tradisjonelle julemarkeringen som Luftforsvaret gjør hvert år.
- Akkurat nå har vi fløyet over Trondheim med Hercules-fly, opplyser Stian Roen i Luftforsvaret til Adresseavisen torsdag.
Flyene kommer fra 335-skvadron.
Fredag er det planlagt formasjonsflygning med F-35 og F-16 over flere deler av landet. F-35 vil fly sør for Ørland, og F-16 vil fly nord i landet, opplyser forsvaret i en pressemelding.
Nytt av året er altså at den tradisjonelle «julestjerna» over Trondheim vil være en formasjon med F-35-fly fra Ørland flystasjon.
I pressemeldingen som ligger ute på forsvarets hjemmeside er sjef for 332-skvadron, oberstløytnant Ståle «Steel» Nymoen, sitert på at dette er en fin anledning til å trene på formasjonsflyging med flere kampfly.
- Hensikten med treningen er å øve på å planlegge, koordinere og gjennomføre formasjonsflyging med flere kampfly. Kampflyene vil også legge seg i en julestjerneformasjon over deler av landet for å markere slutten på året, heter det i pressemeldingen.
- Planen fredag var egentlig å fly over flere steder på Østlandet. Der ser det ut til at vi får vær-utfordringer, men på den positive siden er at vi flyr over deler av Vestlandet. Det skjer ikke så ofte, sier Roen.
Foreløpig plan lagt ut torsdag:
335-skvadrong med C-130J fly:
over Trondheim rundt klokken 12:30 dersom været tillater det.
332 skvadron med F-35 flyr fredag
11.35 Trondheim, 12.00 Molde, 12.05 Ålesund, 12.25 Bergen, 12.35 Haugesund, 12.40 Stavanger.
331 skvadron med F-16 flyr fredag:
11.00 Bodø, 11:20 Leknes, 11.25 Svolvær, 11.30 Stokmarknes, 11.30 Sortland, 11.40 Andøya, 11.55 Tromsø, 12.00 Finnsnes, 12.00 Sørreisa, 12.05 Bardufoss, 12.15 Harstad, 12.20 Narvik, 12.20 Evenes, 12.40 Fauske, 12.45 Bodø.
Ifølge Roen kan ruten bli endret dersom været krever det. Forsvaret skriver på sin hjemmeside at ruten der vil være kontinuerlig oppdatert.
Du finner den oppdaterte ruten her.
Flyrutene vil være i henhold til gjeldende regelverk for lavtflyging, skriver Forsvaret.",259
"Sterling-show sikret City tre viktige poeng i gullkampen
FOTO: Steven Paston / PA / AP / NTB scanpix Raheem Sterling ble tomålsscorer da Manchester City slo Crystal Palace søndag.
Crystal Palace-Manchester City 1 – 3
Sterling sørget for at City tok en oppskriftsmessig trepoenger mot hjemmesvake Palace. Luka Milivojevic reduserte for vertene på tampen.
Seieren gjør at den regjerende seriemesteren holder dampen oppe i gullkampen. Med fem gjenstående oppgjør har de lyseblå alt i egne hender.
Innspurten blir derimot av det meget spennende slaget. Liverpool puster Pep Guardiolas menn tungt i nakken, og City møter Tottenham og Manchester United de to kommende rundene. Alt ligger med andre ord til rette for en nervepirrende sesongavslutning.
Vakker avslutning
Sterling har vært glimrende denne sesongen og noterte seg for sin 16. scoring for sesongen etter et kvarter. Lynvingen ble vakkert spilt gjennom av Kevin De Bruyne, og fra spiss vinkel banket han ballen i motsatt kryss.
Det var for øvrig De Bruynes første målgivende i ligaen siden sesongavslutningen i mai 2018.
Scoringen burde derimot kommet tidligere. Fem minutter tidligere kunne Sterling enkelt pirke inn ledelsen i det åpne buret, men presterte heller å sette ballen til side for mål. Heldigvis for 24-åringen kom revansjen like etterpå.
Assistkongen Sané
Ledelsen burde vært doblet like før pause. Hele fire City-spillere kastet seg fram i boksen for å avslutte, men tross de svære mulighetene fikk vertene avverget.
Leroy Sané overtok tittelen som sesongens assistkonge da han serverte Sterling med et hardt innlegg, som briten styrte sikkert i mål med en lur avslutning. Det var Sanés 17. målgivende og Sterlings 17. mål for sesongen.
James McArthur skaffet Palace frispark i meget god posisjon, og den sjansen tok Milivojevic vare på ti minutter før slutt. Kapteinen utnyttet et hull i muren og fikk sneket ballen inn i keeperhjørnet til Guardiolas store frustrasjon.
Palace presset på for poeng i sluttminuttene, noe som skapte store kontringsrom for gjestene. Da Aaron Wan-Bissaka bommet på en tunnelpasning, viste City ingen nåde. De Bruyne satte på turboen og serverte offsideplasserte Gabriel Jesus, som fastsatte sluttresultatet til 3 – 1.
(©NTB)",315
"Thingnes Bø tangerte Bjørndalen-rekord: – Helt vanvittig
Johannes Thingnes Bø etter verdenscupseieren i Ruhpolding 20. januar. FOTO: MATHIAS MANDL / GEPA PICTURES
Johannes Thingnes Bø leverte bunnsolid på standplass under verdenscuprennet i Canmore.
Verdenscuplederen skjøt fullt hus på intervallstarten. Dermed kunne han cruise inn til nok en suveren seier.
– Det er komplett. Det er helt vanvittig av Johannes Thingnes Bø, ropte NRK-kommentator Andreas Stabrun Lie etter at stryningen senket de fire siste blinkene.
Vetle Sjåstad Christiansen ble nummer to og Lars Helge Birkeland nummer fire.
Selv fortalte Thingnes Bø at han bare tok løpet som «en treningstur».
– Jeg tenkte å ta løpet i dag som trening. Det var ikke et løp jeg ville vinne. For å vinne må du satse. I dag prøvde jeg bare å gjøre ting rolig og enkelt, sa Thingnes Bø til NRK etter seieren.
FÅTT MED DEG DENNE? Oppløst i tårer etter samboerens VM-gull, men hun tror ett øyeblikk blir større
Seier nummer tolv denne sesongen
– Det er fantastisk gjennomført å komme hit og banke inn 20 treff, sa ekspert Ola Lunde.
Seieren var Thingnes Bøs tolvte i verdenscupen denne sesongen. Dermed tangerte han Ole Einar Bjørndalens rekord fra sesongene 2004/2005 og 2006/2007.
– Det er stort. Når du har tangert en Bjørndalen-rekord, har du oppnådd noe «gæli», som man sier, sa Thingnes Bø til NRK.
Det er Martin Fourcade som holder selve rekorden. Franskmannen vant 14 renn i 2016/2017-sesongen.
LEST DENNE? Fourcade sliter med formen før VM: – Jeg kjenner ikke meg selv igjen
Mot dobbelt norsk
Vetle Sjåstad Christiansen leverte også et imponerende løp. 26-åringen lå an til pallplass, men fikk én bom på siste skyting.
Det ble likevel en meget god dag for Sjåstad Christiansen. Tiden hans holdt til en annenplass - og dermed dobbelt norsk.
Lars Helge Birkeland så ut til å kunne sikre trippelt norsk, men var ikke kjapp nok til å tukte Alexandr Loginov, som tok tredjeplassen.
Dermed ble det fjerdeplass for Birkeland. Det var tangering av karrierens beste resultat for Birkenes-løperen.
Rennet var opprinnelig 20 kilometer langt, men ble kuttet ned til 15 kilometer grunnet sprengkulde.",146
"Cupmareritt for Barcelona. Valencia knuste Messis dobbeltdrøm.
Lionel Messi var en slagen mann etter å ha tapt mot Valencia. Foto: Miguel Morenatti / AP / NTB scanpix
Valencia-spiss Kévin Gameiro feirer scoring i cupfinalen mot Barcelona. Foto: Miguel Morenatti / AP / NTB scanpix
Scoringer av Valencia-spissene Kévin Gameiro og Rodrigo før pause ble avgjørende for utfallet.
Barcelona måtte klare seg uten sin opererte spissjuvel Luis Suárez, men stilte ellers med tilnærmet fullt mannskap i Sevilla. Der kom mannskapet til Ernesto Valverde til kort.
Første omgang var snaut halvspilt da Gameiro vendte bort Jordi Alba og hamret ballen i mål bak Barcelonas nederlandske keeper Jasper Cillessen.
Ufortjent var det ikke at Valencia tok ledelsen. Etter kun fem minutter trodde nemlig de fleste at Rodrigo skulle sendt laget i ledelsen. Spissen utnyttet en stor feil i Barcelona-forsvaret og rundet keeper Cillessen, men avslutningen som fulgte ble reddet på strek av en oppofrende Gerard Pique.
Tok grep
Barcelona hadde ballen mye før pause, men scoringene kom i egen ende av banen. Nevnte Rodrigo gjorde 2-0 etter 33 minutters spill da han fikk avslutte umarkert med hodet fra god posisjon.
I pausen tok Barcelona-trener Valverde grep og sendte både Arturo Vidal og Malcom på banen.
Etter ti minutters spill var Barcelona nær ved å spille seg inn i leken igjen da Lionel Messi vartet opp med noen sekunders magi. Argentineren danset forbi to motspillere inne i 16-meteren og satte ballen i stolpen med yttersiden av foten. Returen tok Valencia-forsvaret seg av.
Enkelt for Messi
17 minutter før full tid kom så Messi-scoringen. Argentineren var våkent framme og fikk en enkel jobb med å trille ballen i mål etter at Valencia-keeper Jaume Domenech hadde gitt retur på en heading fra Barcelona-forsvarer Clément Lenglet.
I forkant av lørdagens cupfinale pågrep spansk politi 23 personer i forbindelse med det som omtales som «episoder» i finalebyen Sevilla. Fem polititjenestemenn skal ha blitt lettere skadd under pågripelsene.
Politiet ønsket ikke å gi ytterligere kommentarer, men ifølge lokale medier skal de pågrepne tilhøre en gruppering Barcelona-fans.
(©NTB)",242
"Phil Neville – en gentleman
SJEF: Phil Neville samler spillerne sine etter hver kamp. Men hvorfor fikk han jobben? FOTO: JEAN-PAUL PELISSIER/NTB SCANPIX
Ikke hadde han trent noe lag, ikke hadde han søkt på jobben, ikke visste han stort om kvinnefotball. Hvordan kunne det engelske fotballforbundet plukke ham som landslagssjef?
På grunn av navnet. Og potensialet. Og evnen til å tenke litt annerledes.
Ingen fotballbrødre har flere landskamper for England enn brødrene Gary og Phil Neville. De var United-legender som tilhørte den erkemaskuline delen av fotballen. I kveld leder Phil Neville England mot Norge i den første kvartfinalen i VM.
Han er mesterskapets mest profilerte manager. Fordi han kommer der han kommer fra. Han har kopiert dresskoden til herrelandslagets manager Gareth Southgate etter oppfordring fra jentene. Og han har fullført UEFAS høyeste trenerutdannelse Men utnevnelsen av ham i januar i fjor vakte sterke reaksjoner. Noe tilsvarende kunne ikke skjedd med herrelandslaget.
Det første han gjorde var å konferere med sin tvillingsøster Tracey, som er landslagssjef i netball (en form for basketball) etter å ha hatt en lang aktiv karriere i sporten, som er en populær idrett på de britiske øyer. «Jeg spurte henne om det var annerledes å trene jenter». «Glem det», var svaret, forteller han i et intervju med The Guardian.
Broren Gary fikk 85 landskanper for England, Phil 59. Han fikk 263 kamper for United og 242 for Everton før han la opp i 2013.
Da Ole Gunnar Solskjær avgjorde mesterligafinalen i 1999, satt Phil Neville på benken mens Gary spilte høyreback. Opplevelsen i Barcelona den maikvelden sitter for evigheten.
Da drømte han ikke at han 20 år senere skulle lede England i VM. Nå elsker han den ferske jobben sin. Mange holder England som favoritt mot Norge, men gentleman Phil har respekt for Norge. Og England har variert mye i kvalitet i de kampene de har spilt til nå.
Årets fotball-VM er uansett utfall et veiskille i sporten. Aldri har det vært større oppmerksomhet, aldri heftigere TV-tall. Og i England pøses det nå inn ressurser i kvinnefotballen. Det er blant annet som resultat av Phil Nevilles suksess med landslaget. Får han en ny finaleopplevelse 20 år etterpå?",171
"Demonstrasjonene raser videre i Beirut
FOTO: Foto: Hussein Malla / AP / NTB scanpix Demonstranter løper av gårde mens politiet kaster tåregass mot dem. 130 personer har blitt skadd i helgens demonstrasjoner, ifølge Røde Kors og sivilforsvaret.
FOTO: Foto: Hussein Malla / AP / NTB scanpix Folk fra sivilforsvaret hjelper en skadd demonstrant bort fra uroen etter et sammenstøt med sikkerhetsstyrker. Mandag skal nasjonalforsamlingen begynne samtaler, med mål om å utnevne en ny statsminister.
Helgens sammenstøt har vært de verste siden demonstrasjonene, som førte til statsminister Saad Hariris avgang, brøt ut i midten av oktober. Demonstrasjonene har for det meste vært fredelige.
Landets statlige nyhetsbyrå opplyser at angripere har satt fyr på to av regjeringspartienes kontorer i Nord-Libanon.
Sikkerhetsstyrkene har benyttet gummikuler, tåregass og vannkanoner for å holde demonstrantene unna. Røde Kors og sivilforsvaret sier om lag 130 har fått lettere skader, og at de fleste har blitt behandlet på stedet.
Åpner granskning
Innenriksminister Raya al-Hassan åpnet søndag en granskning av sammenstøtene, som hun sier har ført til skader for både demonstrantene og sikkerhetsstyrkene. Hun sier hun ser på sammenstøtene med bekymring, sørgmodighet og sjokk.
Al-Hassan gir «infiltratører» skylden for volden og sier demonstrantene bør være varsomme overfor folk som vil utnytte demonstrasjonene for politisk vinning.
Demonstrantene ropte søndag slagord mot sikkerhetsstyrkenes inngripen, og ba om en uavhengig ny statsleder som ikke er tilknyttet noen av landets etablerte politiske partier.
Hariri kan komme tilbake
Mandag skal nasjonalforsamlingen starte konsultasjoner med mål om å utnevne en ny statsminister.
Etter flere ukers krangling og til tross for oppfordringer fra demonstrantene om å innsette en teknokratisk regjering, virker politikerne ifølge nyhetsbyrået AP å være innstilt på å gjeninnsette Hariri som statsminister.
Demonstrantene har gjort det klart at det ikke vil bli akseptert.
– Jeg kom tilbake i dag for å presse nasjonalforsamlingen til å ta det riktige valget og velge en statsminister fra utenfor de politiske partiene. Om de ikke velger en akseptabel statsminister, kommer vi tilbake igjen og igjen, sier demonstranten Chaikb Abillamah.",320
"Carlsen vant Norway Chess
Magnus Carlsen vant Norway Chess før siste dag. Foto: Carina Johansen / NTB scanpix
Turneringen i Stavanger avsluttes fredag når Carlsen møter regjerende mester Fabiano Caruana. Nordmannen leder med fire poeng, og ingen har dermed mulighet til å ta ham igjen på turneringens siste dag.
Karrierens andre Norway Chess-triumf ble klart etter at 2.-plasserte Levon Aronian tapte sitt parti for Caruana.
– Det ble etter hvert en veldig behagelig dag på jobben. Ganske tidlig føltes det som det var teknisk så å si vunnet, sa Carlsen etter at han vant sitt parti.
Ga opp
Torsdag spilte han med hvite brikker mot kineseren. Begge spillere vartet opp med et par overraskende trekk, og nordmannen ofret tidlig en bonde. Likevel skaffet Carlsen et overtak både i stilling og på klokka.
Etter 20 trekk var han svært positiv i skrifteboden.
– Det ser ut som jeg står veldig, veldig godt, sa Carlsen.
Han fortsatte å kjøre på og skaffet seg et stort overtak i det som var et underholdende parti. Etter 42 trekk hadde motstanderen kun litt over minuttet igjen, mens Carlsen hadde 45 minutter.
Etter 44 trekk ga kineseren opp, og seieren var et faktum.
Carlsen har dermed spilt 67 klassisk sjakkpartier på rad uten tap. Han har også vunnet samtligeåtte partier så langt i turneringen. Seks av seirene har kommet i armageddon.
Vunnet alt i år
Carlsen leder turneringen fire poeng foran Aronian før den niende og siste runden av turneringen. Aronian har dermed ingen mulighet til å ta igjen verdenseneren. Carlsen fortsetter dermed i en svært imponerende trend. Han har gått til topps i alle turneringer i år.
Med 13 av 16 mulige poeng, og nestemann med ni poeng, er turneringsseieren i boks. Sist Carlsen vant turneringen i Rogaland var i 2016.
Reglene sier at svart vinner om det ender med remis i armageddon. Hvit har ti minutter i armageddon, mens svart har sju. I armageddon får vinneren 1,5 poeng og taperen 0,5.",164
"FN tror EU vil tjene stort på handelskrig mellom USA og Kina
EU kan tjene stort hvis det skulle bli en full handelskrig mellom USA og Kina, ifølge ny FN-rapport. (Foto: Bela Szandelszky/AP/NTB Scanpix)
UNCTAD – FNs generalforsamlings hovedorgan for handels-, investerings- og utviklingsspørsmål – har sett på konsekvensene av handelskrigen mellom USA og Kina, samt de ventede effektene av en betydelig tolløkning som kan tre i kraft 1. mars.
I rapporten heter det at «bilaterale tollavgifter endrer global konkurranseevne til fordel for bedrifter som opererer i land som ikke er direkte berørt av dem».
UNCTAD-rapporten spår at EU kan bli den største vinneren som følge av konflikten mellom stormaktene Kina og USA. Unionen anslås å kunne tjene 70 milliarder dollar.
Tollsatsene kan øke
Partene har tatt en pause fra handelskrigen for å forhandle om en handelsavtale. Hvis ingen avtale når fram 1. mars, vil USA øke tollavgiftene fra 10 til 25 prosent på kinesiske varer.
– De landene som forventes å ha størst nytte av konflikten mellom USA og Kina, er de som er mer konkurransedyktige og har økonomisk kapasitet til å erstatte amerikanske og kinesiske firmaer, heter det i rapporten.
Ifølge rapporten kan Japan, Mexico og Canada tjene 20 milliarder dollar hver ekstra. Også Australia, Brasil, India og Filippinene har også merket «betydelige effekter».
Valutakrig
Handelskrigen har imidlertid også hatt negative konsekvenser for den globale handelen, noe som særlig har gått utover markedene.
Den største bekymringen, ifølge rapportens forfattere, er effekten handelskrigen vil ha på en fortsatt skjør global økonomi. Dette er spesielt bekymringsfullt hvis handelsspenningen ender med en valutakrig, noe som vil true muligheten til mennesker og selskaper over hele verden å betale dollar-dominert gjeld, heter det i rapporten.
I rapporten trekkes soyabønnemarkedet fram, hvor Brasil nå har blitt den største leverandøren til Kina. Siden omfanget og varigheten er uklar, har de brasilianske produsentene vært motvillige til å ta investeringsbeslutninger de kan tape på dersom avgiftene fjernes. Brasilianske selskaper som kjøper soyabønner, kommer derimot til å tape når prisene ubønnhørlig går opp.",227
"En av landets mest verdifulle festivaler
Tawakkol Karman, som fikk Nobels fredspris i 2011, besøkter Isfit på åpningsdagen. Foto: Morten Antonsen
En av Europas viktigste studentfestivaler pågår i Trondheim. Når Isfit blir avsluttet lørdag, har deltakerne vært gjennom en rekke debatter om brennbare temaer. Innvandring, bølgen av mennesker som flytter og flykter fra den fattige til den rike verden, er årets hovedtema.
Studentersamfundet og deres medarrangører fortjener ros for at de har sydd sammen et sterkt program med innledere som i mange tilfeller er internasjonale kapasiteter på temaene de snakker om. Isfit har dermed større perspektiver å by på enn mange av debattene som preger norske medier.
I kveld kommer for eksempel den sørsudanesiske legen Evan Atar Adaha til Samfundet. Han har hjulpet mennesker med å flykte fra konflikten i Sør-Sudan og skal delta i en debatt om verden har behov for et bedre flyktningesystem.
Arbeidsinnvandring og menneskehandel er blitt diskutert de siste dagene, og lørdag skal studentene debattere høyreekstremisme og islamisme. Lørdag blir det også markert at studentenes fredspris er blitt utdelt under Isfit i 20 år. Debattene er åpne for et vanlig publikum, og vi anbefaler et besøk, for ordskiftet er preget av høyt kunnskapsnivå og har ofte høyere temperatur enn vi er vant til.
Siden festivalen ble arrangert første gang i 1990, har over 6000 studenter fra 115 land kommet til Trondheim for å diskutere aktuelle spørsmål. Studenter fra land som har vært i alvorlige konflikter, har møttes i Trondheim for å snakke fredelig sammen.
På 90-tallet møttes for eksempel serbiske og kroatiske studenter i Trondheim mens folkeslagene deres lå i bitter borgerkrig. De ble gode venner under Isfit og var enige om at krigen var den verst tenkelige løsningen på problemene.
Isfit bidrar til å gi oss bedre innsikt i internasjonale konflikter. Denne innsikten tar studentene med seg hjem. Mange av dem blir ressurspersoner i landene de kommer fra, og noen går inn i politikken. Derfor er Isfit en av de mest verdifulle festivalene vi har i Norge.",251
"Stjerneskuddet Hovland fortsetter å imponere
FOTO: David J. Phillip / AP / NTB scanpix Nybakt proffspiller Viktor Hovland hentet seg inn etter en dårlig start med bogey på første hull fredag. Foto:
Hovland lå på 72.-plass etter torsdagens førsterunde. Han gikk to under par. Andre runde startet tungt for Hovland. Han fikk bogey på det første hullet, men tok seg inn med par og fire birdies på de andre hullene.
Dermed klatrer nordmannen opp på 58. plass på lista. Da alle var ferdigspilt, hadde han klart cutten og er videre til de to siste rundene i helga.
Det var en imponerende innhenting etter første hull, med tre hull på par, før han slo til med birdie på hull fem. Han gjorde det samme på hull sju, og var en under par etter ni hull og halvspilt for dagen. Med to birdie på hull 11 og 17 tok han seg inn ytterligere og endte på tre under par totalt for runden.
Langt til toppen
Fem under par sammenlagt er imidlertid et godt stykke bak den helamerikanske tettrioen, der Nate Lashley leder med 14 under par totalt, foran Cameron Champ som har 13 under par, og Charles Howell III, på tredjeplassen med 12 under par.
Tidligere i måneden imponerte 21-åringen Hovland stort i selveste US Open, der han endte helt oppe på 12. plass. Plasseringen ville gitt ham drøyt to millioner kroner dersom han var proff, men som amatør og universitetsspiller kunne ikke Hovland ta imot premiepenger.
Ny-proff
Først sist helg debuterte han som profesjonell i en PGA-turnering i Cromwell, Connecticut. Der ble det 54.-plass og en premiesjekk på 16.560 dollar, eller drøyt 140.000 kroner.
For Hovland blir det svært vanskelig å spille seg inn på neste års PGA-tour. Hvem som kommer med der, styres av premiepenger, og nordmannen må sannsynligvis spille inn rundt 900.000 dollar – nærmere åtte millioner kroner – i løpet av fire turneringer resten av året.
I helgens turnering i Detroit er det i alt 62 millioner kroner i premiepenger. Vinneren får 11,2 millioner kroner, mens det er premiepenger på over én million til de 16 beste spillerne i feltet.",291
"Snap knuste forventningene
Snap Inc., selskapet bak Snapchat, legger tirsdag kveld frem gode resultater. (Foto: Lucas Jackson/Reuters/NTB Scanpix)
Aksjekursen i Snap Inc. bykset umiddelbart opp ti prosent da kvartalsrapporten som viser brukervekst ble lagt frem tirsdag kveld etter børsslutt.
Forventningene til kvartalsrapporten var stor etter at Twitter la frem meget gode resultater før børsene åpnet tirsdag. Twitter-aksjen var tirsdag opp over 15 prosent, mens Snap-aksjen var opp vel fire prosent i ordinær handel.
Og Snap sviktet ikke forventningene. Snapchat kan for første gang på tre kvartaler vise til en oppgang i antall brukere. Årsakene er delvis en ny app for brukere av operativsystemet Android, og at eksisterende populære funksjoner og show fortsatt er populære.
Antall brukere økte fra 186 millioner i siste kvartal ifjor til 190 millioner i første kvartal i år. Trenden er altså snudd, men dette er fortsatt marginalt færre enn de 191 millionene brukere for et år siden. Analytikerne hadde på forhånd i snitt spådd 187,2 millioner brukere.
En utfordring for Snap er også at brukerne bruker mer tid på Snapchat, som møter tøff konkurranse fra Facebook-eide Instagram. Snap har derfor lansert rundt femti nye show sist kvartal.
Snaps inntekter økte med 39 prosent til vel 320 millioner dollar, mot analytikernes konsensus på knapt 307 millioner dollar. Inntektene kommer fra salg av annonser på appen.
Inntektene per bruker økte også med 39 prosent mot samme kvartal ifjor, til 1,68 dollar per bruker.
Men Snap taper fortsatt penger, men mindre enn for et år siden. Selskapet har et negativt nettoresultat på 310 millioner dollar, tilsvarende 23 cent per aksje, mot 386 millioner dollar, eller 30 cent per aksje, for et år siden.
I motsetning til konkurrenter som Facebook og Google har ikke Snapchat i nevneverdig grad vært plaget av brudd på personverninnstillinger eller misbruk i større grad.
Tidligere denne måneden lanserte Snapchat også en plattform for gaming som det er knyttet forventninger til.
En knapp time ut i etterhandelen hadde den verste euforien lagt seg og Snap-aksjen var opp to prosent.",219
"Haver-Løseth suste ned til sterk topplassering i comebacket
FOTO: Alessandro Trovati, AP / NTB scanpix Nina Haver-Løseth imponerte i Levi.
Det ble et solid verdenscupcomeback for Nina Haver-Løseth.
Lørdagens pall i Levi: Mikaela Shiffrin (i midten) vant foran Wendy Holdener (t.v.) og Katharina Truppe.
I sitt første renn i verdenscupen etter skaden hun pådro seg i Semmering like før nyttår, leverte Haver-Løseth solid kjøring på direkten.
– Det var veldig godt å ha det overstått. Det var godt å kjenne litt på nervene igjen. Det er et par år siden jeg har stått på start, og det kriblet skikkelig i magen, sa Haver-Løseth til NRK etter comebacket.
Amerikanske Mikaela Shiffrin vant 1,78 sekunder foran Wendy Holdener fra Sveits. Dermed tok hun sin 41. slalåmseier i verdenscupen.
Østerrikske Katharina Truppe ble nummer tre. Petra Vlhová som ledet etter første omgang, kjørte ut i finaleomgangen.
SETT DENNE? Vært i skyggen av Svindal og herrelandslaget: – Vi begynner å stå på egne bein nå
Martti Kainulainen, Lehtikuva / NTB scanpix
Kriblet skikkelig
Det er nesten elleve måneder siden Haver-Løseth pådro seg et brudd i et leggbein og en meniskskade i Østerrike. Det syntes ikke at hun hadde vært borte fra verdenscupsirkuset i nesten ett år.
Også etter første omgang i finske Levi lå den norske 30-åringen på 5.-plass, da 1,46 sekunder bak Vlhova.
– Jeg kjørte litt pinglete ned henget og gjorde et par feil jeg tror kostet tid, men det er godt å vite at jeg har litt å gå på, sa Haver-Løseth til NRK etter første omgang.
I finaleomgangen lå hun som nummer to da hun kom i mål, etter å ha levert nok en solid omgang.
Lehtikuva / Reuters / NTB scanpix
Fire av fem
Fire av de fem norske alpinistene tok seg til finaleomgangen, etter at Kristin Lysdahl kjørte ut i første omgang.
Mina Fürst Holtmann kjørte seg opp tre plasser og ble nummer 12 i Levi, 4,10 sekunder bak Shiffrin.
Maren Skjøld kjørte seg opp fra 24.- til 17.-plass (+4,64), mens Thea Louise Stjernesund ble nummer 21 (+4,80). Sistnevnte falt fire plasser i finaleomgangen.
(©NTB)",319
