document_text,document_identifier
"Thor Heyerdahl
Thor Heyerdahl (født 6. oktober 1914 i Larvik i Norge, død 18. april 2002 i Colla Micheri i Italia) var en eksperimentell arkeolog, forfatter og eventyrer.
Hans navn ble for alvor kjent gjennom en ekspedisjon med «Kon-Tiki» i 1947, da han seilte  km over Stillehavet i en håndbygget flåte fra Sør-Amerika til Tuamotuøyene. Ekspedisjonen skulle vise at folk for lenge siden kunne ha gjort lange sjøreiser og skapt kontakter mellom tilsynelatende separate kulturer. Dette var knyttet til en diffusjonsmodell for kulturell utvikling som skulle kjennetegne det meste av Heyerdahls arbeid. Han gjennomførte også andre seilaser med sivbåtene «Ra», «Ra II» og «Tigris» for å demonstrere muligheten for kontakt mellom vidt atskilte folkeslag i oldtiden.
Heyerdahl skrev mange bøker og artikler om sine ekspedisjoner og funn. Han ledet også flere arkeologiske utgravninger på Galápagosøyene, Påskeøya, Maldivene, Tucume i Peru, Güímar på Tenerife og Azov i Russland. Heyerdahl fikk flere æresdoktorgrader og andre priser, deriblant Royal Geographical Societys gullmedalje. Han var statsstipendiat fra 1984. Han ble utnevnt til kommandør av St. Olavs Orden i 1951, kommandør med stjerne av St. Olavs Orden i 1970 og fikk ordenens høyeste grad, storkorset av St. Olavs Orden i 1987. I kontrast til æresbevisningene står kritikken fra akademisk hold. De færreste av hans teorier vant frem i fagmiljøene, og hans teorier ble kritisert for å være pseudovitenskapelige og bygge på selektiv kildebruk.
Thor Heyerdahl døde i 2002, 87 år gammel. Han ble bisatt på statens bekostning i Oslo domkirke 26. april. Heyerdahls urne er satt ned på familiens gods i Colla Micheri i Italia.
Thor Heyerdahls arkiv ble i 2011 oppført på UNESCOs register over verdensminner. Arkivene inkluderte da 238 samlinger fra hele verden. Heyerdahlarkivet spenner over årene 1937–2002 og omfatter hans fotosamling, dagbøker, private brev, ekspedisjonsplaner, artikler, avisutklipp, originale bok- og artikkelmanuskripter. De administreres av Kon-Tiki Museet og Nasjonalbiblioteket i Oslo.


",77
"Runebomme
Runebomme, sametromme eller noaidetromme, goavddis, gobdis, meavrresgárri (nordsamisk), goabdes (lulesamisk) eller gievrie (sørsamisk), er en nordlig økotype av sjamantrumma. Runebomma består av et dyreskinn, stort sett reinskinn, spent over en oval treramme eller over en oval uthult rirkule. Skinnet er tradisjonelt dekorert med ulike motiver, og alle bommene er dekorert på hver sin måte. De 70-80 inntakte runebommene gir samlet sett en mangefasettert avspeiling av rikdommen og fleksibiliteten innen gammel samisk religion. I tillegg gjenspeiler den enkelte trommes motiver og motivstruktur eierens og eierfamiliens verdensbilde, både i religiøs og i praktisk, næringsmessig forstand.
Kobberstikk av same med runebomme, illustrasjon av O. H. von Lode til Knud Leems bok Beskrivelse over Finnmarkens Lapper, deres Tungemaal, Levenmaade og forrige Afgudsdyrkelse fra 1767
Mange runebommer gikk ut av samisk eie i løpet av 1600- og 1700-tallet. En del ble beslaglagt av prester og andre øvrighetspersoner, som ledd i en intensivert misjonsinnsats overfor samene. Andre ble kjøpt av samlere. Korstoget mot runebomma førte til at den handlingsbårne kunnskapen rundt håndteringen av instrumentet døde ut. De mange skildringene av runebomma og bruken av instrumentet nedtegnet fra 1100-tallet og et stykke inn på 1900-tallet, gir like fullt et bredt bilde av bruk og funksjon.
Runebomma har hatt en viktig plass innenfor gammel samisk kultus. Den ble blant annet brukt som et redskap for sjelereiser. Noaiden, ofte omtalt som den samiske sjamanen, slo på skinnet med en runebommehammer. Dersom noaiden gikk over i transe (her: dvaletilstand), ble bomma lagt over noaiden med skinnet ned. Så vandret noaidens gand (sjel og bevissthet) ut av kroppen og besøkte åndeverdenen eller andre steder. Instrumentet kunne også brukes til å spå med. Det ble da lagt en eller flere visere på trommeskinnet og ettersom det ble slått på rammen eller på skinnet med hammeren, beveget viseren (viserne) seg. Svaret ble utledet av hvilke motiv viseren (viserne) reiste over / stoppet ved. Runebomma er i senere år revitalisert som musikkinstrument.


",22
"Skottlands historie
Skottlands historie kan avgrenses med den siste istiden for rundt 10 000 år siden, selv om det finnes spor av menneskelige bosetning i Nord-Europa fra forrige mellomistid. Selv om heidelbergmennesket og neandertalere kun er påvist fra mellomistidene gjennom funn fra England, er det rimelig å anta at de også har befolket Skottland i de perioder hvor hele den landfaste halvøya Storbritannia var isfri. Da mennesker igjen befolket området lengst nord på Storbritannia-halvøya etter siste istid, fikk øyene snart et meget varmt klima med subtropisk natur selv i nord. Fra omkring 6500 f.Kr. ble landbroen til det europeiske kontinentet oversvømt av hav, og De britiske øyer fulgte sine egne utviklingstrinn med sterke impulser fra kontinentet gjennom steinalderen, bronsealderen og jernalderen. Mange gjenstander er funnet fra førhistorisk periode, men ingen skriftlige spor.
Skottlands skrevne historie starter først da Romerriket kom til Britannia etter år null. Romerne tok kontroll over områdene som nå er England og Wales og opprettet den romerske provinsen Romersk Britannia. Området nord på øya, som ikke ble okkupert eller styrt av romerne, ble kalt Caledonia, og romerne kalte folket  piktere. De første skriftlige kilder om Skottlands historie er beskrivelser fra utenforstående som ikke selv hadde førstehånds kjennskap til landområdene. Fra en klassisk historisk synsvinkel er Skottland et perifert land, tilbakestående i forhold til sivilisasjonene rundt Middelhavet. Etter hvert som den historiske kunnskapen om Skottland har økt, har det blitt klarere at enkelte utviklingstrekk skjedde tidligere og var mer avansert enn tidligere antatt.
Skottenes langvarige strid med England, den langt mektigere naboen i sør, var grunnen til den skotske uavhengighetskrig. Kampen mot engelskmennene tvang også Skottland til å orientere seg kulturelt og økonomisk mot andre europeiske nasjoner, spesielt Frankrike. Deretter fulgte unionspakten mellom Skottland og England, den skotske opplysningstiden og den industrielle revolusjon. Disse tingene bidro til økonomiske og kulturelle oppgangstider i landet, og inn på 1900-tallet var Skottland et høyt industrialisert land.


",109
"Malaysia
Malaysia (malayisk uttale: ; kinesisk: ; tamilsk: ) er et føderalt, konstitusjonelt valgmonarki i Sørøst-Asia. Malaysia består av tretten delstater og tre føderale territorier. Sørkinahavet skiller det 329 847 km² store landet i to deler, Vest-Malaysia på den malayiske halvøy og Øst-Malaysia på øya Borneo. På fastlandet grenser Malaysia til Thailand i nord og bystaten Singapore i sør. På Borneo grenser Malaysia til Brunei i nord og Indonesia i sør. Malaysias største by og hovedstad Kuala Lumpur ligger nordvest på fastlandet. Like sør for byen ligger den administrative hovedstaden, Putrajaya. Malaysia har over 30 millioner innbyggere, hvorav over 20 millioner på den malayiske halvøy.
Den tropiske regnskogen i Malaysia er hjem for et rikt plante- og dyreliv med mange stedegne arter. På 1400-tallet utgjorde mesteparten av dagens Malaysia det muslimske kongedømmet Malakka. Malakkastredet har i århundrer vært den viktigste handelsveien mellom Kina og India. Fra 1500-tallet var Malakka underlagt portugisisk og nederlandsk kolonistyre før britene i 1824 overtok kontrollen over det som ble Britisk Malaya. Malaya-føderasjonen ble selvstendig fra Storbritannia i 1957. Malaya-føderasjonen gikk sammen med Singapore og britiskkontrollerte områder på Borneo og dannet føderasjonen Malaysia i 1963, men Singapore ble en selvstendig stat to år senere. Malaysia er et representativt demokrati med statsministeren som regjeringssjef. Statsoverhode er Malaysias konge, som velges hvert femte år blant monarkene i ni av de vestmalaysiske delstatene.
Mer enn halvparten av befolkningen er malayisktalende muslimer. Malayisk er nært beslektet med indonesisk. En fjerdedel er malaysiske kinesere, som overveiende er buddhister og taler en mandarinkinesisk dialekt. Andre store befolkningsgrupper er malaysiske urfolk og indere. Det engelske språket står fortsatt sterkt i Malaysia, særlig i næringslivet, og noen har det som førstespråk. Malaysia har religionsfrihet, men islam er statsreligion, og diskriminering av ikke-muslimer forekommer. De etniske, språklige og religiøse skillelinjene har stor politisk betydning i Malaysia. Pressefriheten er begrenset.


",13
"William McKinley
William McKinley (født 29. januar 1843 i Niles i Ohio, død 14. september 1901) var en amerikansk, republikansk politiker. Han var USAs 25. president fra 1897 til han ble skutt i et attentat i 1901, noen måneder inn i sin andre presidentperiode, og døde av skadene noen dager senere. McKinley ledet nasjonen til seier i den spansk-amerikanske krigen, økte tollvernet for å beskytte amerikansk industri, og sørget for at valutaen fulgte gullstandarden.
McKinley ble beskrevet som from, sindig og omgjengelig. Han var den siste presidenten som hadde kjempet i borgerkrigen, hvor han hadde avansert til major i unionshæren. Etter krigen slo han seg ned i Canton i Ohio som advokat, og giftet seg med Ida Saxton. I 1876 ble han valgt til kongressrepresentant, og ble republikanernes ekspert på tollvernet av den amerikanske industrien. Den såkalte McKinley-tollen av 1890 var meget omstridt, og bidro sammen med endring av valgkretsene til at han tapte gjenvalg til Kongressen ved demokratenes valgskred samme år. McKinley var Ohios guvernør fra 1892 til 1896, og førte en moderat politisk linje i forsøk på å balansere kapital- og arbeiderinteresser. Med hjelp fra Mark Hanna ble McKinley nominert til republikansk presidentkandidat i 1896, midt i en dyp økonomisk depresjon. Han vant presidentvalget foran demokraten William Jennings Bryan på sitt løfte om å følge gullstandarden og øke innførselstollen.
McKinleys presidentperiode ble preget av rask økonomisk vekst. Han ønsket å gjøre Cuba uavhengig fra Det spanske imperiet på fredelig vis, men måtte nokså motvillig lede nasjonen inn i den spansk-amerikanske krigen i 1898. USA vant en rask og overbevisende seier, og Spania måtte avstå Puerto Rico, Guam og Filippinene til USA. Cuba ble formelt uavhengig i 1902, men USA utøvde sterk innflytelse i Mellom-Amerika. USA annekterte Hawaii i 1898. Med dette trådte USA frem som en regulær kolonimakt, og McKinley ble den første presidenten som skaffet USA oversjøiske territorier gjennom krig.


",29
"Alexandre Dumas
Alexandre Dumas den eldre (fransk: père), fødselsnavnet var Dumas Davy de la Pailleterie, (født 24. juli 1802, død 5. desember 1870) var en fransk forfatter av utallige spenningsromaner. Til sammen utgjør hans samlede verker rundt 100 000 sider.
Alexandre Dumas den eldre er mest kjent for sine tallrike romaner og eventyr som har gjort ham til den mest leste franske forfatteren i verden, oversatt til mer enn 100 språk. Mange av hans spenningsromaner, som Greven av Monte Cristo og romanene om De tre musketerer, gikk først som føljetonger, et fransk fenomen som senere ble vanlig i resten av verden. Mange av hans romaner har blitt filmatisert gjentatte ganger på 1900-tallet. Dumas' siste roman, Le Chevalier de Sainte-Hermine, ble etterlatt uferdig ved hans død, men ble siden fullført av en forsker og utgitt i 2005. Den ble en bestselger og utgitt på engelsk i 2008 som The Last Cavalier.
Dumas skrev også skuespill, artikler for magasiner og tidsskrifter, og han var en høyt profilert korrespondent og reiseskildringer. Dumas begynte sin karriere som dramatier, og hadde suksess fra det første. På 1840-tallet grunnla han teateret Théâtre Historique i Paris.
Dumas aner gjorde at han ble omtalt som en kvadron. Hans far, general Thomas-Alexandre Dumas, var mulatt, født på Haiti av en mor som var slave av afrikansk bakgrunn. Farens opplevelser dannet trolig grunnlag for Greven av Monte Cristo og kanskje også for De tre musketerer. Dumas måtte tåle en del rasisme i løpet av sin levetid. Særlig tegnede karikaturer spilte uhemmet på hans utseende. Selv om Dumas ble gift, i pakt med tradisjonen blant franskmenn av høyere samfunnsklasser, skal han ha hatt tallrike utenomekteskapelige affærer, og ble far til minst fire illegitime barn, blant annet Alexandre Dumas den yngre, som også ble forfatter, mest kjent for Kameliadamen (1848). Blant hans andre affærer hadde Dumas père en med Adah Isaacs Menken, en amerikansk skuespiller på halvparten av hans alder.


",28
"Alkoholisme
Alkoholisme,  eller alkoholavhengighet, er en invalidiserende avhengighetslidelse.
Lidelsen er preget av tvangsmessig og ukontrollert forbruk av alkohol, til tross for negative effekter på helsen til den som drikker og på vedkommendes sosiale relasjoner og status.
Alkoholisme er, som andre former for stoffavhengighet, definert som en sykdom som kan behandles.
Begrepet «alkoholisme» er et mye brukt begrep som først ble lansert i 1849 av den svenske legen Magnus Huss.
De nøyaktige mekanismene som ligger til grunn for alkoholisme er usikre, men risikofaktorer omfatter sosialt miljø, stress, psykisk helse, genetisk disposisjon, alder, etnisk gruppe og kjønn.
Langvarig alkoholmisbruk gir fysiologiske forstyrrelser i hjernen som toleranse og fysisk avhengighet.
Slike endringer i hjernens kjemi opprettholder alkoholikerens manglende evne til å slutte å drikke og resulterer i alkoholisk abstinenssyndrom ved stans i alkoholinntaket.
Alkohol skader nesten alle organer i kroppen, inkludert hjernen, og etter hvert som de giftige effektene av kronisk alkoholmisbruk hoper seg opp, risikerer alkoholavhengige å pådra seg en rekke medisinske og psykiatriske lidelser.
Alkoholisme har dyptgripende sosiale konsekvenser for alkoholikerne selv og deres nærmeste.
Når en som drikker alkohol utviser manglende evne til å kontrollere tvangspreget inntak av alkohol, til tross for kjennskap til hvilken skade inntaket gjør på vedkommende`s helse, indikerer dette at personen kan være alkoholiker.
Spørreskjemabasert screening er en metode for å påvise skadelige drikkemønstre, inkludert alkoholisme.
Avrusning fra alkohol gjennomføres for å trekke den alkoholavhengige ut av alkoholkonsumet, som oftest ved hjelp av legemidler med krysstoleranse, som for eksempel Legg til i ordliste(?), for å håndtere abstinenssymptomene.
Ettervern i form av gruppeterapi eller selvhjelpsgrupper er vanligvis nødvendig for fortsatt avholdenhet fra alkohol.
Ofte er alkoholikere også avhengige av andre rusmidler, hyppigst benzodiazepiner, noe som kan kreve supplerende medisinsk behandling.
Enkelte forskningsrapporter om kvinner og alkohol tilsier at alkoholavhengige kvinner er mer følsomme enn menn for alkoholens skadelige fysiske og psykiske effekter, samt mer utsatt for sosialt stigma.


",106
"George Harrison
George Harrison (født 25. februar 1943 i Liverpool i England, død 29. november 2001 i Los Angeles i California i USA) var en britisk musiker og filmprodusent, best kjent som medlem i rockegruppen The Beatles.
Harrison var sologitarist i The Beatles. I løpet av gruppens ekstremt suksessrike karriere var det John Lennon og Paul McCartney som skrev og sang førstestemme på de fleste sangene, men Harrison skrev og/eller sang førstestemmen på et fåtall sanger på hvert eneste album. Blant disse sangene var «If I Needed Someone», «Taxman», «Within You Without You», «While My Guitar Gently Weeps», «Here Comes the Sun» og «Something».
I løpet av sin periode i The Beatles ble Harrison også interessert i både indisk musikk og hinduisme, og han bidro sterkt til en blomstrende interesse for indisk kultur i Vesten, men først og fremst skulle begge deler få viktige roller i Harrisons eget liv.
Harrison hadde en ujevn, men tidvis svært suksessrik solokarriere etter at The Beatles ble oppløst, og han fikk en rekke listetopper med sanger som «My Sweet Lord» (1970), «Give Me Love (Give Me Peace on Earth)» (1973), «All Those Years Ago» (1981) og «Got My Mind Set on You» (1987). Han organiserte også den aller første gigantiske rock-veldighetskonserten, The Concert for Bangladesh, som ble avviklet den 1. august 1971, og som banet vei for lignende senere arrangementer, som Live Aid. Harrison ble æret som soloartist med en plass i Rock and Roll Hall of Fame i 2004. Han var fra før (1988) innvalgt som medlem av The Beatles.
Han ble sammen med de andre medlemmene i The Beatles utnevnt til medlem av Order of the British Empire av dronning Elizabeth II i 1965.
Harrison bidro også til en del betydningsfulle filmprosjekter som filmprodusent, og han dannet produksjonsselskapet Handmade Films i 1979. Selskapets filmer inkluderer Life of Brian, Time Bandits, Withnail og jeg og Mona Lisa. Harrison hadde også en cameo-rolle i filmen The Rutles, som var en uhøytidelig parodi på The Beatles.


",85
"Merkur
Merkur   er den innerste og minste planeten i solsystemet og har en omløpstid rundt solen på 87,969 dager. Merkurs bane har den høyeste eksentrisiteten av alle planetene i solsystemet, og den har den minste aksehelningen. Den fullfører tre rotasjoner rundt egen akse for hvert andre omløp rundt solen. Perihelpunktet av Merkurs bane preseserer med overskytende 43 buesekunder per århundre, et fenomen som ble forklart på 1900-tallet av Albert Einsteins generelle relativitetsteori.
Den tilsynelatende størrelsesklassen går fra -2,3 til 5,7, og sett fra jorden er Merkur en lys planet. Nærheten til solen (største vinkelavstand er 28,3°) gjør den vanskelig å observere fra jorden. Med mindre det er en solformørkelse kan den bare ses i tussmørket ved daggry eller om kvelden fra den nordlige halvkulen, mens dens ekstreme elongasjon forekommer i deklinasjoner sør for himmelekvator slik at den kan sees fra gunstige steder ved moderate breddegrader ved en helt mørk himmel på den sydlige halvkule.
Bakkebaserte teleskop viser kun en opplyst halvmåne med begrensede detaljer. Mye av informasjonen om planeten ble samlet av romsonden Mariner 10 (1974–76), som kartla rundt 45 % av overflaten. Fra 2011 til 2015 gikk romsonden MESSENGER i bane rundt Merkur, den kartla resten av overflaten og oppdaget bl.a. is på nordpolen.
Utseendemessig er Merkur forholdsvis lik månen; den er kraterbelagt med regioner med jevne sletter, har ingen naturlige satellitter og ingen nevneverdig atmosfære. Den har imidlertid, i motsetning til månen, en stor kjerne av jern som genererer et magnetfelt med styrke på rundt 1,1 % av jordens. Planeten er usedvanlig kompakt på grunn av den relative størrelsen på kjernen. Overflatetemperaturen varierer fra -173 °C på bunnen av kratrene ved polene til 427 °C på de varmeste stedene i solsiden.
Registrerte observasjoner av Merkur daterer seg minst tilbake til det første årtusenet f.Kr. Før det 4. århundre f.Kr., trodde greske astronomer at planeten var to separate objekter; det ene bare synlig ved soloppgang, som de kalte Apollon, og den andre bare synlig ved solnedgang, som de kalte Hermes. Dagens navn på planeten kommer fra romerne, som kalte den opp etter den guden Merkur, som de likestilte med den greske Hermes (Ἑρμῆς). Det astronomiske symbolet for Merkur er ☿, en stilisert versjon av Hermes' merkurstav.


",12
"Hertugdømmet Westfalen
Portal:Tyskland
Hertugdømmet Westfalen (tysk: Herzogtum Westfalen) var et territorium i det tysk-romerske rike som besto fra 1180 til 1803.  Hertugdømmet tilhørte Kurfyrstedømmet Köln, fra 1512 som en del av den kurrhinske rikskrets. Geografisk lå landet sør for det westfaliske lavlandet, og i tillegg til de fruktbare slettene i Soester Börde, omfattet det en betydelig del av Sauerland.
Området var opprinnelig en del av stamhertugdømmet Sachsen (804–1260). Etter delingen av Sachsen 11. april 1180 ble hertugrettighetene til det westfalske landskapet overført erkebiskopen av Köln, noe som var den sentrale forutsetning for utviklingen av landet. Hertugdømmet omfattet først et lite område sør for elven Lippe. Over tid utviklet erkebiskopene de opprinnelige hertugrettigheter – som framfor alt var en herskerrett over mennesker – til å bli en territorialrett over et lukket område. Slik rådde erkebiskopene først over geografisk atskilte områder, særlig i nord og øst, men også i sørvest. Kjøpet av det mellomliggende grevskapet Arnsberg i 1368 gjorde området geografisk sammenhengende. Etter Soestfeiden (1444–1449) stoppet utvidelsen av territoriet opp og hertugdømmets grenser forble i hovedsak uendret helt til frem oppløsningen av det tysk-romerske rike i 1803.
I statsrettslig forstand var landet en anomalitet, da området var et geistlig territorium bare ved at kurfyrsten av Köln var lensherre i egenskap av hertug av Westfalen. Liksom Vest Recklinghausen forble hertugdømmet geografisk atskilt fra Erkestiftet Köln. Forsøket på å kjøpe grevskapet Mark og hertugdømmet Berg for å gjøre Köln og Westfalen til et geografisk sammenhengende område, mislyktes til slutt under erkebiskop Dietrich II von Moers (1414–1463).
Selv om landet forfatningrettslig var underlagt erkebiskopene i Köln, viste forfatningspraksisen at det var et uavhengig territorium. Hertugdømmet var bare i prinsippet en kirkestat. Både adelskapet og byborgerne, og da særlig adelen som stilte i landdagen, fikk gjennomslag for en betydelig medbestemmelsesrett, og avverget absoluttistiske tendenser på 1600- og 1700-tallet.


",126
"Den europeiske union
Den europeiske union (EU eller Europaunionen) er et traktatfestet statsforbund inngått mellom 27 demokratiske nasjonalstater i Europa. Unionen har sitt historiske opphav i Det europeiske kull- og stålfellesskap som ble stiftet av seks land i 1951. Siden er virkeområdet utvidet til blant annet økonomisk politikk, arbeidsliv, distriktspolitikk, innvandring og miljøpolitikk. Unionen fikk sitt nåværende navn ved Maastricht-traktaten. Tidligere ble unionen kalt EEC og EF.
EU styres av institusjoner som har fått delegert myndighet av medlemslandene, og er både overnasjonal og mellomstatlig i sin utforming. Mange saksområder håndteres mellomstatlig og krever enstemmighet. På noen saksområder har medlemslandene overført myndighet til fellesorganene, det gjelder særlig felles landbrukspolitikk, handelspolitikk og det indre marked. På disse områdene er EU overnasjonalt, og et flertall i ministerrådet kan binde medlemsstatene. EUs viktigste institusjoner er Europakommisjonen, Den europeiske unions råd, Det europeiske råd, Den europeiske unions domstol og Den europeiske sentralbank. Hvert femte år velger unionsborgerne representanter til Europaparlamentet, EUs eneste politiske institusjon der medlemmene er direkte folkevalgte. Kommisjonen, domstolen og parlamentet har særlig innflytelse på saksområder som håndteres overnasjonalt.
Innenfor unionen er det blant annet utviklet et fellesmarked som krever fri bevegelighet for personer, varer, tjenester og kapital på tvers av medlemsstatenes nasjonale grenser. Grensekontroll er dessuten avskaffet innen Schengen-området, samtidig som kontrollen ved de felles yttergrenser er styrket. Unionen forvalter felles handels-, jordbruks- og fiskeripolitikk, og dessuten programmer for distriktsutvikling og sosial og økonomisk utjevning i Europa. I 1999 ble den felleseuropeiske myntenhet, euro, innført. Nitten medlemsstater har gått over til euro. Unionen har på noen området felles utenrikspolitikk i regi av dens operative utenrikstjeneste. For utenrikspolitiske spørsmål er det krav om enstemmighet blant medlemsstatene, og den enkelte medlemsstat kan føre sin egen utenrikspolitikk.
Unionen (27 land) hadde i 2019 ca. 447 millioner innbyggere. Medlemmenes BNP utgjorde i 2007 til sammen 31 % av verdens bruttoprodukt (€17 / US$19,7 billioner) i 2018. Unionen representerer sine medlemsstater i Verdens handelsorganisasjon (WTO) (samtidig som medlemsstatenes respektive WTO-medlemskap opprettholdes), er deltager ved G8-møter, og er observatør i De forente nasjoners (FN) generalforsamling. 21 medlemsstater er tilsluttet Den nordatlantiske allianse (NATO).


",121
"Curaçao
Kaktus i Christoffelpark, nasjonalparken nordvest på øya.
Strandscene. Turisme er viktig for økonomien.
Konteinerskip. Handel har vært viktig for Curaçao.
Curaçao (papiamento: Kòrsou) er et land i Karibia. Sammen med Nederland, Aruba og Sint Maarten utgjør det Kongeriket Nederlandene. Curaçao ligger like utenfor kysten av Venezuela. Den er den største og mest folkerike av de såkalte ABC-øyene (for Aruba, Bonaire og Curaçao). Innbyggertallet per 1. januar 2020 var . Curaçao har et areal på 444 kvadratkilometer. Willemstad er hovedstad.
De første som bosatte seg på øya kom fra det søramerikanske fastlandet omkring 2900 f.Kr. Spanierne kom til øya i 1499, og tvang folket som bodde der til Hispaniola. Øya har halvtørt klima som ikke er egnet til jordbruk i stor skala med plantasjedrift, slik andre øyer i Karibia fikk under europeisk herredømme. Etter den europeiske koloniseringen ble øya en handelspost, særlig etter at det nederlandske Vestindisk kompani tok kontroll over øya fra Spania i 1634. Willemstad ble frihavn som var åpen for handel for skip fra alle land. Øya var også åpen for innvandrere. Den første gruppen sefardiske jøder kom til øya i 1651.
Fra 1640-årene til 1713 var øya knutepunkt for slavehandelen i Karibia. I 1795 fant det sted et stort slaveopprør. På 1800-tallet opplevde øya nedgangstider og utvandring. Slaveriet ble opphevet i 1863. Da Shell startet oljeraffineri  i 1920, skapte det store økonomiske ringvirkninger, innvandring og stor befolkningsøkning. Opptøyene i 1969 førte til store sosiale endringer og økt deltakelse for det afrikanskættede flertallet i samfunnsliv og politikk. Deres språk, papiamento, har fått økende anerkjennelse.
I 1954 fikk De nederlandske Antiller, der Curaçao var en av seks øyer, autonomi innenfor det føderale Kongeriket Nederlandene. Hovedstaden lå i Willemstad på Curaçao, og forholdet mellom de ulike øyene var aldri enkelt. I 2010 ble De nederlandske Antiller oppløst og Curaçao ble et eget land innenfor Kongeriket Nederlandene. Det styrer seg selv på de fleste områder, men utenriks- og forsvarspolitikken er et fellesanliggende dominert av Nederland.


",42
"Tidlig moderne tid
Tidlig moderne tid er et begrep brukt av historikere som en referanse til en tidsepoke i Europa som ligger mellom slutten av middelalderen og begynnelsen av det lange nittende århundre, fra ca 1450 til 1789.
Den tidlige moderne tiden er karakterisert av en raskere utvikling av vitenskap, og hurtig teknologisk og økonomisk fremgang og vekst og utvikling mot nasjonalstaten - som i hovedsak ble oppfylt på 1800-tallet. Mye av den sterke utviklingen skyldtes boktrykkerkunstens utvikling i Europa, oppdagelsen av og koloniseringen av Amerika, en sterk modernisering av landbruket, manufaktur og annen effektivisering av produksjon av varer, bedring i transport som medførte levering av tjenester og en markant økning av handel.
Periodens start, omtrent 1450, var en periode dominert i europeisk sammenheng av italienske bystater som Venezia, Firenze, Genova og Milano. Disse byene hadde i lengre tid bedrevet svært utstrakt handel i Middelhavet, og hadde tjent seg rike på å bli med på handel fra Silkeveien. Det var også der den kulturelle utviklingen var størst i begynnelsen. Musikk, kunst, litteratur og vitenskap blomstret i disse bystatene. Etter hvert som Frankrike lyktes å bygge seg opp etter hundreårskrigen, ble de selv en økende stormakt. England fulgte etter da de fullførte rosekrigene.
Europa opplevde fra tidlig 1500-tallet av en sterk religiøs konflikt mellom katolikker og protestanter. Vest- og Sentral-Europa ble delt i to leire, mens østeuropeerne i hovedsak var enten gresk- eller russisk-ortodokse. Det ble også en religiøs utvikling i Europa i og med at i sørvest lyktes Spania å gjennomføre sin reconquista - gjenerobring av Spania fra maurere - mens Det osmanske rike erobret store deler av Sørøst-Europa. Flere slag mellom tyrkiske og kristen-europeiske flåter ble kjempet i Middelhavet, men ved slaget ved Lepanto viste den kristne alliansen seg som overlegen det osmanske. Boktrykkerkunsten kombinert med overtro medførte at bøker om hekser, mest kjeng Malleus Maleficarum, ble spredt. De spilte en viktig rolle i å øke troen på hekser, og økte markant hekseprosessene i Europa. Disse gikk noe ned igjen på tidlig 1500-tall.


",55
"Jordskjelvet og tsunamien i Indiahavet 2004
Animasjon av tsunamien i Indiahavet.
Fullstendig animasjon.
Skala som viser hvor høy bølge som rammet Indonesia ved tsunamien 26. desember 2004 (den røde streken)
Jordskjelvet i Indiahavet 2004 var en serie undersjøiske jordskjelv utløst den 26. desember 2004. Det første og kraftigste av jordskjelvene målte hele 9,3 i styrke
, og var vest for øya Sumatra i Indonesia. Dette ble så etterfulgt av flere kjempemessige tsunamibølger som skyllet over øyene i Bengalbukta og kystområder oppover strendene i Indonesia, Malaysia, Thailand, India, Sri Lanka og over Maldivene.
Det største undersjøiske jordskjelvet fant sted kl. 07.58.50 lokal tid (Sumatra, Thailand) eller 06.58.50 srilankisk tid, rundt to timer etter soloppgang ved Sumatra (00.58.50 UTC eller kl. 01.58.50 norsk tid).
Hyposenteret var  vest for Sumatra, tett ved øya Simeulue, og  dypt.
Tsunamien som ble utløst, traff Sumatra kort tid etter og de øvrige rammede kystene noen timer senere. De nådde Sri Lankas sørkyst omkring kl. 09.20 lokal tid. Noen steder traff de strendene med en bølgehøyde på , men lavere høyder  var vanligere. Bølgehøyden avhenger blant annet av hvor langgrunt det er foran stranden bølgen treffer, og hvor kraftig tsunamien som nærmer seg er.
Kraftige etterskjelv pågikk i timevis, de nordligste ved Andamanøyene i Bengalbukta; de kraftigste utløste mindre flodbølger. Mindre kraftige etterskjelv fortsatte i dagevis. Men den 28. mars 2005 fulgte så et nytt kraftig skjelv med episenter omtrent samme sted, og av en styrke som nesten kunne måle seg med desemberskjelvet.
Som jordskjelv betraktet var desemberskjelvet det sterkeste på 40 år i hele verden, etter Langfredagsjordskjelvet i Alaska i 1964, og marsskjelvet det nest sterkeste.
18. juni 2005 hadde en identifisert 84 døde norske statsborgere, som tilsvarer det offisielle tallet på døde nordmenn etter naturkatastrofen.
En rekke land, deriblant Norge, sendte kriminalteknikere til Thailand. De første norske fagpersonene kom allerede dagen etter jordskjelvet, den 27. desember 2004, for å bistå med å identifisere lik. Dette arbeidet varte ut hele 2005.


",21
