question,document_identifier,question_identifier
Hva var Robert Schumann av yrke?,79,435
Hvem var Robert Schumanns pianolærer?,79,436
Hva var Schumann best kjent som på 1830-tallet?,79,437
Hvem var Robert Schumanns svigerfar?,79,438
Hva slags musikk skrev Robert Schumann fra år 1840?,79,439
Når døde Clara Wiecks søster?,79,440
Hvorfor kan det gå elektrisk strøm i andre strømførende materialer enn metall?,33,202
Hva består strømmen av i blyakkumulatorer?,33,203
Hvordan måler en elektrisk strøm?,33,199
Hvilken lov definerer forholdet mellom elektrisk spenning og strøm?,33,200
Hvor kan man dra nytte av magnetfeltet som oppstår av elektrisk strøm?,33,201
"Hvordan skrives ""Parthenon"" på dagens gresk?",31,189
Hva symboliserer tempelet Parthenon?,31,190
"Når ble tempelet som Parthenon erstattet, ruinert?",31,191
Hvem var den kirkelige delen av Parthenon til ære for?,31,192
Hva er Parthenons geografiske koordinater?,31,193
Hvordan beskriver Arnold Toynbee de historiske folkevandringene gjennom Afghanistan?,101,554
Når ble Afghanistan et monarki?,101,555
Hvilke riker lå Afghanistan mellom på 1800-tallet?,101,556
Hvilken religion hadde mye å si for etableringen av Afghanistans historie?,101,557
Hvilken religion sluttet Dsjengis Khans etterkommere seg til?,101,558
"Når begynte en å bruke uttrykket ""renessanse""?",53,307
Hvem er Adam av Michelangelo skapt av?,53,308
"Hva betyr ""renessanse""?",53,310
Hvem nøt best av endringene under renessansen?,53,311
Hvor startet renessansen i Italia?,53,312
Hvordan ble Thor Heyerdal ordentlig kjent?,77,425
Hva var formålet med Thor Heyerdahls seilturer?,77,426
Hva ble Thor Heyerdahls vitenskapelige antagelser klandret for?,77,427
Hvor gammel var Thor Heyerdal ved sin død?,77,428
Hvor fant Thor Heyerdahls bisettelse sted?,77,429
Hva er ei runebomme laget av?,22,145
Hvem beslagla flere runebommer på 16- og 1700-tallet?,22,225
Når mistet Storbritannia sin naturlige fastlandsforbindelse?,109,595
Når startet Skottlands skrevne historie?,109,596
Hva kalte romerne provinsen de lagde ut av dagens England og Wales?,109,597
Hva bidro til kulturell og økonomisk oppgang i Skottland?,109,598
Hvor mange delstater er det i Malaysia?,13,90
Hvor bor majoriteten av Malaysias befolkning.,13,92
Hvem kan velges som konge i Malaysia?,13,93
Når tok Storbritannia kontrollen over mesteparten av dagens Malaysia?,13,94
Hvilken rolle spiller engelsk i dagens Malaysia?,13,95
Hvem var den tjuefemte president i USA?,29,178
Hvordan ble president McKinley beskrevet?,29,179
Hvilke territorier ble overført til USA etter den spansk-amerikanske krigen?,29,180
Når satt William McKinley som guvernør i Ohio?,29,181
Hvordan ble McKinley-tollen mottatt av folket?,29,182
Hvem er verdens mest leste franske forfatter?,28,172
Hva er den engelske tittelen på Alexandre Dumas' siste verk?,28,173
Hvem grunnla det franske Theatre Historique?,28,174
Når ble Theatre Historique grunnlagt?,28,175
Hvilket verk er Alexandre Dumas den yngre best kjent for å ha skrevet?,28,176
Hvorfor gjennomføres avrusning?,106,579
Hvordan gjennomføres som regel avrusning?,106,580
"Hvem etablerte ordet ""alkoholisme""?",106,581
"Når ble begrepet ""alkoholisme"" lansert?",106,582
Hvilke risikofaktorer ligger til grunne for alkoholisme?,106,583
I hvilken by ble George Harrison født?,85,468
I hvilket land døde George Harrison?,85,469
Når ble The Beatles-medlemmene utnevnt medlemmer av Order of the British Empire?,85,471
Hvem stod bak førstestemmene i de fleste av sangene til The Beatles?,85,470
Hva er The Rutles?,85,472
Hvorfor er det ikke enkelt å se Merkur fra Jorda?,12,85
Hvordan kan en observere Merkur?,12,86
Hvordan ser planeten Merkur ut?,12,87
Når så mennesker Merkur senest for første gang?,12,88
Hvor lang tid bruker Merkur på én runde rundt Sola?,12,89
Når opphørte hertugdømmet Westfalen?,126,680
Når ble Sachsen delt opp?,126,681
Hvorfor forsøkte man å kjøpe grevskapet Mark og hertugdømmet Berg?,126,682
Når ble det tysk-romerske riket oppløst?,126,683
"Hvordan forkortes ""Den europeiske union""?",121,655
Når ble euroen innført?,121,656
Hvor mange av medlemslandene i EU bruker euroen?,121,657
Hvor mange mennesker bodde i EU per 2019?,121,658
Hvor mange land er med i NATO?,121,659
Hvordan er klimaet på Curaçao?,42,248
Hvor stammet Curaçaos urbefolkning opprinnelig fra?,42,249
Hvilken næring er viktig for Curaçaos økonomi?,42,250
Når mistet Spania kontroll over øya Curacao?,42,252
Hvilket kongerike er Curacao i?,42,253
Hva preget tidlig mordene tid i Europa?,55,318
I hvilket år begynte den tidlige moderne tida i Europa?,55,319
Hvilken part kom best ut av salget ved Lepanto?,55,320
Hvilken religiøs retning tilhørte menneskene i Øst-Europa?,55,321
Hvilken periode jobbet franskmennene med å hente seg inn etter?,55,322
Hva forårsakte den store tsunamien i Indiahavet 2004?,21,139
Hvilke faktorer avgjør bølgehøyden på en tsunami?,21,140
Hvor mange nordmenn mistet livet som følge av tsunamien i Indiahavet i 2004?,21,141
Hvilket område ble truffet først av flodbølgen?,21,143
Når fant det første jordskjelvet sted?,21,144
Hvorfor prøver familiene til Romeo og Julie å hindre at de blir sammen?,38,226
"Hva er historien i ""Romeo og Julie"" hentet fra?",38,227
"Når ble ""Romeo & Julie"" antageligvis skrevet?",38,228
"Hvorfor benyttet John Gielgud elisabethanske kostymer og kulisser i sin versjon av ""Romeo og Julie""?",38,229
Hvilke sjangre bytter Shakespeare mellom for å skape mer spenning?,38,230
Når spilte Spanias landslag sin første kamp?,40,238
Hvorfor fikk ikke Spania delta i fotball-VM i 1938?,40,239
Hvem vant fotball-VM 2010?,40,240
Hvilket lag har katalanere og baskere heiet på en rekke ganger?,40,241
Hvordan endte stillingen i finalekampen under EM i 2012?,40,242
Hvem velger ut den tyske kansleren?,78,430
Hva er Angela Merkel utdannet som?,78,431
Hvilket parti var Angela Merkel først med i?,78,432
Hvem var Tysklands kansler frem til år 2005?,78,433
Når ble Angela Merkel nestleder i partiet CDU?,78,434
"Hvordan forkortes gjerne det fjerde Call og Duty-spillet, Modern Warfare?",51,297
Hvor mange poeng fikk COD4 av kritikerne?,51,298
Hva heter det meste solgte videospillet i 2007?,51,299
Hvilket selskap lagde Mac-utgaven til COD4?,51,300
Til hvilke platformer ble remaster-utgaven av Call og Duty 4 utgitt?,51,301
Hvor mye ble det solgt for under lofotfisket 2017?,56,329
Hvorfor trekker fisken inn mot kysten i perioden fra januar til april?,56,324
Hvilken eksportvare var viktigst for norsk økonomi i førmoderne tid?,56,325
Hor mye skrei har det på det meste blitt fisket opp gjennom ett lofotfiske?,56,326
Hvor mange fiskere var med i lofotfisket i 1933?,56,327
Hvilken fiskeprodukt-produksjon har vært mest lønnsom å drive med?,56,328
Hva slags grafikk hadde forgjengeren til The Sims 2?,32,194
Når ble The Sims 2 utgitt på andre plattformer enn Windows?,32,195
Hvem er The Sims 2-figurene i Veronavik basert på?,32,196
Hva handler The Sims-spillene om?,32,197
Hva preger nabolaget Snålfoss?,32,198
Hvor store er galakser?,3,14
Hvor kommer ordet galakse fra?,3,15
Hvordan ser galakser ut?,3,17
Hva er en galakse?,3,38
Hvor mange galakser finnes det i universet?,3,39
Hva inneholder galakser?,3,40
Hva leder menneskers påvirkning på naturen til?,69,387
Siden når har vi sett en voldsom reduksjon av klodens arter?,69,388
I hvilket år startet slaget om Moskva?,115,622
Når endte slaget om Moskva?,115,623
Hva het Sovjetunionens hovedstad?,115,624
Hvor raskt skulle Moskva etter planen erobres?,115,625
Hvilke byer anså Hitler mot slutten av sommeren 1941 som viktigere å vinne kontroll over før vinteren enn Moskva?,115,626
Hvor langt unna Kreml var Tysklands styrker i starten av desember 1941?,115,627
Hvem leder Jehovas vitner?,14,97
Hvor holder lederene av Jehovas vitner til?,14,98
Hvorfor har Jehovas vitner problemer med enkelte land?,14,99
Når ble Selskapet Vakttårnet grunnlagt?,14,100
"Hva er, ifølge Jehovas vitner, den eneste løsningen på menneskenes problemer?",14,101
Hvordan forkynner Jehovas vitner?,14,102
Hvem grunnla Kappkolonien?,113,612
Når okkuperte Storbritannia Kappkolonien?,113,613
Hva motiverte kampanjen for å få flere boende briter i Kappkolonien?,113,614
Når ble det oppdaget diamanter i Kimberley?,113,615
Hvordan brukte Cecil Rhodes sin mektige posisjon?,113,616
Hvor fikk Kievriket sin kristene tro fra?,119,644
Når gikk Kievriket i oppløsning?,119,645
Hvordan reagerte 1800-tallets regjeringer i Russland på forventningene om modernisering?,119,646
Hva utløste den russiske revolusjonen i 1917?,119,647
Når stagnerte Sovjetunionen økonomisk?,119,648
Hvor lå fristaten Preussen?,123,665
Hvor stor andel av Tysklands befolkning bodde i Preussen etter første verdenskrig?,123,666
Hvor stor overflate hadde Preussen i 1925?,123,667
Når ble kongedømmet Preussen oppløst?,123,668
Hvordan oppløste rikspresident Paul von Hindenburg den prøyssiske regjeringa?,123,669
Når opphørte staten Preussen å eksistere juridisk?,123,670
Hvordan lyder staten Rwandas franske navn?,75,413
Til hvilket land grenser republikken Rwanda i sør?,75,414
Hva heter Rwandas hovedstad?,75,415
Hvilke tre folkegrupper utgjør hovedsakelig staten Rwandas befolkning?,75,416
Hvor mange av verdens nasjoner har kvinnelig flertall i sitt parlament?,75,417
Når ble Rwanda opprinnelig bosatt?,75,418
Hvilket band var John Lennon med i?,6,51
Hvordan døde John Lennon?,6,52
Hvem var John Lennon?,6,54
Hvem var John Lennons første kone?,6,55
Hva preget ekteskapet til Yoko Ono og John Lennon?,6,57
Når separerte John Lennon og Yoko Ono seg?,6,58
Hva var inspirasjon for Oslos murby?,67,380
Når ble bygningslovene for Kristiania godtatt?,67,381
Hva inneholdt gårdsrommene i de lukkede kvartalene?,67,382
Når fikk en avløp og innlagt vann på plass i boligene?,67,383
"Hvem hadde ansvar for infrastruktur, offentlige tjenester og regulering av gater og bygninger i Kristiania mot slutten av 1800-tallet?",67,384
Hvor ble de olympiske leker avholdt i 1952?,16,110
Hvem mottok inntektene av OL i 1952?,16,112
Hvilken øvelse fant ikke sted i Oslo under vinter-OL i 1952?,16,111
Hvorfor fikk ikke Tyskland og Japan delta i OL i 1948?,16,113
Når fikk kvinner for første gang delta i langrenn under OL?,16,114
Hvem vant vinter-OL 1952?,16,115
Hvorfor krever fusjon alltid en startenergi?,93,510
Hvilke faktorer avgjør sannsynligheten for at to atomkjerner fusjonerer?,93,511
Hvor lenge har man forsøkt å finne en praktisk løsning for bruk av fusjonsreaktorer?,93,512
Hvordan kan man i kort tid opprettholde kravene for fusjon i en fusjonsbombe?,93,513
Hvor lenge kan kravene for fusjon opprettholdes i en fusjonsbombe?,93,514
Hva fører kjernefysisk fusjon til?,93,515
Når oppstod oldtidens Egypt?,102,559
Når utfordret oldtidens Egypt det hettittiske rike?,102,560
Hvem ble hersker over Egypt etter at Aleksander den store døde?,102,561
I hvilket år ble Egypt en provins i Romerriket?,102,562
Hvor langt østover strakte egyptisk kontrollert område seg en gang?,102,563
Hva heter byen Christiania i dag?,15,103
Hva underviste Kristian Birkeland?,15,104
Hvor mange ganger ble Kristian Birkeland nominert til Nobelprisen i fysikk?,15,105
Hva er Veronal?,15,107
Hvem finansierte Birkeland-Eyde-prosessen?,15,108
Hvorfor ledet Kristian Birkeland flere ekspedisjoner?,15,109
Hva har Apollon blitt anerkjent som?,98,537
Hva heter Apollons foreldre?,98,538
Hvem er foreledrene til Artemis?,98,539
Hvordan fungerte Apollon som musenes leder?,98,540
Hvor lenge var Helios og Apollo separerte vesener i den mytologiske litteraturen?,98,541
Hvor massiv er Callisto i forhold til Merkur?,36,215
"Hvordan har man oppdaget organiske forbindelser, silikater og karbondioksid på Castillos overflate?",36,216
Hva består månen Callistos atmosfære av?,36,217
Hvilke overfalteformasjoner finner en på Castillo?,36,218
Hvor lang tid bruker Castillo på én runde rundt Jupiter?,36,219
I hvilken by fødtes Carsten E. Borchgrevink?,116,628
Hva jobbet Carsten Borchgrevink som?,116,629
Hvilken ekspedisjon ledet C. E. Borchgrevink fra 1898 til 1900?,116,631
Hvor langt sør nådde Southern Cross?,116,632
Hvor ble C. Borchgrevink sendt hen av National Geographic Society i 1902?,116,633
Hva sikret Zachary Taylor presidentrollen i USA?,26,161
Når begynte krigen mellom USA og Mexico?,26,162
Hvorfor rådet Zachary Taylor nybyggere i New Mexico og California til å vedta grunnlover og bli delstater?,26,163
Hvilken rolle hadde Zachary Taylor under 1812-krigen?,26,164
Hvem ble valgt som amerikansk videpresident i 1848?,26,165
I hvilken måned døde dronning Elizabeth den første?,95,522
Hvem var dronning Elizabeth I far?,95,523
Hvorfor ble Elizabeth plassert i Tower of London?,95,524
Hvem ledet rådgivergruppen til dronning Elizabeth den første?,95,525
Hvordan lød Elizabeth den førstes tittel som kirkeleder?,95,526
Hvor stor andel av dødsfallene under den annen verdenskrig var på Østfronten?,117,634
Hvilken part ble støttet av Storbritannia og USA?,117,635
Hvordan omtales Holocausts første fase?,117,636
Hvor lang var østfronten da den var som lengst?,117,637
Hva protesterte Sovjetunionen mot i løpet av krigen?,117,638
Hvilke industrier står sentralt i Stjørdal?,76,419
Hvor gammel er Norges eldste bygning som fortsatt benyttes i dag?,76,420
Hvor lang tid tar det å kjøre fra Storlien til Stjørdal?,76,421
Hvor er Malvik?,76,422
Hvilken kommune i Trøndelag har flest innbyggere?,76,423
Hvor mange mennesker bor i Stjørdal kommune?,76,424
Hva het vinnerlåta i Eurovision Song Contest 2019?,63,359
"Hvordan forkortes ""Den europeiske kringkastingsunion""?",63,360
Når var den andre sendinga under Eurovision Song Contest 2019?,63,361
Hvorfor stilte ikke Bulgaria med et bidrag til Eurovision Song Contest 2019?,63,362
Hvorfor trakk Ukraina seg fra Eurovision Song Contest i 2019?,63,363
Hvor møttes John Lennon og Paul McCartney?,90,495
Hvor mange av låtene til The Beatles toppet hitlistene i USA?,90,496
Når kom Paul McCartney til verden?,90,497
"Hva slags musikkinstrumenter brukte George Harrison, John Lennon og Paul McCartney?",90,498
Hvem introduserte bruken av spleisede bånd til The Beatles?,90,499
Hva slags rolle fikk Guevara i 26. juli-bevegelsen?,87,480
Hva studerte Che Guevara i en alder av 23 år?,87,479
Hvem var Che Guevara?,87,478
Hvor stor andel av Cubas befolkning kunne ikke lese og skrive før landets alfabetiseringskampanje?,87,481
Hvor stor andel av Cubas befolkning kunne ikke lese og skrive etter landets alfabetiseringskampanje?,87,482
Hva skal isolatorer hindre?,131,695
Hvorfor brukes isolatorer i elektrisk utstyr?,131,696
Hvilken materialegenskap skiller isolerende medium fra andre stoffer?,131,697
Hvordan fungerer en stempeldampmaskin?,17,116
Hva produserer en dampmaskin?,17,117
Når døde Thomas Savery?,17,118
Hvem lagde den første anvendbare stempeldampmaskinen?,17,119
Hva slags dampmaskiner ble etter hvert de mest brukte?,17,120
Hva defineres et atom som innen fysikk og kjemi?,72,397
Hvor mange partikeltyper foreslo Bohr at atomer består av?,72,398
Hvordan er den elektriske ladningen i et elektron?,72,399
Hva avhenger partiklers kvaliteter av?,72,400
Hvorfor brukes beskrivelsen av elementærpartikler?,72,401
Når er Alien-filmen fra?,45,268
Hvorfor ble filmen Alien tatt inn i lista National Film Registry?,45,264
Hvem er skaperen bak romvesenet i Alien?,45,265
Når er handlingen i Alien satt til?,45,266
Hvordan tolker datamaskinen på skipet signalet fra den øde planeten?,45,267
Når gikk Blaafarveværket konkurs?,120,653
"Hvor ble fargen fremstilt av Blaafarveværket, hovedsakelig brukt?",120,654
Hva var Blaafarveværkets opprinnelige navn?,120,649
Hvor lå Blaafarveværket?,120,650
Hvem grunnla Blaafarveværket?,120,651
Hvorfor gikk Blaafarveværket konkurs?,120,652
Hva het Pink Floyds første album?,99,543
"I hvilket år ble albumet ""Wish You Were Here"" utgitt?",99,544
Når oppstod Pink Floyd?,99,542
Hvem ble presset ut av Pink Floyd av R. Waters?,99,546
"Hvem fikk retten til å bruke bandnavnet ""Pink Floyd"" i 1987?",99,547
Når mistet Richard Wright livet?,99,548
Hvor bor Loke?,2,34
Hvem er Loke?,2,36
Når er mytene som omga Loke hovedsakelig skrevet ned?,2,37
Hvordan er Lokes forhold til de andre gudene?,2,124
Hvordan er Lokes mytologiske funksjon?,2,125
Hvor ligger Kamenskoje?,20,134
Hva slags stilling hadde Leonid Bresjnev?,20,135
Når tok Warszawapakten seg inn i Tsjekkoslovakia?,20,136
Hva førte til stagnering i sovjetisk økonomi fra 70-tallet?,20,137
Når ble Leonid Bresjnev med i sentralkomitéen til Sovjetunionens kommunistiske parti?,20,138
"Hvordan brukes gjerne begrepet ""tulipanmani""?",114,617
Hvem skrev boka som populariserte tulipankrakket?,114,618
Hvorfor er det vanskelig å drive forskning på tulipankrakket?,114,619
Når nådde tulipanmanien toppen sin?,114,620
I hvilket år nådde tulipanmanien toppen sin?,114,621
Når døde kong Alexander den tredje av Skotland?,37,220
Når regjerte kong David den første i Skotland?,37,221
Hva slags kultur hadde innflytelse nord og vest i Skotland mot slutten av 800-tallet?,37,222
Hvilket språk spredte seg etter hvert som det oppstod flere byer i Skottland?,37,223
Hvor hadde kongedømmet Alba sin base?,37,224
Hvem var Anthony Anthony?,127,684
Hvor mange ruller består Anthonyrullen av?,127,685
Hva het det største fartøyet i den engelske marine under Henry VIII?,127,686
Hvor finner man Anthonyrullen i dag?,127,687
Når gikk Mary Rose under?,127,688
Hvilket språk brukes i Kellsboken?,48,280
Hvordan er sidene med tekst i Kellsboken pyntet?,48,281
Hva omtalte Umberto Eco Kellsboken som?,48,282
Under hvilket annet navn gikk Kellsboken tidligere?,48,279
Hvor mange bind består Kellsboken av i dag?,48,283
Hvilke parter var involvert i Perserkrigene?,24,151
Når opphørte Perserkrigene?,24,152
Fra hvilke kilder stammer dagens informasjon om Perserkrigene?,24,153
Hva hindret Mardonios i å styrke persisk makt i Thrakia i år 492 før Kristus?,24,154
Hvorhen reiste Xerxes fra Mardonios etter slaget ved Salamis?,24,155
Hvorfor kunne ikke oppfølgeren til den første Alien-filmen lages med en gang?,52,302
Hvem har hovedrollen i Aliens?,52,303
Hvor mange Saturn Awards fikk Aliens?,52,304
Hvorfor er Aliens fortsatt aktuell for analyse i dag?,52,305
Hva heter karakteren som spilles av Sigourney Weaver i Aliens?,52,306
Hvor lenge hersket kong David?,111,604
Hvor i Bibelen finnes Davids biografi?,111,605
Omtrent når døde kong David ifølge Edwin Thiele?,111,606
Hva beskrives i Davids biografi?,111,607
"Hvordan brukes begrepet ""messias"" i Det gamle testamente?",111,608
Hvor lenge vil effektene av klimagassutslipp vare?,10,74
Hvor sannsynlig er det at menneskelig aktivitet er den største pådriveren til global oppvarming?,10,75
Hvilke klimaforandringer kan vi forvente oss?,10,76
Når la FN fram sin 5. klimarapport?,10,77
Hva består Jordas klimasystem av?,10,78
"Hvordan forkortes ""FNs klimapanel""?",10,79
Hvorfor er forskere engstelige for vippepunkter?,68,385
Hvordan forekommer en del av mekanismene for tilbakekobling?,68,386
Hvor stor er Sør-Georgias flate?,57,330
