document_text,document_identifier
"Rollebytte i hoppleiren: Nå må gutta passe seg så de ikke ødelgger for jentene
Det innser også hovedpersonene selv foran VM-rennet der to kvinner og to menn skal på felles medaljejakt i normalbakken i Seefeld.
– Tidligere har det vært litt sånn at vi har manglet den andre kvinnen i en mixed-konkurranse, men nå mangler vi to menn. Vi kjenner jo litt på det, og vi har ikke lyst til at det skal være sånn, smiler Andreas Stjernen til NTB.
Johann André Forfang, som måtte strekke våpen mot Stjernen og Robert Johansson i kampen om plass på mixed-laget, ser også at stoda er annerledes enn tidligere.
– Nå er det litt sånn at gutta ikke skal ødelegge for jentene. Det er noe litt annet enn situasjonen som har vært tidligere, sier han til NTB.
Artig å se fremgangen
Mens de norske herrehopperne har lett etter toppformen i VM, har Maren Lundby og de norske jentene leverte sterke resultater. Lundby ble verdensmester i normalbakken, og i lagkonkurransen ble det i tillegg en kruttsterk norsk bronsemedalje.
Anne Odine Strøm og Silje Opseth ble i tillegg nummer ni og 11 i det individuelle rennet, og beviste at det er godt med gode alternativer på kvinnesiden foran den blandede lagkonkurransen.
Strøm får ikke uventet sjansen på laget sammen med Lundby.
– Nå er kvinnene våre helt der oppe. Da blir det opp til oss, sier Stjernen foran lørdagens konkurranse.
Lundby blir kaptein
Stjernen er klar på at det er han selv og Johansson som må løfte seg og levere lørdag.
– Selvfølgelig. Vi merker det, og vi ser på jentenes renn og hvor bra de presterer hele gjengen. Da føler vi at vi må steppe opp litt. Vi vil jo ikke være noe dårligere vi heller, smiler han.
Verdensmester Maren Lundby blir den naturlige kapteinen på det norske laget.
– Hun er nok den beste på laget resultatmessig, så at hun får en kapteinsrolle er ikke unormalt, sier Andreas Stjernen.
Veteranen måtte til slutt nøye seg med 25.-plass i fredagens meget spesielle normalbakkerenn i Seefeld. Johansson ble til slutt beste nordmann på 16.-plass. (NTB)",472
"Mona (56) er cannabisflyktning. Hun ønsker at tiden hun har igjen, skal være god.
Mona (56) er cannabisflyktning. Hun ønsker at tiden hun har igjen, skal være god. Til en smerteklinikk i Danmark kommer nordmenn for å få cannabismedisin.
HUMØR ER HELSE: Det er mye god helse i godt humør og positiv innstilling, mener Mona Jordal.
KLAR: Mona Jordal er mye på reisefot. Hun bor i Loddefjord, men tilbringer mye tid i Aten, der hun har kjente. Klimaet i Hellas gjør henne godt. Nå er det København og smerteklinikken som gjelder.
KLINIKKSJEF: Tina Horsted baserer mye av behandlingen ved klinikken på cannabis-medisin.
STERKT LYS: Slik ser det ut der det dyrkes cannabis. De ansatte bruker spesialbriller deler av tiden på grunn av det skarpe lyset.
ETTERLYSER FORSKNING: Morten Snede, direktør i Spectrum Therapeutics, påpeker at det er forsket mye på skadevirkningene av cannabis. Men lite på nyttevirkningene.
SIKKERHET: Det er mange sikkerhetstiltak rundt anlegget i utkanten av Odense. Selskapet har vært i tett dialog med naboene. Det er plantet høye hekker foran gjerder for å dempe inntrykket av at cannabisplantasjen er en festning.
«BARNEHAGEN»: Stiklingene er tatt fra produsentens egne morplanter, som holder til i et eget drivhus. De gule og blå lappene mellom stiklingene er fluepapir.
TOPPSKUDD: Det er blomstene, eller toppskuddene som det også kalles, som brukes til medisin.
TØRKES: Blomstene tørkes i egne tørketom etter høsting.
SLlK: Tina Horsted viser hvordan CBD-olje skal dryppes i munnen. Det er viktig å legge dråpene rett på slimhinnen i munnen.
APOTEKET NESTE: Mona Jordal har fått instrukser på klinikken om hvilket apotek hun skal hente medisinen på.
MÅLET: Målet er nådd. Mona Jordal får instrukser fra Birgitte Bach Mogensen ved Kongelige Hof apotek.
Kreften hadde kommet for langt. Det var ikke mer legene på Haukeland kunne gjøre, bortsett fra mer stråling og mer cellegift. Mona Jordal kom ikke til å bli frisk.
Nå sitter 56-åringen i en hotellresepsjon i København med håndvesken i fanget og en trillekoffert ved sin side. Det er lunt innendørs, men kåpen er kneppet helt igjen.",671
"– Noen med bunad vil kanskje synes det blir for varmt
DRØMMEVÆR: 17. mai-været i fjor var veldig bra, men i år blir det langt varmere. FOTO: Rune Sævig (ARKIVFOTO)
STORE TEMPERATURFORSKJELLER: Slik så det ut på Haukås 3. mai i år. Vegar Valde
Det er bare å forberede seg på en svett 17. mai i Bergen, ifølge meteorolog Tone Christin Thaule ved Vervarslinga på Vestlandet.
– Værvarselet ser veldig bra ut. Vi har et høytrykk i Norskehavet som er gunstig for Vestlandet, begynner hun.
Været på nasjonaldagen vil bli bedre og bedre utover dagen, lover Thaule.
– Litt skyer på morgenen i Bergen og langs kysten, men det vil lette i løpet av formiddagen. På kvelden kan det bli nordlig frisk bris på kysten, sier meteorologen.
Men temperaturene vil holde seg høye.
Varmerekord?
Varmerekorden for både Bergen og Hordaland nasjonaldagen er 25,6 grader, og den ble målt på Fana forsøksstasjon i 1980.
– Kan det bli ny varmerekord på 17. mai?
– Det blir nok ikke så varmt, det tror jeg ikke. Men det er sannsynlig at det blir temperaturer over 20 – 21 grader i Bergen, sier meteorologen.
Til sammenlikning var temperaturen rundt 15 grader i fjor.
– Noen med bunad vil kanskje synes det blir for varmt i år, sier Thaule.
Fakta: Værrekorder i Bergen og Hordaland 17. mai
Varmerekord for både Bergen og Hordaland: 25,6 grader, som ble målt på Fana forsøksstasjon i 1980.
Kulderekord for Bergen: – 0,5 grader, som ble målt på Fana forsøksstasjon i 1977.
Kulderekord for Hordaland (også norgesrekord): – 20,9 grader, som ble målt på Finse i 1909.
Våteste 17. mai (mellom klokken 07.00 og 19.00):
Bergensrekord: 23,6 mm, som ble målt på Florida i 1993.
Hordalandsrekord: 43,2 mm, som ble målt i Modalen i 1989.
Kilde: Jostein Mamen, forsker for avdeling for klimatjenester
– Fint vær fremover
– Høytrykket kommer til å prege været fremover, forklarer Thaule.
Frem til torsdag 23. mai er det ikke meldt noe nedbør.
– Det er ikke ofte man kan si at det blir såpass bra, sier meteorologen.
Høyr vekas BT20-podkast
På berre 20 minutt oppdaterer Ingvild Nave deg på dei viktigaste sakene for oss på Vestlandet.
Høyr episodane her",676
"Kaptein arrestert etter å ha hjulpet 40 migranter i havn
Kaptein Carola Rackete på båten Sea Watch 3 er arrestert etter at hun trosset italiensk politi og la til kai med 40 migranter om bord. Foto: Matteo Guidelli / AP / NTB scanpix
Etter å ha seilt i to uker med stadig mer forkomne migranter i en hetebølge i Middelhavet, ignorerte kaptein Carola Rackete på båten Sea Watch et italiensk forbud mot å gå inn i italiensk territorialfarvann og besluttet fredag å presse seg inn i havna til Lampedusa.
En båt fra det italienske toll- og grensepolitiet forsøkte å hindre henne i å legge til kai, men måtte gi seg for ikke å bli klemt mot en brygge.
Talsmann Ruben Neugebauer sa at Rackete ble pågrepet og ført bort i håndjern for å ha nektet å adlyde et militært fartøy, og at migrantene fortsatt var om bord i båten.
Ikke velkommen
Sea Watch 3 plukket opp 53 migranter fra en liten gummibåt utenfor kysten av Libya 12. juli. Etter det er 13 av de mest sårbare evakuert og brakt til Lampedusa av humanitære eller medisinske grunner, men Italias innenriksminister Matteo Salvini insisterte på at de øvrige ikke var velkomne.
Før båten gikk til havn, lå det an til en politisk løsning for migrantene. Tyskland, Frankrike, Luxembourg og Portugal ville ta imot noen hver, ifølge talskvinne for Sea Watch, Giorgia Linardi.
Men selv om det var enighet fra andre land om å ta imot migrantene, kom det ingen tillatelse fra italienske myndigheter til å gå til kai og slippe migrantene i land.
Bekymret
Rackete hadde tidligere sagt at hun var bekymret for den psykiske tilstanden til migrantene, og til slutt besluttet hun å ta seg inn i havna om natten, når havna er fri.
Båten og kapteinen ble møtt av applaus fra en gruppe støttespillere som ventet på brygga.
– Det har gått nesten 60 timer siden vi erklærte nødtilstand. Ingen lyttet. Ingen tok ansvar. Atter en gang er det opp til oss, til kaptein Rackete og hennes mannskap, å bringe 40 mennesker i sikkerhet, sa organisasjonen på Twitter.",593
"Barnestjernen Mya-Lecia Naylor er død
DØD: Mya-Lecia Naylordøde 7. april, men dette bildet ble postet på hennes Instagram onsdag, da nyheten om dødsfallet be kjent. Foto: Instagram
Naylor døde 7. april, men dødsfallet ble kunngjort først onsdag kveld. Det var den britiske barne-TV-kanalen CBBC som først rapporterte om den triste nyheten.
«Vi er så lei oss for å fortelle dere at Mya-Lecia Naylor dessverre er gått bort. Vi vil savne henne noe helt enormt, og vi er sikre på at dere står sammen med oss når vi nå sender all vår kjærlighet til hennes familie og venner», skriver CBBC på Instagram.
16-åringen hadde roller i kanalens serier «Millie Inbetween» og «Almost Never».
CBBC sier til sine nærmere 64.000 følgere, der mange er svært unge, at de vet dette er en rystende nyhet, og de sier at det kan hjelpe å dele tankene rundt det som er skjedd, men en venn eller en voksen man føler man kan snakke med. De oppgir også en hjelpelinje man kan ringe.
Rolle i Netflix-serie
Naylor hadde nettopp spilt inn første episode av den kommende Netflix-serien «The Witcher».
Nyheten om ugnjentas bortgang meldes av mange av de store amerikanske og britiske mediene, som USA Today, Deadline, People, BBC og Daily Mail.
TV-serien «Almost Never» minnes også sin unge stjerne med et bilde på Instagram, der de skriver at tankene i denne svært triste tiden går til familie, venner og alle som var glad i Mya-Lecia.
Naylor sto i tillegg på rollelisten til Hollywood -filmen «Cloud Atlas» i 2012, med Tom Hanks (62) og Halle Berry (52).
Ifølge BBC melder agentbyåret A&J at Naylor «kollapset». Øvrige detaljer rundt 16-åringens død er ikke kjent.
«Mya-Lecia Naylor var et stort talent og en viktig del av A&J-familien. Hun vil bli dypt savnet», skriver de i en pressemelding.
Barnestjernen var bare ett år første gang hun dukket opp på TV-skjermen, i serien «Absolutt fabelaktig».",693
"Mer skatt, bedre tenner
Tannhelse burde bli del av helsetilbudet, på lik linje med andre helsetjenester. Det mener ni av ti av de spurte i en meningsmåling gjennomført av Opinion for FriFagbevegelse og Dagsavisen. 94,4 prosent av Rødt og Arbeiderpartiets velgere vil ha tannhelse som del av det offentlige helsetilbudet. 83 prosent av Høyre-velgerne er enige. Så hva venter vi på?
Tannhelse: Feil at det største sosiale gapet i Norge skal være munnen
At tannproblemer ikke er likestilt med øvrige helseproblemer framstår som uforståelig. Tannhelse er blitt omtalt som hullet i velferdsstaten. Resultatet av frykten for en skyhøy tannlegeregning er at mange velger å la være å gå til tannlegen. Tanngarden blir en pekepinn på folks økonomi.
«Det burde jo ikke koste mer enn å gå til legen. Jeg kan ikke skjønne hvilken gluping som fant på at det skal være forskjell på det», sa Mette Helen Falk Sivertsen (44) i et intervju som sto på trykk i Dagsavisen mandag. Sivertsen sliter med betennelser i munnen og tygger på gommen fordi hun mangler elleve tenner. Hun er blant de mange som har utsatt eller latt være å gå til tannlegen på grunn av dårlig økonomi.
Dette gjelder hver tredje spurte i Oponions spørreundersøkelse, som dessuten viser at det er god oppslutning om å øke skattene for at tannhelse skal bli del av det offentlige helsetilbudet. Dette er signaler som politikerne bør ta på alvor.
Da helseminister Bent Høie (H) foreslo å kutte i støtten til tannregulering var reaksjonene sterke fra mange hold. Regjeringen valgte dermed å utsette avgjørelsen, og det varslede kuttet kom ikke i statsbudsjettet.
Usosiale kutt: Hvor fine tenner skal du ha?
Det vil bli svært kostbart å sikre helt gratis tannlegehjelp til alle. Men å inkludere tannhelse i det offentlige helsetilbudet, vil være en god investering, og et steg på vei til å bekjempe ulikhetene som koster samfunnet vårt altfor mye. Dette bør være en politisk vinnersak.
Det skal ikke være skamfullt å smile.",494
"Rødt større enn KrF og Venstre tilsammen på ny måling
MANDATSTERKE: Dagens måling ville gitt Moxnes 14 representanter på Stortinget dersom det var valgresultatet. Foto: Vegard Wivestad Grøtt / NTB scanpix
Dersom denne målingen var valgresultatet, ville det gitt Rødt hele 14 representanter på Stortinget. Partibarometeret for februar er utført av Opinion på oppdrag av FriFagbevegelse , ANB og Dagsavisen.
– Rødt viser handlekraft og får gjennomslag, selv med bare én stortingsrepresentant. Med 14 representanter skal den politiske eliten passe seg, sier partileder Bjørnar Moxnes til FriFagbevegelse.no.
Samtidig understreker Moxnes at målinger alene ikke vinner valg.
– Nå ruller vi ut tidenes grasrotmobilisering, for vi skal gi Erna Solberg beinhard motstand nedenfra når hun øker forskjellene i by og land. Vi skal fortsette med det vi gjør nå. Vi skal stå opp for vanlige folk. Jeg kan love at hvis noen vil ha støtte fra Rødt til å danne regjering, skal det bli slutt på at profitørene tar sine skattepenger ut av barnehager, eldreomsorg og barnevern. Da skal sugerørene i statskassa vekk, sier Moxnes.
Ikke bare Rødt vokser på den ferske målingen – Senterpartiet jekkes opp 1,3 prosentpoeng til en oppslutning på 13,9 prosent. Det ville gitt partiet 26 representanter på Stortinget – sju mer enn partiet har i dag. Dermed er partiet større enn Frp for andre måned på rad. Frp vokser imidlertid også, opp 0,9 prosentpoeng til 11,8 prosent.
Både Arbeiderpartiet og Høyre går litt tilbake, med henholdsvis 0,3 og 0,8 prosentpoeng til 28,2 og 22,1 prosent. SV går forsiktig fram med beskjedne 0,1 prosentpoeng til 8 prosent, mens Venstre så vidt krymper med 0,1 prosentpoeng til 2,3 prosent.
Det ferskeste regjeringsmedlemmet KrF har vært preget av intern strid og uro den siste tiden og går tilbake med 0,5 prosentpoeng til 3,2 prosent. MDG går tilbake 0,9 prosentpoeng til 2,3 prosent.
Målingen er gjennomført mellom 5. og 11. februar. 942 personer er spurt om hva de ville stemt ved et stortingsvalg nå. Feilmarginen er mellom 1,1 og 3,4 prosent.",689
"Håper fortsatt å finne savnet mann i live på Helgelandskysten
Redningsskøyta Odd Fellow leder redningsaksjonen vest av Sleneset ved Træna i Nordland. En person er savnet etter en kantring i går ettermiddag. 10 – 15 båter deltar i leteaksjonen Foto: Redningsselskapet / NTB scanpix
– Det er summen av tid, værforhold og temperatur som gjør at vi nå tenker at han er antatt omkommet, sier redningsleder Olav Bjørgaas i Hovedredningssentralen Nord-Norge til NTB.
Søket etter mannen er avsluttet som redningsaksjon. Søket etter mannen ble avsluttet klokken 15 lørdag ettermiddag. Den savnede er en norsk mann.
– Det er ikke lenger lys eller sikt til å drive med noe fornuftig der ute, sier Bjørgaas.
Det er opp til politiet å beslutte når søket etter den antatt omkomne mannen skal tas opp igjen.
Et titalls frivillige søkte langs strandsonen og rundt 15 fritidsbåter søkte til sjøs lørdag. Søket var konsentrert mellom Onøya og Sleneset, sørøst for Træna i Nordland.
En ble reddet
Redningsskøyta Odd Fellow koordinerte søket. Båtene som bisto var av det mindre slaget på grunn av svært grunt farvann. Et ambulansehelikopter bisto også søket fra luften lørdag formiddag.
Det var to personer om bord i båten som kantret like før klokka 16 mellom Træna og Lovund.
Den ene ble funnet fredag, mens den andre fremdeles er savnet.
På jobb for oppdrettsselskap
Personen som ble funnet, ble fløyet til Nordlandssykehuset i Bodø med redningshelikopter.
– Det er for tidlig å si noe om skadeomfanget, men han er utenfor livsfare. Han blir værende på sykehuset for undersøkelser og observasjon, sier kommunikasjonsrådgiver Tor Einar Schønning i Nordlandssykehuset Bodø til NTB lørdag ettermiddag.
De savnede var på jobb for et oppdrettsselskap da båten kantret, skriver NRK.
Det var andre båter i området som varslet HRS da ulykken skjedde. Den kantrede båten er hentet opp av vannet. Redningsaksjonen etter den savnede ble trappet ned ved midnatt fredag, men startet opp igjen lørdag morgen.",579
"Slapp ut rekordmange laks
Hele 783.000 laks forsvant fra Mowis fiskemerder i 2018. Det er 34 ganger så mange laks som året før, og 61 ganger så mange som i 2016. Her fra Mowis anlegg på Finnøy i Rogaland. (Foto: Tommy Ellingsen) Konsernsjef i Marine Harvest, Alf-Helge Aarskog. (Foto: Fartein Rudjord) Mer...
I fjor slapp verdens største lakseoppdretter Mowi, som inntil nylig het Marine Harvest, ut rekordmange laks fra sine oppdrettsanlegg. Hele 783.000 laks forsvant fra Mowis fiskemerder i 2018. Det er 34 ganger så mange laks som året før, og 61 ganger så mange som i 2016.
– Det er noe vi absolutt ikke liker. Sånt skal ikke skje, sier konsernsjef Alf-Helge Aarskog i Mowi.
Totalt telte selskapet ti hendelser der laks rømte. Fra Mowis norske anlegg rømte mer enn 100.000 laks.
Men den klart største ulykken skjedde i det sørlige Chile. I begynnelsen av juli rømte 690.000 laks fra Mowis anlegg. I etterkant har selskapet meldt at 38.000 laks ble fanget igjen og levert til Marine Harvest og chilenske myndigheter etter hendelsen. I sin årsrapport har selskapet derfor meldt om 652.000 rømte laks.
«Ikke forebygget godt nok»
– Vi hadde ikke gjort nok for å forebygge. Det har du aldri gjort når fisk rømmer, sier konsernsjef Aarskog.
Rømningen fra Mowis anlegg ved Punta Redonda i Chile var den nest største rømningsulykken med atlantisk laks noensinne – både i Chile og globalt.
Fortsatt venter Mowi på avgjørelsen fra chilenske fiskerimyndigheter, som har truet med at selskapet kan miste konsesjonen, at anlegget stenges, eller bøter på 5,7 milliarder chilenske pesos, rundt 80 millioner kroner. I tillegg er Mowi-konsernet anmeldt av flere interesseorganisasjoner, uten at noen rettssaker foreløpig er i gang, ifølge selskapet.
I etterkant av ulykken ble Mowi et omstridt navn blant lokale fiskere, med påstander både om skader på lokale fiskebestander, og at Mowi betalte fiskere for å undertegne erklæringer om at de hadde fanget rømt laks.
– Ja, det vi har gjort er å betale fiskere som kan fremlegge informasjon om hvor mye fisk de har fanget, svarte Mowis kommunikasjonssjef Ola Helge Hjetland til DN i fjor sommer.",524
"Ung mann død etter eksplosjon utenfor Stockholm
ALLE ETATER PÅ PLASS: Politi, brann og ambulanse skal være på stedet. Svensk sikkerhetspoliti er kjent med hendelsen. Foto: Naina Helen Jåma, TT
UTRYKNING: Politiet i Stockholm rykker søndag ettermiddag ut på en eksplosjon sør for hovedstaden. Foto: Naina Helen Jåma, TT
Politiet i Sverige fikk søndag ettermiddag en melding om en eksplosjon i et rekkehus i Vårberg sør for Stockholm .
Ifølge den svenske avisen Expressen skal en mann ha utløst en bombe og slik sprengt seg selv i luften.
– Politiet er på plass sammen med nødetatene. Den nasjonale bombegruppen er på vei til stedet, sier Anna Westberg i det svenske politiet til avisen.
Politiet bekrefter at en ung mann omkom, men hva som har skjedd, er foreløpig uklart. Politiet har ingen mistanke om at noe kriminelt har funnet sted.
– Vi har indikasjoner på at denne personen ikke hadde det så bra, sier Westberg til TT.
Ifølge Aftonbladet er det snakk om en ung mann. Pårørende skal være informert.
«Ingen terrorkoblinger»
Politiet ønsker å komme i kontakt med en mann i 60-årene som skal ha befunnet seg på stedet etter eksplosjonen. Vedkommende skal ha forsøkt å redde livet på den avdøde, ifølge avisen.
Flere boliger ble evakuert, men de evakuerte naboene fikk etter noen timer vende hjem.
– Vi ser ingen terrorkoblinger. Vi har en pågående etterforskning av eksplosjonen som har funnet sted i en bolig, og vi holder på å utrede hva som kan tenkes å ligge bak det hele, sier Westberg til Expressen.
Kilder sier til Aftonbladet at politiet har innledet etterforskning om drap, men at de i utgangspunktet mistenker at det kan være snakk om en ulykke.
Sikkerhetstjenesten involvert
Politiet fikk melding om eksplosjonen like etter klokken 15.
I 17-tiden var bombegruppen på plass, og innledet sine undersøkelser.
Den svenske sikkerhetstjenesten Säpo kjenner til hendelsen og samarbeider med politiet.
Politiet oppgir på sine nettsider at de anser hendelsen som isolert, og at utenforstående ikke har grunn til å bekymre seg.",694
"John Fredriksen går inn med penger i Norwegian
Innhentingen av egenkapital skjer via en garantert fortrinnsrettsemisjon, opplyste selskapet tirsdag morgen.
– Norwegian har vært gjennom en lengre periode med kraftig ekspansjon. Veksten vil nå avta, og selskapet vil ha et økt fokus på å redusere kostnader og investeringsforpliktelsene. Gjennom fortrinnsrettsemisjonen vil selskapets balanse styrkes, og selskapet vil ha økt fleksibilitet til å støtte denne utviklingen fremover, sier konsernsjef Bjørn Kjos.
– Vi er meget godt fornøyd med at våre største aksjonærer støtter Norwegians planer og strategi i et stadig mer konkurranseutsatt marked. Nå skal vi konsentrere oss om å optimalisere vår internasjonale virksomhet og redusere kostnader for å øke lønnsomheten, sier han videre.
Kostnadskutt
Samtidig legger flyselskapet fram en rekke tiltak for å kutte kostnader. Blant annet omfatter det salg av fly og mulig etablering av et nytt eierselskap for deler av flyparken, utsettelse av flyleveranser, kostnadsprogrammet #Focus2019 med mål om kostnadsreduksjon på minst to milliarder kroner i 2019, optimalisering av basestruktur og ruteprogram og kompensasjon fra motorprodusenten Rolls-Royce knyttet til problemer på Dreamliner-flyene.
Emisjonen skal behandles på en ekstraordinær generalforsamling 19. februar. Selskapets presentasjon av fjerdekvartalsresultatet 2018 fremskyndes til 7. februar.
Milliardtap i 2018
Ifølge Dagens Næringsliv er en av dem som går inn med penger, skipsreder og investor John Fredriksen.
Samtidig med meldingen om emisjon kom informasjonen om at Norwegian hadde et driftsresultat (EBIT) på minus 3,8 milliarder kroner i 2018, ifølge avisa.
Til E24 sier flyanalytiker Hans Jørgen Elnæs at han mener en emisjon er en bra løsning for Norwegian. Han ser det som positivt at John Fredriksen er blant dem som deltar.
– Jeg synes dette høres fornuftig ut, sier Elnæs.
Norwegian-aksjen falt rundt 25 prosent umiddelbart etter åpning på Oslo Børs tirsdag, og en periode lå den under 100 kroner. Kursen tok seg imidlertid noe opp, og etter en snau halvtimes handel lå den på 119 kroner – et fall på 15,6 prosent fra mandagens sluttkurs.",559
"Forsvarsdepartementet: Dyrere å reparere Helge Ingstad enn å kjøpe ny
Noen av de ytre skadene på KNM Helge Ingstad.
Av Fredrik Moen Gabrielsen
Det er hovedkonklusjonen fra Forsvarsmateriell i tilstandsrapporten som ble presentert for forsvarsminister Frank Bakke-Jensen (H) onsdag ettermiddag.
Kostnadene for å reparere fregatten vil ligge på mellom 12 til 14 milliarder kroner, mens kostnadene ved kjøp av et nytt tilsvarende fartøy estimeres til 11 til 13 milliarder kroner.
– Tapet av en fregatt er alvorlig for havnasjonen Norge. Nå vil jeg gå inn i rapporten og studere den grundig før regjeringen skal fatte en endelig beslutning om fremtiden til KNM Helge Ingstad. Dersom regjeringen kommer til at fregatten ikke skal repareres, vil Forsvarssjefen bli bedt om å gi et fagmilitært råd om hvordan den operative evnen kan erstattes, sier forsvarsminister Frank Bakke-Jensen (H).
Reservedeler kan gjenbrukes
Blant de viktigste funnene i tilstandsrapporten er at en eventuell reparasjon vil ta i overkant av fem år – samme tid det vil ta å bygge et helt nytt fartøy.
Rapporten konkluderer også med at den tekniske, økonomiske og tidsmessige risikoen vil være lavere ved byggingen av en ny fregatt sammenlignet med en eventuell reparasjon.
I tillegg legges det vekt på at flere deler fra den totalskadde fregatten kan gjenbrukes etter gjennomgang og reparasjon, men at det ikke vil gi en vesentlig redaksjon i kostnader ved en reparasjon. Delene pekes på som mest aktuelle som reservedeler for de øvrige fregattene, og verdien til disse delene estimeres til et sted mellom 100 til 400 millioner kroner.
Kostbar redningsaksjon
Det kostet 4,3 milliarder kroner å anskaffe fregatten i sin tid. Så langt har bare det å sikre, heve og transportere ulykkesfregatten kostet 726 millioner kroner, ifølge årsrapporten for 2018 fra Forsvaret.
Fregatten kolliderte med tankskipet Sola i november i fjor. Skipet ble liggende i fjæresteinene nord for Stureterminalen i Øygarden i nesten fire måneder før den ble hevet og fraktet til Haakonsvern i Bergen.
Fartøyet har ligget på tørrdokken på Haakonsvern siden 10. april for å reparere de siste skrogskadene. Fregatten vil bli værende på Haakonsvern i påvente av en beslutning om hva som skal skje med fartøyet.",464
"BT: Kampflyregningen har steget med 16 milliarder kroner
F-35.
Totalregningen for kampflyinvesteringen ligger på rundt 16 milliarder kroner mer enn regnestykket i 2012, ifølge beregninger.
I årets statsbudsjett har Forsvarsdepartementet fjernet et ord om styringsmålet som var til stede senest i fjorårets budsjett, nemlig at målet skal «fastholdes».
Programdirektør i Forsvarsdepartementet, generalmajor Morten Klever, erkjenner overfor Bergens Tidende at sannsynligheten er lavere for å nå styringsmålet satt i 2012, men understreker at det ikke betyr at styringsmålet er lagt til side.
Aps forsvarspolitiker Martin Kolberg reagerer på at regjeringen sitter med kunnskap om at styringsmålet muligens ikke kan nås, uten at Stortinget har blitt orientert. Han får støtte av andre rødgrønne politikere.
Følg Dagsavisen på Facebook og Twitter!
– Skandale
Sps forsvarspolitiske talsperson, Liv Signe Navarsete, sier saken er urovekkende.
– Nå må vi trekke i nødbremsen og stoppe bestillingen av de siste flyene, sier SV-leder Audun Lysbakken til avisa.
På Twitter utdyper partilederen og kaller avsløringen svært alvorlig.
– Vi har lenge advart mot at kjøp av for mange kampfly er en prisbombe som truer forsvaret vårt. Nå må regjeringen legge kortene på bordet, og videre flykjøp må stanses!, Lysbakken.
Også hans partifelle Kari Elisabeth Kaski tar til . Hun kaller utgiftsøkningen «en skandale av dimensjoner».
Stemmer ikke
Forsvarsminister Frank Bakke-Jensen (H) framholder at flyene ikke er blitt dyrere – snarere at de holder seg godt innenfor kostnadsrammen Stortinget er informert om.
– Stortinget er godt kjent med kostnadsutviklingen og endringene i valutakursen. Dersom valutakursen hadde holdt seg på samme nivå som i 2012, ville vi vært godt under styringsrammen. Fortsatt ligger vi godt under kostnadsrammen. Det er også Stortinget informert om. Derfor er jeg uenig med dem som snakker om en kostnadssprekk for F-35, sier statsråden til NTB.
Også Forsvaret bestrider deler av framstillingen. De framholder blant annet at rundt 2,7 milliarder kroner som skal brukes på å oppgradere bygningsmassene på Ørland og Evenes, ikke er direkte relatert til kampflyanskaffelsen, men er kostnader som følger av Ørlands eksistens som flyplass.",460
"Menneskerettighetsdomstolen i Strasbourg skal behandle omstridt barnevernssak
NAUSTDAL: Barnevernssaken i Naustdal har skapt store reaksjoner og ført til demonstrasjoner både nasjonalt og internasjonalt. Her fra en demonstrasjon i Romania. FOTO: Eirik Brekke (arkiv)
ROMANIA: Paret har innrømt å ha brukt fysisk avstraffning mot egne barn. Eirik Brekke (arkiv)
Saken dreier seg om en norsk-rumensk pinsevenn-familie som ble fratatt sine fem barn i 2015, etter at barnevernet i Naustdal i Sunnfjord mistenkte foreldrene for fysisk avstraffelse av barna. De fem barna ble plassert i tre ulike fosterhjem.
Ifølge NRK mente imidlertid barnevernet at saken var så alvorlig at de ønsket å ta barna vekk fra foreldrene på permanent basis. Vedtaket førte til så store protester mot norsk barnevern både nasjonalt og internasjonalt at barna ble ført tilbake til familien i 2016.
Ekteparet tok da med seg barna og flyttet tilbake til Romania. På grunn av mistillit mot barnevernet og frykt for rettsforfølging har de ikke ønsket å returnere til Norge.
I et intervju på rumensk TV innrømmer paret at de har gitt barna klaps på baken og trukket dem i ørene – selv om de visste at slike oppdragelsesmetoder er ulovlige i Norge.
Paret er pinsevenner og flere av deres kristne støttespillere hevder at frykt for religiøs indoktrinering var årsaken til at barnevernet tok over omsorgen for barna.
Nå har Menneskerettsdomstolen i Strasbourg bestemt seg for at de ønsker å se nærmere på saken, skriver Rett24.
Rådmann i Naustdal kommune, Øyvind Bang-Olsen, har ikke noe imot at saken blir prøvd for menneskerettighetsdomstolen.
– Det er positivt at de som ønsker å få saken vurdert får det. At vi har et slikt system i Europa er bra, sier Bang-Olsen til NRK.
Saken fra Naustdal er den tiende norske barnevernssaken som skal behandles av EMD. Domstolen skal blant annet vurdere om Norge har brutt artikkel åtte i den Europeiske Menneskerettskonvensjonen om «retten til et familieliv».
Så langt er tre av sakene avgjort, og Norge er felt i en av dem.",665
