question,document_identifier,question_identifier
Når holdt Macron en TV-talet til nasjonen?,667,3830
Hvor mange år tok det å bygge Notre-Dame opprinnelig?,667,3831
Hvordan var skadene på Notre-Dame etter brannen mandag?,667,3832
Hvilken del av katedralen kollapset i brannen?,667,3833
Hva heter presidenten i Frankrike?,667,3834
Hvem eier 1177 Vårdguiden?,606,2785
Hvor jobber David Nyblom?,606,2786
Hvor har Medicall sitt hovedkontor?,606,2787
Hvor lenge har Medicall tatt imot samtaleopptakene for 1177 Vårdguiden?,606,2788
Hvordan har David Nyblom omtalt saken med de lekkede samtaleopptakene?,606,2789
Hvordan beskriver Chris Cillizza Bernie Sanders?,670,3848
Hvilken type helseforsikring må amerikanere ha?,670,3849
Hvor mange deltakere var det i torsdagens debatt?,670,3843
Hvor gammel er Bernie Sanders?,670,3844
Fra hvilke to land kommer foreldrene til Kamala Harris?,670,3845
Hvor gammel er Pete Buttigieg?,670,3846
Hvem er politisk kommentator i CNN?,670,3847
Hvilken AP-politiker har levert fiktive reiseregninger?,692,3948
Hvem synes Per Hanstad burde avsløre sakene om fiktive reiseregninger?,692,3949
Hvilket yrke har Per Hanstad?,692,3950
Hvem er Hege Liadal?,692,3951
Hvorfor har Norway cup i år ekstra vannposter og dusjtelt?,536,2339
Hvordan ble Norway cup åpnet i år?,536,2340
Hvem opptrådte på åpningsshowet til Norway cup?,536,2341
Hvor mange land er representert i turneringen?,536,2342
Hvor ligger Furuset?,536,2343
Når spilles årets kjendiskamp?,536,2344
Hvordan var temperaturene i Oslo på lørdag?,536,2345
Når går temperaturene i Oslo ned igjen?,536,2346
Hvem er Marianne Andersen?,536,2347
Hvilken turnering regnes som en av verdens største fotballturneringer?,536,2348
Hvilken jobb har Yngve Slyngstad?,447,1776
Når ble Ekofisk funnet av Philips Petroleum?,447,1777
Hva fant Philips i oktober 1969?,447,1778
Når ble produksjonen i Ekofisk-feltet startet?,447,1779
Hva skriver Oljedepartementet på sine nettsider?,447,1780
Hvem skriver at Oljefondets formål er å sikre velstanden til dagens og fremtidens generasjoner?,447,1781
Hvor fant Philips Petroleum Ekofisk-feltet?,447,1782
Hvorfor ble handlingsregelen innført?,447,1783
Hvordan tok al-Baghdadi selvmord?,505,2154
Når tok Abu Bakr al-Baghdadi sitt eget liv?,505,2155
Hvor ble kampen mellom Houston Astros og Washington Nationals spilt?,505,2156
Hva ropte folkemengden på stadion da de oppdaget at Trump var tilstede?,505,2157
Hvor ligger Washington?,505,2158
Hvem var det som ikke lot seg affisere av buingen på stadion?,505,2159
Hvor ligger Nationals hjemmebane?,505,2160
Hvorfor ble flere tusen reisende forsinket på torsdag?,610,2809
Hvem er nå samferdselsminister?,610,2810
"Hvorfor må ledere fra Jernbanedirektoratet, Bane Nor og Vy møte hos Jon Georg Dale (Frp) på fredag?",610,2811
Når skal lederne i togselskapene møte samferdselsministeren for redgjørelse av togstansene i sommer?,610,2812
Hva har Bane Nor ansvaret for?,610,2813
Hvorfor er jernbaneinfrastrukturen sårbar?,610,2814
Hva står VAR for?,641,3675
Hvem skal grilles i kveld?,641,3676
Når kan dommeren stoppe spillet for å se på video?,641,3677
Hvordan skal VAR-prosessen formidles til publikum på stadion?,641,3678
Hvorfor er VAR fremdeles omdiskutert?,641,3679
Hvor brukes VAR i dag?,641,3680
Når skal man begynne å bruke VAR i Premier League?,641,3681
Hvilken italiener skal dømme Manchester United-kampen på tirsdag?,641,3682
Hvor dro Bjørn Magnussen etter å ha snakket med bestefar og far på tribunen?,541,2366
Hvordan fløy Magnussen inn i putene etter at han mistet balansen?,541,2367
Hvilken skade trodde Magnussen han hadde fått etter fallet?,541,2368
Hvordan gikk det med Magnussens hjelm?,541,2369
Hva sa Hege Bøkko om Magnussens fall?,541,2370
Hvem er leder i Kvinnegruppa Ottar?,452,1802
Hva sa Ane Stø i sin appell under kvinnedagen?,452,1803
"Hvor var Ellisiv Aure, Ea Othilde Baklund og Ella Fyhn blant appellantene?",452,1804
"Hvilke kommentarer får unge jenter slengt etter seg, i følge Aure, Baklund og Fyhn?",452,1805
Hva satte stormen etter metoo-kampanjen fokus på?,452,1806
Hvor runget applausen etter at lederen i Kvinnegruppa Ottar holdt appell på den internasjonale kvinnedagen?,452,1807
Når var den internasjonale kvinnedagen?,452,1808
Fra hvilken organisasjon kommer Marit Barene?,651,3733
Når skrev Barene sitt opprinnelige innlegg i BT?,651,3734
Hvordan beskriver Marit fra Edru Livsstil den nye grønnfargen på snusboksene?,651,3735
Hva var overskriften på det opprinnelige innlegget fra Marit Barene?,651,3736
Hvordan beskriver Nævdal-Bolstad medarbeiderne på Vinmonopolet?,651,3737
Hvordan har Høyre blant annet jobbet for å styrke Vinmonopolet?,651,3738
Hvordan er flaskene til Rinaldi?,651,3739
Hvem innførte nye emballasjer for tobakksvarer?,651,3740
Hvem var raskest under fredagens treningi Åre?,656,3773
Hvor lang var løypa før juryen kortet den ned?,656,3774
Når varslet Svindal at han skal avslutte karrieren?,656,3775
Hvorfor forkortet juryen løypa i Åre?,656,3771
Når skal Svindal gi seg som alpinist?,656,3772
Hvor er Erik Strickert daglig leder?,571,2577
Hva er de to vanligste smittekildene fro botulisme?,571,2578
Når ble det oppdaget 76 tilfeller av botulisme?,571,2579
"Når oppstår botulisme, ifølge Mattilsynet?",571,2580
Hvilke symptomer av botulisme kan lede til pustevansker og død?,571,2581
Når ble botulisme-bakterien oppdaget i Trøndelag?,571,2582
Hva er Taycan?,522,2266
Hvilken pris vil nye Taycan ligge på i Norge?,522,2267
Hvordan kommenterte Elon Musk Porches bruk av begrepet turbo?,522,2268
Hvordan bruker Porche begrepet turbo?,522,2269
Hvordan lyder Trumps duellutfordring til Porche?,522,2270
Hvor har bilmerket Porche sin hjemmebane?,522,2271
Hvor slenger Trump med leppa mot Porche?,522,2272
Hvor i Tyskland ligger Nürburgring?,522,2273
Hva har de norske hoppjentene levert denne sesongen?,472,1943
Hvem blir kaptein på det norske laget i mixed-konkurransen?,472,1944
Hvordan kommenterer Andreas Stjernen at Maren Lundby blir kaptein på det norske laget?,472,1945
Hvilken plass tok Stjernen i normalbakkerennet i Seefeld på fredag?,472,1946
Hvem ble beste norske i normalbakkerennet på fredag?,472,1947
Hvor arrangeres mixed-konkurransen i normalbakke?,472,1948
Hvor bor Mona Jordal?,671,3850
Hvorfor har de ansatte på cannabis-klinikken tidvis på seg spesialbriller?,671,3851
Hvor i Danmark ligger den omtalte smerteklinikken?,671,3852
Hvorfor er det høye hekker rundt klinikken i Odense?,671,3853
Hvilken del av cannabisplanten brukes til medisin?,671,3854
Hvilke typer behandling kan legene på Haukeland tilby Mona?,671,3855
Hvordan var været på 17. mai i fjor?,676,3879
Når ble den våteste 17. mai i Bergen målt?,676,3880
Hvor er Jostein Mamen forsker?,676,3881
Når kan det bli frisk bris på kysten?,676,3882
Hvem kan synes det blir litt for varmt på 17. mai?,676,3883
Hvorfor ble Carola Rackete ført bort i håndjern?,593,2706
Når reddet Sea Watch 3 53 migranter fra en gummibåt?,593,2707
Hvorfor ble 13 av migrantene ført til Lampedusa?,593,2708
Hvilke land var villige til å ta imot noen av migrantene?,593,2709
Hvem er talsperson for Sea Watch?,593,2710
Hvordan ble Racketes skip tatt i mot av støttespillere da de gikk i land?,593,2711
Hvorfor måtte fartøyet fra italienske toll- og grensemyndigheter gi opp å forsøke å hindre Sea Watch i å gå i land på Lampedusa?,593,2712
Hvor mange tilhengere har CBBC på Instagram?,693,3952
Hva het den første serien Naylor spilte i?,693,3953
Når ble Naylors død først kunngjort?,693,3954
Hvilken kommende Netflix-serie spilte Naylor i?,693,3955
Hvem har utført meningsmålingen om tannhelse?,494,2085
For hvem har Opinion utført undersøkelsen om tannhelse?,494,2086
Hvor stor andel av Høyre-velgerne ønsker å ha tannhelse som et offentlig tilbud?,494,2087
Hva er det som omtales som et hull i velfredsstaten?,494,2088
Hvorfor dropper mange å gå til tannlegen?,494,2089
Hvorfor går ikke Mette Helen Falk Sivertsen til tannlegen?,494,2090
Hvordan var reaksjonene da helseminister Bent Høie foreslo å kutte i støtteordningene for å få tannregulering?,494,2091
Hva vil å inkludere tannhelse i det offentlige helsetilbudet kunne bekjempe?,494,2092
Hva er feilmarginen for denne meningsmålingen?,689,3933
Hvem bør passe seg hvis Rødt får 14 representanter på tinget?,689,3929
Hvor mange prosent støtte har Høyre i den nye målingen?,689,3930
Hvilke problemer har Krf hatt i det siste?,689,3931
Hvor mange personer ble spurt i Opinion sin måling?,689,3932
Hvorfor tror redningslederen at den savnede mannen er omkommet?,579,2625
Hvilken nasjonalitet har den savnede personen?,579,2626
Hvem ble varslet rett etter ulykken?,579,2627
Når ble letingen etter den savnede mannen avsluttet?,579,2628
Hvem bestemmer når søket eventuelt skal gjenopptas?,579,2629
Hvordan var båtene som bisto i søket av den antatt omkomne mannen?,579,2630
Hvorfor ble det brukt små båter under søket?,579,2631
Når var et helikopter involvert i søket av mannen?,579,2632
Hvilken lakseoppdretter er verdens største?,524,2280
Under hvilket navn var Mowi tidligere kjent?,524,2281
Hvor mange fisk stakk av fra merdene til Mowi i Chile i begynnelsen av juli?,524,2282
Hvordan kommenterte konsernsjef Alf-Helge Aarskog lakseulykken i Chile?,524,2283
"Hvor mye er 5,7 milliarder chilenske pesos?",524,2284
Hvem skal ha vært tilstede under eksplosjonen?,694,3957
Hvem skal mannen i 60-årene ha forsøkt å redde?,694,3958
Hva heter sikkerhetstjenesten i Sverige?,694,3959
Hvorfor mener politiet at utenforstående ikke har noen grunn til å bekymre seg etter eksplosjonen?,694,3960
Hvor jobber Anna Westberg?,694,3956
Hvilken stillingstittel har Bjørn Kjos?,559,2490
Hvorfor ønsker Kjos å optimalisere Norwegians internasjonale virksomhet og senke kostnadene?,559,2491
Hvem ønsker Norwegian kompensasjon fra for problemene med Dreamliner-flyene?,559,2492
Når skal Norwegian presentere sitt fjerdekvartalsresultat?,559,2493
Hvem er kilde på at John Fredriksen skal investere i Norwegian?,559,2494
Hvem er John Fredriksen?,559,2495
Når på tirsdag var Norwegian-aksjen tilbake på 119 kroner?,559,2496
Hvordan skal innhentingen av egenkapital til Norwegian skje?,559,2497
Hva er hovedkonklusjonen fra Forsvarsmateriell i tilstandsrapporten som ble presentert for Frank Bakke-Jensen onsdag?,464,1888
Hvor mye vil det koste å reparere Helge Ingstad?,464,1889
Hvor mye vil det koste å anskaffe et nytt skip tilsvarende Helge Ingstad?,464,1890
Hvor lang tid vil det ta å bygge et erstatningsfartøy for Helge Ingstad ifølge tilstandsrapporten fra Forsvarsmateriell?,464,1891
Hvordan kan noen av delene fra fregatten Helge Ingstad brukes?,464,1892
Hva kostet det å anskaffe Helge Ingstad i sin tid?,464,1893
Med hvilket skip krasjet Helge Ingstad?,464,1894
Hvorfor ligger Helge Ingstad på Haakonsvern?,464,1895
Når kolliderte Helge Ingstad med Sola?,464,1896
Hvilken rolle har Morten Klever i forsvarsdepartementet?,460,1862
Hvem er forsvarspolitisk talsmann i Senterpartiet?,460,1863
Hvor mye skal brukes på oppgraderinger på Ørland og Evenes?,460,1864
Hvilken SV-politiker mener at kostnadsøkningen for kampflyinvesteringen er en skandale av dimensjoner?,460,1865
Hva reagerer Martin Kolberg på?,460,1866
Hvilket ord har forsvarsdepartementet fjernet fra årets statsbudsjett?,460,1867
Hva erkjenner generalmajor Klever overfor BT?,460,1868
Hvorfor har ikke foreldrene fra Naustdal returnert til Norge?,665,3824
Hva handler artikkel åtte i den Europeiske Menneskerettskonvensjonen om?,665,3825
Når fikk pinsevenn-foreldrene barna tilbake?,665,3826
Hvor mange barn mistet det rumensk-norske paret i 2015?,665,3827
Hva har blitt diskutert i denne valgkampen?,666,3828
Hvem var leder i Høyre da innsender var 14 år gammel?,666,3829
Hvilket parti representerer Anne Beathe Tvinnereim?,466,1904
Hva slags politikk mener Anne Beathe Tvinnereim at de fire partiene skal skape for regionen?,466,1905
Hvor mange prosents oppsluttning fikk MDG i fylkestingsvalget?,466,1906
Hvem ble det største partiet i Viken i fylkestingsvalget?,466,1907
Hvilken oppslutning fikk Høyre i fylkestingsvalget i Viken?,466,1908
Fra hvilken by kommer Camilla Eidsvold?,466,1909
Når skal Bane Nor informere befolkningen i området om status og trasealternativene?,474,1957
Når sier Bane Nor at det første spadestikket på Råde-Fredrikstad tidligst kan komme?,474,1958
Hvordan skal den nye toglinjen få en hensiktmessig sving ut av Råde?,474,1959
Hvorfor har Bane Nor tegnet et tredje alternativ for traseen mellm Råde og Fredrikstad?,474,1960
Hvor lang er jernbanestrekningen fra Seut til Haug?,474,1961
Hvem er Iseling Engh?,474,1962
Hva innebærer det tredje alternativet til trase fra Bane Nor?,474,1963
Hvilken plass kom Martin Fourcade på?,490,2062
Hvem kom på tredjeplass i rennet?,490,2063
Hva ble Loginov avslørt for i 2014?,490,2064
Hvor mange strafferunder fikk Erlend Bjøntegaard?,490,2065
Hvor mye ledet Johannes Thingnes Bøe med etter liggende skyting?,490,2066
Hva gjorde Loginov på stående skyting?,490,2067
Når startet Martin Fourcade?,490,2068
Når skjedde angrepeet på Al-Noor Islamic Centre?,674,3872
Hvilken tidligere justisminister ble kritisert av Jonas Gahr Støre?,674,3873
Når møttes Erna og Jonas sist til duell?,674,3871
Hvor i verden har Hong Kong vært en trygg havn?,516,2236
Når fikk de ansatte i JPMorgan en tekstmelding fra ledelsen?,516,2237
Hvor i Hong Kong ligger kontorene til JPMorgan?,516,2238
Hvorfor har demontranter kastet brannbomber på skinnene i sentrumsområdet av byen?,516,2239
Hvem er Kevin Yam?,516,2240
Hvordan anbefaler HSBC sine ansatte å jobbe?,516,2241
Hvem er Filippo Gori?,516,2242
I hvilket verdenshav ligger Bahamas?,634,3628
Når traff Dorian Bahamas?,634,3629
Hvilke av Equinors tanker mistet taket under orkanen?,634,3630
Hvor mye olje inneholdt Equinors tank nummer 10?,634,3631
Hvorfor må Equinor ha tilgang på toppen av de to tankene?,634,3632
Hvorfor kan ikke Equinor gjøre nøyaktige målinger ved de ødelagte tankene?,634,3633
Hvem deltar i oppryddningsarbeidet etter oljesølulykken?,634,3634
På hvilken øy hadde Equinor over 50 ansatte da orkanen traff?,634,3635
Når ble den siktede pågrepet?,600,2748
Hvor ble eritreeren pågrepet av politiet?,600,2749
Når fikk den siktede eritreeren innvilget asyl i Sveits?,600,2750
Hvordan var livet til den siktede mannen frem til for et år siden?,600,2751
Hvordan vurderte sveitsiske myndighetere eritreeren frem til for et år siden?,600,2752
Hvem er Horst Seehofer?,600,2753
Hvor jobbet eritreeren fram til januar i år?,600,2754
Når var den siktede eritreeren i psykiatrisk behandling?,600,2755
Hvor jobber Lise Åserud?,660,3792
Hvilke to land dekkes av den nye kriseavtalen?,660,3793
Når stemte underhuset i Stobritannia for å be EU om utsettelse?,660,3794
Hvordan omtaler diplomater kriseavtalen?,660,3795
Hva var Storbritannia og Norge allerede enige om før denne kriseavtalen?,660,3796
Hvor lenge har riksadvokaten bedt politiet bli raskere i behandlingen av barnevoldssaker?,564,2531
"Hvordan kan regjeringen bidra til at systemet blir bedre til å ta vare på de sårbare barna i barnevoldssaker?
",564,2532
Når kom den knusende rapporten fra det regjeringsutnevnte Barnevoldsutvalget som avdekket en massiv systemsvikt i det offentlige hjelpeapparatet?,564,2533
Hvorfor mener en arbeidsgruppe som er oppnevnt av Justisdepartementet at det innføres tidsfrist for behandling av barnevoldssaker?,564,2534
Hva er dagens frist for behandling av voldssaker?,564,2535
Hvem gjelder dagens 90-dagersfrist for?,564,2536
Når tapte Danmark sist en kamp i ordinær tid?,560,2498
Hvem spilte Danmark mot da de forrige gang tapte en kamp etter ordinær tid?,560,2499
Hvem var best de første 83 minuttene av EM-kvalikkampen mellom Danmark og Sveits?,560,2500
Når scoret Sveits sitt første mål i kampen?,560,2501
Hvordan klinket Xhaka ballen i nettaket ved 2-0?,560,2502
Hvordan scoret Mathias Jørgensen ved 84 minutter ut i kampen?,560,2503
Når kom det tredje målet til Danmark?,560,2504
Hvilke lag i gruppen til Danmark har fortsatt 0 poeng?,560,2505
Hvilken Arsenal-spiller spiller for Sveits?,560,2506
Når i sprinten rykket Nilsson fra de andre?,453,1809
Hvem ble nummer 2 i sprinten i Val Müstair?,453,1810
Hvor langt bak vinneren var Sophie Caldwell?,453,1811
Hvor fikk Heidi Weng smerter etter fallet i kvartfinalen i sprinten?,453,1812
Hva sa Heidi Weng etter fallet i kvartfinaleheatet?,453,1813
Når går kvinnenes 10 kilometer klassisk i Oberstdorf?,453,1814
Hvordan avsluttes årets Tour de Ski?,453,1815
Hva heter lederen i Nye Veier?,596,2724
Hvem er midlertidig sjef for Statens Vegvesen?,596,2726
Når var fristen for å søke jobben som veidirektør?,596,2727
Når døde veidirektør Gustavsen?,596,2728
Hvor lenge har Bjørne Grimsrud vært veidirektør?,596,2729
"Hvorfor er det nå 19, og ikke 22, søkere til jobben som veidirektør?",596,2730
Når fikk Polen en demokratisk valgt statsminister?,489,2056
Hvilket land i Øst-Europa var det første til å få en ikke-kommunistisk statsminister?,489,2057
Hvem var leder i DDR i 1989?,489,2058
Hva sa Gorbatsjov til Honecker i 1989?,489,2059
Hvilke folk lever i ufrie regimer i dag?,489,2060
Hvilket system stod igjen etter Berlinmurens fall?,489,2061
"Hvorfor har byrådet har derfor innført en offensiv pedagognorm og en norm for andel barne- og ungdomsarbeidere, i tillegg til et styrket krav til norskkunnskaper for ansatte i barnehagene?",601,2756
Hvor mange barnehageplasser gikk byrådet i Oslo til valg på?,601,2757
I hvilken avis har Høyre presentert politikken sin for språk i barnehagene?,601,2758
Hvem ønsker Høyre omfattende testing for?,601,2759
Hva var det politiet bekreftet på en pressekonferanse tirsdag?,473,1949
Hvem leder etterforskningen av Toten-drapet?,473,1950
Hvor var den drepte gutten innlagt frem til han døde?,473,1951
Når kom nyheten om at den misbrukte gutten var død?,473,1952
Hvor mange ganger har den siktede i saken blitt avhørt?,473,1953
Hva har forsvareren til den siktede tidligere uttalt?,473,1954
Hvor var moren da drapet på sønnen skjedde?,473,1955
Hvordan fikk moren varslet om drapshandlingen?,473,1956
Hvorfor har den ene siktede ikke kunnet forklare seg for politiet?,639,3657
Når skal det utføres avhør av de to siktede?,639,3658
Hvem er forsvareren til 32-åringen som er siktet for medvirkning?,639,3659
Hvordan stiller 32-åringen seg til siktelsen?,639,3660
Hvorfor ble de to fengslingsmøtene forsinket?,639,3661
Hvem har blitt skutt?,639,3662
Når kom meldingen til politiet om at noen var skutt?,639,3663
Hvor ble offeret funnet?,639,3664
I hvilken forfatning var offeret da han ble funnet?,639,3665
Hvem er leder i Venstres ungdomsparti?,450,1796
Hvilket av regjeringspartiene har vært mest kritisk til forslaget om innstramminger i abortloven?,450,1797
Hva er etternavnet til sjefsøkonomen i Nordea Markets?,521,2262
Hvorfor steg børsen i USA mandag?,521,2263
"Hvilket begrep brukes om det motsatte av ""det gylne krysset""?",521,2265
"Når hadde Dagens Næringsliv flere artikler om ""dødskrysset""?",521,2264
Hva er hovedstaden i Pakistan?,477,1977
Hva frykter foreldrene til de HIV-smittede barna?,477,1978
Hva er det som uten behandling forårsaker aids?,477,1979
Hvor mange nye hiv-smittede var det i Pakistan i 2017?,477,1980
Hvor mange kvakksalvere er det i Paksitan ifølge FN-organisasjonen UNAIDS?,477,1981
Når var Cenk Sahin i duell med Giannelli Imbula?,551,2427
Hvor gammel er Cenk Sahin?,551,2428
Hva skrev Cenk Sahin i sosiale medier?,551,2429
Når la Sahin ut det omstridte innlegget sitt om tyrkias militære?,551,2430
Hvilke nordmenn spiller for St. Pauli?,551,2431
Hvordan ble misnøyen mot Sahin uttrykt under kampen mot Werder Bremen?,551,2432
Når kom den endelige beskjeden om at Cenk Sahin ikke skal spille for St. Pauli fremover?,551,2433
Hvorfor har tømreryrket mistet mange fagfolk?,649,3725
Hva ønsker Rødt et forbud mot?,649,3726
Hva tok regjeringen vekk i 2015?,649,3727
Hva skrev Mjelva om i BT i mai?,649,3724
Hva heter samboeren til Amanda Lind?,480,1999
Hvilket australsk instrument spiller Björn Ola Lind?,480,2001
Hva slags festivaler har Björn Ola Lind deltatt på?,480,2002
Hvor lenge har Lind laget filmer basert på samisk mytologi?,480,2003
Hvilken jobb har Amanda Lind nylig fått?,480,2004
Hvor finner man en video der Lind spiller jern-lur?,480,2005
Hvem har Björn Lind lært å spille diggeridoo av?,480,2006
Hvem er Guillaume Poupard?,506,2161
Hvor mange jobber i Altran?,506,2162
Hvilket datavirus har rammet Hydro i Norge?,506,2163
Hva slags datavirus er LockerGoga?,506,2164
Når skal Altran legge frem sitt kvartalsresultat?,506,2165
Hvilken stilling har Stephanie Bia i Altran?,506,2166
Hvor mye skal den nye videregående skolen i Sør-Troms koste?,686,3913
Hva er et eksempel på at Troms satser på eget fylke?,686,3914
Hvor mange skoler skal slåes sammen i det nye skoleprosjektet?,686,3915
Hvor stor er tomta på Stangnes?,686,3916
