document_text,document_identifier
"Venus
Venus  er den andre planeten fra solen og den tredje minste i solsystemet. Planeten er oppkalt etter Venus, den romerske gudinnen for kjærlighet, skjønnhet og fruktbarhet. Den italienske fysikeren Galileo Galilei oppdaget tidlig på 1600-tallet at planeten hadde faser som månen. Dette var blant de første observasjonene som klart motsa Ptolemaios' geosentriske modell som plasserte jorden som midtpunkt i universet, og lot solen og de andre planetene rotere rundt jorden.
Etter månen er Venus det mest lyssterke naturlige objektet på nattehimmelen og den er lys nok til å kaste skygger. Siden Venus er en innenforliggende planet i forhold til jorden, synes den aldri å være langt unna solen. Hvis man er langt nok mot nord (for eksempel Tromsø) på jorden er Venus i visse perioder sirkumpolar og synlig hele natten. Det samme er tilfelle i visse andre perioder hvis man er langt nok mot sør på jorden. Den kalles Aftenstjernen når den er synlig etter solnedgang og Morgenstjernen når den er synlig før soloppgang.
Venus er en terrestrisk planet og blir noen ganger kalt jordens «søsterplanet» på grunn av  relativt lik størrelse, gravitasjon og sammensetning. Et ugjennomsiktig lag med svært reflektive skyer av svovelsyre hindrer overflaten i å bli sett i synlig lys fra verdensrommet. Venus har den tetteste atmosfæren av alle de terrestriske planetene i solsystemet; dens atmosfære består hovedsakelig av karbondioksid. Venus har ikke noe karbonkretsløp som holder karbon igjen i steiner og andre overflatestrukturer, og det ser heller ikke ut til at noe organisk liv absorberer karbonet i biomasse. Overflaten er et støvete, tørt ørkenlandskap med mange platelignende steiner som periodisk fornyes av vulkanisme.
På 1900-tallet avdekket planetologien noen av hemmelighetene om overflaten, og i 1990–1991 kartla Magellan-prosjektet den i detalj. Grunnen viser tegn til omfattende vulkanisme og svovelen i atmosfæren kan indikere relativt nylige utbrudd. Mangelen på bevis for lavastrømmer i forbindelse med de synlige kalderaene er fortsatt en gåte. Planeten har få nedslagskratre, noe som viser at overflaten er relativ ung – ca. 300–600 millioner år gammel. Det finnes ingen tegn til platetektonikk. Dette kan skyldes sterke forkastninger og at mantelen har høy viskositet. Denne forskjellen mellom jorden og Venus kan forklares med fraværet av vann. Radioaktivitet skaper mer varme i Venus' indre enn den som slippes ut på overflaten. Denne varmen frigjøres kanskje i perioder hvor overflaten gjennomgår massiv omdannelse.


",57
"Nord-Trøndelag
Nord-Trøndelag er et geografisk område, en valgkrets ved stortingsvalg og et tidligere fylke i Norge, som utgjør den nordre delen av landsdelen og fylket Trøndelag. Nord-Trøndelag ligger mellom Sør-Trøndelag i sør, Nordland i nord, Jämtlands län i Sverige i øst, og Norskehavet i vest. Nord-Trøndelag har inngått i, og bestått av, ulike inndelinger av offentlige forvaltningsorganer. Trøndelag var delt i to amt og fylker i perioden 1804–2018. Etter sammenslåingen av Nord- og Sør-Trøndelag til Trøndelag fylke i 2018 som følge av regionreformen, har Nord-Trøndelag ingen administrativ funksjon.
Navnet Trøndelag kommer fra norrønt Þrǿndalǫg, «trøndernes lovområde». De inntrønderske fylkene Øynafylke, Skøynafylke, Sparbyggjafylke og Verdølafylke hadde ting på Mære og møtte også på Frostatinget. Stjordølafylke og Strindafylke var blant de uttrønderske fylkene, som også møtte på Frostatinget. På 900-tallet hadde også Naumdølafylke blitt en del av Frostating, så Trøndelag, Nordmøre og Namdalen var å regne som et rettsfellesskap.
Trondhjems amt ble i 1804 delt i Søndre og Nordre Trondhjems amt, fra 1919 kalt Sør- og Nord-Trøndelag fylker. Grensedragningen fulgte langt på vei inndelingen fra eldre tid, så Inntrøndelag, Namdalen og deler av det gamle Stjordølafylke og Strindafylke ble lagt til Nord-Trøndelag. I 2018 ble de to fylkene slått sammen igjen.
Nord-Trøndelag kan grovt sett inndeles i distriktene Fosen, Namdalen, Innherred og Stjørdalen. Innherred og Stjørdalen har delvis sammenfallende administrativ historikk under navnet Inntrøndelag.
Nord-Trøndelag har 130–140 000 innbyggere, og flertallet bor langs Trondheimsfjorden. Bosetningen er spredt med kun mindre tettsteder. Ingen av dem utgjør noe klart sentrum for hele regionen. Stjørdalshalsen, Steinkjer, Levanger, Verdalsøra, Namsos og Kolvereid har vedtatt bystatus av sine respektive kommunestyrer. Steinkjer var administrasjonssentrum for fylkeskommunen og fylkesmannen, og har fortsatt å ha de samme funksjonene for Trøndelag fylke, skjønt den politiske ledelsen i fylkeskommunen sitter i Trondheim.
Nord-Trøndelag rommer noen av landets fremste jord- og skogbruksområder. En stor vannkraftproduksjon har også understøttet en kraftkrevende treforedlingsindustri. Oppdrettsfisk står for en stor del av eksportverdien. Verkstedindustrien er teknologisk avansert og for en stor del rettet mot oljeindustri og havbruk. Industriparken i Verdal er landets tredje største. Ellers er det bygget ut en stor tjenestenæring og offentlig forvaltning. Nord universitet har flere studiesteder her. E6 og Nordlandsbanen krysser Nord-Trøndelag i retning nord–sør, og E14 og Meråkerbanen øst–vest. Det finnes tre ruteflyplasser, Værnes, Namsos og Rørvik lufthavner.


",2
"Edmund martyren
Edmund martyren, eller sankt Edmund av East Anglia, (født ca. 841, død 20. november 869) var konge av East Anglia fra rundt 855 og til sin død.
Det er svært få samtidige kilder om Edmund og hans liv. Det er antatt at han var født i East Anglia, og han ble først omtalt i en annal i Den angelsaksiske krønike, skrevet noen år etter hans død. Kongedømmet East Anglia ble fullstendig ødelagt av vikinger, som også ødela enhver samtidig dokumentasjon på Edmunds styre. Senere ble det skrevet fiktive biografier om Edmund, der det ble hevdet at han var født i år 841 som sønn av Æthelweard, en obskur konge av East Anglia. Edmund skal ha etterfulgt faren da han var fjorten år gammel. Det har også blitt hevdet at Edmund var  den yngste sønnen av en germansk konge ved navn «Alcmund». Han skal ha blitt kronet den 25. desember 855 ved Burna (antagelig Bures St. Mary i Suffolk), som på den tiden fungerte som en kongelig hovedstad, og skal ha vært en forbilledlig konge.
I 869 rykket vikingbanden kjent som «den store hedenske hæren» fram gjennom East Anglia og drepte Edmund. Han kan ha blitt drept av danene i kamp, men tradisjonen vil ha det til at han møtte døden på et ikke nærmere identifisert sted kjent som Haegelisdun etter at han nektet å imøtekomme danenes krav om «å fornekte Kristus». Danene banket ham, skjøt ham full av piler og halshogde ham deretter på ordre av Ivar Beinlause og hans bror Ubba. I henhold til legenden ble hodet hans deretter kastet inn i skogen, men ble funnet av folk som fulgte hylene fra en ulv som kalte, Hic, Hic, Hic, «Her, her, her!». Denne fortellingen om Edmunds død har likheter med skjebnene til andre kristne helgener, som Sebastian, Denis, og Maria av Egypt.


",132
"Helse Nord
Helse Nord RHF er et av den norske stats fire regionale helseforetak (RHF). Helse Nord er den offentlige spesialisthelsetjenesten i Nord-Norge og på Svalbard. Administrasjonen i Helse Nord ligger i Bodø. Cecilie Daae er foretakets administrerende direktør og Renate Larsen er foretakets styreleder.
Formålet til Helse Nord RHF er å sørge for at befolkningen i Nord-Norge og på Svalbard får nødvendige spesialisthelsetjenester.
Helse Nord  er organisert i seks helseforetak. Foretakene har egne styrer og er selvstendige rettssubjekter.
* Finnmarkssykehuset
* Universitetssykehuset Nord-Norge
* Nordlandssykehuset
* Helgelandssykehuset
* Sykehusapotek Nord
* Helse Nord IKT HF
De regionale helseforetakene i Norge ble stiftet 1. januar 2002 da staten overtok ansvaret for den offentlige spesialisthelsetjenesten fra fylkeskommunene. Helse Nord skal være en regional institusjon med en tydelig nordnorsk profil. Helse Nord velger samarbeid mellom enheter og nivåer som hovedstrategi. Helse Nord RHF skal oppfylle målsettinger gitt av nasjonale myndigheter.
Helse Nord RHF skal samordne virksomheten i de helseforetakene det eier, med sikte på en samlet sett hensiktsmessig og rasjonell ressursutnyttelse. Helse Nord RHF skal fastsette hvilke virksomheter som skal løse de enkelte hovedoppgavene innenfor områdene:
* helsefremmende og forebyggende arbeid
* helsemessig og sosial beredskap
* rehabilitering og habilitering
* somatisk (fysisk) helsetjeneste
* psykisk helsevern
* tverrfaglig spesialisert behandling for rusmiddelmisbruk
* laboratorie- og radiologiske tjenester
* syketransport, ambulansetjeneste og nødmeldetjeneste
* apotektjeneste på sykehus
Hovedoppgavene som Helse Nord RHF skal legge til rette for, planlegge, organisere og fremme innenfor regionen er:
* pasientbehandling
* utdanning av helsepersonell
* forskning
* opplæring av pasienter og pårørende
* utvikling av medisinsk praksis, pleie og kompetanseutvikling
Samarbeid
Helse Nord RHF skal sørge for at det etableres nødvendig samarbeid med og veiledning overfor kommunene slik at pasientene sikres et helhetlig helse- og sosialtjenestetilbud. Det samme gjelder i forhold til samarbeidspartnere som blant annet det statlige barne- og familievern, samt øvrige aktuelle statlige ansvarsområder.


",199
"Tysklands historie (1933–1945)
Nazi-Tyskland blir brukt som kortform for «det nasjonalsosialistiske Tyskland», og beskriver perioden av Tysklands historie, fra Hitlers maktovertagelse i januar 1933 til avslutningen av andre verdenskrig i 1945. Etter maktovertakelsen ble andre partier snart forbudt. Forfølgelsene av landets jødiske minoritet ble trappet opp fra 1935 og kulminerte med drap på omkring 6 millioner jøder i okkuperte områder.
Tyskland ble pålagt strenge begrensninger i landets militære styrker i Versailles-traktaten, men Hitlers regimet innledet snart opprusting i hemmelighet. Østerrike ble innlemmet i riket i april 1938. Blant etniske tyskere i Tsjekkoslovakias Sudetenland var det stemning for å overføre området til Tyskland, og Sudetenkrisen sommeren 1938 endte med Münchenavtalen der Tsjekkoslovakia måtte avstå området til Tyskland. I mars 1939 tok Tyskland kontroll over hele Böhmen og Mähren, mens et lydrike ble opprettet i Slovakia.
Tyskland gikk til krig mot Polen 1. september 1939. Da Frankrike og Storbritannia 3. september erklærte krig mot Tyskland, var andre verdenskrig begynt. Polen ble erobret etter en måneds kamp og delt med Sovjetunionen som invaderte de østlige provinsene. Frankrike og Storbritannia innledet ikke noe felttog i den perioden som kalles Phony War. Danmark ble besatt på kort tid 9. april 1940, mens Norge fikk støtte av britiske, franske og polske styrker og Tyskland tapte sitt første slag i Narvik. I mai ble Belgia, Nederland og Luxembourg besatt, og etter noe ukers kamp kapitulerte de franske styrkene. Den tyske rustningsindustrien ble forsterket med tvangsarbeidere fra okkuperte områder.
Sommeren 1941 ble Jugoslavia og Hellas erobret og tyske styrker avanserte raskt gjennom Sovjetunionen fra 22. juni. Etter slaget om Stalingrad hadde sovjetisk styrker overtaket på Østfronten. Etter at USA kom med i krigen i desember 1941 var Tyskland i krig med store deler av verden. Allierte styrker gikk i land i Italia i 1943 og Normandie i 1944. Byer nord i Tyskland (særlig Hamburg, men også Berlin) ble gjenstand for omfattende allierte flybombing. Tyskland ble invadert av sovjetiske styrker fra øst og britiske og amerikanske styrker fra vest. Hitler tok sitt eget liv 30. april 1945 og regimet kapitulerte 8. mai. Tyskland og Berlin ble okkupert av de allierte som fikk ansvar for hver sin sone.


",90
"Sjakk
Sjakk er et brettspill for to spillere. Målet for hver spiller er å sette motstanderens konge «under angrep» på en slik måte at motstanderen ikke har noe lovlig trekk. Kongen er da «sjakk matt». Sjakk er et av verdens mest populære spill og det er anslått at over 600 mill. mennesker spiller sjakk på verdensbasis.
Sjakk spilles på et kvadratisk sjakkbrett med 64 felter som er vekselvis lyse og mørke. Ved partiets begynnelse har den ene spilleren 16 lyse brikker, mens den andre har 16 mørke brikker. Spilleren med de hvite brikkene starter partiet, deretter veksler motstanderne på å utføre trekk. I tillegg til ved «sjakk matt», kan spillet bli vunnet ved at den ene spilleren gir opp. Et parti kan også ende med «remis» (uavgjort) på flere måter. Sjakkspillet deles gjerne inn i tre faser: åpning, midtspill og sluttspill. Selve spillereglene i sjakk er relativt enkle, men sjakk gir rom for svært avansert taktikk og strategi.
Sjakk antas å ha oppstått i Asia før år 600. Nøyaktig hvor er usikkert, men mulige steder er Kina, India og Persia. Sjakk kom via araberne til Europa, og dagens spilleregler antas å ha oppstått i Spania på slutten av 1400-tallet. På 1800-tallet ble sjakk som konkurranseform utviklet, og Wilhelm Steinitz ble den første verdensmester i 1886. Etter andre verdenskrig har sjakk blitt dominert av spillere fra det tidligere Sovjetunionen som Mikhail Botvinnik, Vasilij Smyslov, Mikhail Tal, Tigran Petrosian, Boris Spasskij, Anatolij Karpov, Garri Kasparov og Vladimir Kramnik. Spillere som har utfordret er bl.a. Bobby Fischer fra USA, Veselin Topalov fra Bulgaria, Viswanathan Anand fra India og Magnus Carlsen fra Norge.
Fra 1950-årene har datamaskiner blitt programmert til å kunne spille sjakk. Sjakkprogrammene har blitt stadig sterkere, og i 1997 ble Deep Blue den første maskinen som slo en regjerende verdensmester i sjakk i en match over flere partier. Siden 2000-tallet finnes det sjakkprogram som er vesentlig sterkere enn verdens beste sjakkspillere.


",15
"Daniel Boone
Daniel Boone (født , død 26. september 1820) var en amerikansk pioner og jeger hvis grensearbeid gjorde ham til en av de første folkeheltene i USA. Boone er mest kjent for sin utforsking og bosetting av det som i dag er den amerikanske staten Kentucky, som på den tiden var bortenfor de vestlige grensene til de tretten koloniene. På tross av motstand fra indianerne, som opprinnelig hadde Kentucky som sin jaktmark, stormet Boone i 1775 nedover Wilderness Road via passasjen Cumberland Gap og inn i Kentucky. Der grunnla han Boonesborough, en av de første engelskspråklige bosettingene vestenfor Appalachene. Ved slutten av 1800-tallet hadde mer enn 200 000 mennesker inntatt Kentucky ved å følge ruten som var brukt og oppmerket av Boone.
Boone var militsoffiser under den amerikanske uavhengighetskrigen (1775–1783), som i Kentucky var hovedsakelig en kamp mellom nybyggere og britisk-allierte indianere. Boone ble tatt til fange av shawneene i 1778 og tilsluttet stammen, men klarte å rømme og fortsatte med sitt arbeid for å forsvare bosettingen i Kentucky. Han ble valgt til den første av sine tre perioder i Virginias lovgivende forsamling under krigen, og kjempet i slaget ved Blue Licks i 1782, en av de siste kampene i den amerikanske revolusjonen. Boone jobbet som landmåler og handelsmann etter krigen, men endte opp veldig gjeldstynget som følge av landspekulasjon. Han opplevde rettslige problemer knyttet til områdene han hadde gjort krav på, og en frustrert Boone slo seg til ro igjen i Missouri i 1799, hvor han bodde frem til sin død.
Boone er fortsatt et ikon i amerikansk historie. Han var en legende på sin egen tid, spesielt etter at en beretning om hans eventyr ble utgitt i 1784, som gjorde ham kjent i Amerika og Europa. Etter sin død var han en gjenganger i røverhistorier og oppdiktninger. Hans eventyr—ekte såvel som legendariske—var viktige for dannelsen av bildet om den arketypiske Western-helten i amerikanske folkeminner. I amerikansk populærkultur huskes han som en av de fremste tidlige nybyggerne, selv om mytologien ofte overskygger de historiske detaljene om hans liv.


",46
"Korn (band)
Korn (stilisert som KoЯn) er et amerikansk nu metal band fra Bakersfield i California, opprettet i 1993. Gruppas nåværende besetning (per 2015) består av de medlemmene som var med på å danne Korn: Jonathan Davis (vokal, sekkepipe), James «Munky» Shaffer (gitar og koring på live), Brian «Head» Welch (gitar og kor) og Reginald «Fieldy» Arvizu (bassgitar), og dessuten i tillegg Ray Luzier som erstattet gruppas opprinnelige trommeslager, David Silveria. Tre av medlemmene av det tidligere bandet L.A.P.D. var med på å danne Korn.
Korn utga deres første demoalbum, Neidermayer's Mind, i 1993. Bandet utga deretter selvtitulerte debutalbum i 1994, fulgt av Life Is Peachy i 1996. Gruppa fikk gjennomgående suksess utover kjernepublikumet med Follow the Leader (1998) og Issues (1999), begge debuterte på førsteplassen på platelisten Billboard 200. Gruppas generelle suksess fortsatte med Untouchables (2002), Take a Look in the Mirror (2003) og See You on the Other Side (2005).
Et samlealbum, Greatest Hits, Vol. 1, ble utgitt i 2004 og strakte seg over et tiår med singler og fullførte gruppas platekontrakt med Immortal Records og Epic Records. De signerte deretter med plateselskapet Virgin Records, og utga See You on the Other Side i 2005, og et album uten tittel i 2007. Korns andre nyere album, Korn III: Remember Who You Are (2010) og The Path of Totality (2011), ble utgitt via Roadrunner Records, mens deres siste album The Paradigm Shift (2013) ble utgitt via produksjonsselskapet Prospect Park og plateselskapet Caroline Records.
Per 2012 hadde Korn solgt rundt 35 millioner kopier verden over. Tolv av gruppas offisielle utgivelser har nådd blant de topp ti på platelisten Billboard 200, åtte har nådd topp fem. Åtte offisielle utgivelser har fått bekreftet salg til platinum eller multi-platinum av den amerikanske musikkindustrien (RIAA), og en utgivelse har bekreftet gull. Korn har utgitt sju videoalbum og trettini musikkvideoer. Gruppa har utgitt førtien singler, hvor tjueåtte av disse har havnet på de amerikanske hitlistene. Korn har mottatt to Grammy-priser fra sju nominasjoner og to musikkpriser fra MTV fra elleve nominasjoner.


",218
"Kjernekraft
Kjernekraft, også kalt kjerneenergi eller atomkraft, er bruken av kjernereaksjoner som utløser atomenergi for energiproduksjon, fortrinnsvis elektrisk. Den omdanner vann til damp for å drive dampturbiner for å produsere elektrisitet i et atomkraftverk (kjernekraftverk). Begrepet omfatter fisjon, radioaktivitet og fusjon. Det anvendes grunnstoffer i aktinoidserien i periodesystemet til fisjon, som produserer det aller meste av kjernekraften som anvendes til energiproduksjon. Det finnes også andre prosesser som utnytter kjernekraft, blant annet i radioisotopgeneratorer. Indirekte utnyttes kjernekraft ved bruk av geotermisk energi, resten utgjøres av smale nisjeanvendelser, som ubåter og isbrytere.
I et atomkraftverk skjer kjernereaksjonene i en stor beholder kalt atomreaktor. Her blir vann varmet opp til høy temperatur slik at det dannes damp, og denne benyttes så til å drive dampturbiner. Atomreaktoren kan dermed på mange måter sammenlignes med dampkjelen i et konvensjonelt varmekraftverk. Den har kontrollmekanismer for å regulere dampproduksjonen, og den er ofte omgitt av tykke betongvegger for å beskytte omgivelsene i tilfelle en ulykke.
Kontrollerte fisjonsprosesser som skjer i et kjernekraftverk er en av de ledende metoder for å produsere elektrisitet med lave utslipp av karbondioksid. De totale klimagassutslippene per enhet energi generert over hele livssyklusen er lavere enn de fleste kilder til fornybar energi. En stor del av dagens utbygging av kjernekraft skjer i Kina, der det er et presserende behov for å få kontroll over forurensning fra kullkraftverkene.
Et kjernekraftverk kan ikke eksplodere som en atombombe fordi det ikke er stor nok konsentrasjon av uran-235 i reaktoren. Kjernekraftulykker eller ulykker som har resultert i utslipp av fisjonsprodukter med middels til lang levetid og forurensning av bebodde områder, har skjedd i generasjon I- og II-reaktorer konstruert mellom 1950 og 1980. Dette var tilfelle ved Tsjernobyl-ulykken som skjedde i 1986, Fukushima-ulykken i 2011 og Three Mile Island-ulykken i 1979. Det har også vært noen atomubåtulykker. I form av tapte liv per enhet produsert energi viser analyser at kjernekraft har forårsaket færre dødsfall enn andre store energikilder. Energiproduksjon fra kull, olje, naturgass og vannkraft har forårsaket et større antall omkomne per enhet energi. Dette er på grunn av blant annet luftforurensning og eksplosjoner.


",21
"Fugler
* primitive nåtidsfugler
* moderne nåtidsfugler
Fugler eller nåtidsfugler (Aves/Neornithes) er tobeinte, varmblodige virveldyr som nedstammer fra de skjellkledte, øglelignende sauropsidene. Det største særtrekket hos fugler er at kroppen er tilnærmet fullstendig dekket av fjær (fjærdrakt), noe man ellers ikke finner hos noen andre grupper med dyr. Ellers karakteriseres fugler av et hode der munnen former et nebb av hornstoff, forlemmer som er omdannet til vinger, en kropp som ender i en gump (en forlenget bakbart omdannet fra en kort øglelignende hale) og en mer eller mindre prominent stjert, og et skjelett med en forsterket hul konstruksjon, som reduserer vekten betraktelig i forhold til størrelsen. Den siste resten av skjellkledningen som dekket fuglenes fjerne forfedre, finnes i dag kun på føttene, men skjellene har hos noen arter i stor grad blitt erstattet med fjær. En av fuglenes mest framtredende egenskaper er at det lette skjelettet og de fjærkledde forlemmene (vingene) gjør de fleste artene i stand til sveve (fly) i luften. Alle nålevende arter antas å stamme fra en felles vegetarisk stamform som mistet tennene sine for omtrent 116 millioner år siden.
Avhengig av hva man regner som en art, finnes det i dag mer enn  fuglearter i verden. Fuglene varierer ekstremt mye i størrelse. Den minste arten er bikolibri som kun veier omkring , mens den største er strutsen som kan veie opp mot . Struts kan således altså veie  ganger mer enn en bikolibri.
Fugler er svært forskjellige, også med hensyn til ernæring. De fleste artene er dagaktive, men noen er også nattaktive, for eksempel ugler. Noen arter er svært gode flygere som kan være på vingene i flere år (seilere), uten å være nedenom landjorden, mens andre tilbringer hele eller store deler av livet på bakken (terrestrisk), i trærne (trelevende) eller i tilknytning til vann (limnisk, marin eller akvatisk). Størst biologisk mangfold har fuglene i tropisk og subtropisk klima, men de er også godt tilpasset temperert og arktisk klima. Fuglene har dessuten tilpasset seg alle typer habitat, også de mest ekstreme (som saltsjøer, isødet i Antarktika, og den ekstremt tørre Atacamaørkenen i Andes), og de er spredd ut over alle klodens åtte økosoner.


",86
"Lager (øl)
Et glass islandsk lager (pils).
Ordet lager brukes som begrep for undergjæret øl i den engelskspråklige verden.
Ordet er av tysk opphav, og betegner den måten å brygge øl på som ble utviklet i Bayern i løpet av 1800-tallet. Der begynte en å lagre ølet i kjølige grotter, samtidig som en utviklet gjærstammer som arbeidet ved lavere temperaturer enn vanlig. Hovedgjæringen foregår ved 5–9 °C, mens ettergjæringen gikk over lang tid (inntil et halvt år) ved temperaturer ned mot 0 °C. Lager blir vanligvis filtrert når ettergjæringen er fullført, og ølet modnes ikke videre på fat og flaske. Holdbarheten er generelt lang. Lager av pilsnertype kan lagres noen måneder uten å tape smak og aroma, sterke sorter i ett år eller mer.
Etter at problemet med kjøling lot seg løse teknisk mot slutten av århundret, ble undergjæring den dominerende metoden, og lagere overtok ølmarkedet i de fleste land. Samtidig som brygging i økende grad ble storindustri, har en presset ned lagringstiden. Tradisjonelt var tre måneder vanlig ettergjæringstid. I dag finnes det øl på markedet som ikke er lagret mer enn to uker.
I Norge og Skandinavia for øvrig ble aldri betegnelsen «lager» særlig utbredt. I Norge brukte man fellesbetegnelsen bayersk øl i det 19. århundre, men med pilsnerølets introduksjon på slutten av 1800-tallet (som også var undergjæret, men framstilt med lysere malt), kom «bayersk øl» til å bety mørkt, undergjæret øl i Norge. Lager med høyere alkoholgehalt har vært kalt export og bokkøl. Fram til 1972 var et lyst lettøl i handelen i Norge under navnet lagerøl. Dette ble avløst av briggøl som ble produsert fram til 1987.
I opphavslandet Tyskland er heller ikke betegnelsen «lager» mye brukt. Spesielt i Bayern omtales lyse og mørkere lager som henholdsvis «helles» og «dunkel». «Bock» er mørke og sterke lager. Utenom engelskspråklige land har betegnelsen lager skiftende utbredelse. Den er mye brukt i Østerrike og Sveits, og til en viss grad i Tsjekkia, mindre i Nederland. Den brukes også mye i Latin-Amerika.


",184
"Den danske gullalder
«Udsigt gennem tre af de nordvestlige buer i Colosseums tredje stokværk. Tordenskyer trækker op over byen.» av
C.W. Eckersberg fra 1815–1816. Olje på lerret 32 × 49,5 cm. Maleriet tilhører Statens Museum for Kunst i København og har museumsnummer KMS3123.Eckersberg malte motivet ute i det fri, noe som var helt uvanlig blant danske kunstnere på denne tiden. Både valget av en utsikt over Roma som motiv og måten utsikten over byen er rammet inn på ved hjelp av buene i veggen i Colosseums tredje etasje (tredje stokkeverk), var noe helt nytt.
Den danske gullalder eller Københavnerskolen er betegnelsen på en periode i dansk - og især københavnsk - kunst- og kulturliv fra ca. 1800 til ca.1850.
Begynnelsen settes vanligvis til sammenfallet av to begivenheter: Henrik Steffens' hjemkomst etter hans dannelsesreise med hans foredrag om turen, og Gullhornstyveriet.
Slutten av perioden settes vanligvis til 1848-1850, da flere av de betydeligste kunstnerne enten var døde eller hadde sluttet å utøve sin kunst. Av andre viktige begivenheter i disse årene kan nevnes den eneveldige kongemaktens fall, grunnloven ble vedtatt i 1849, kolerautbruddet i København i 1853 og «vollenes fall», det siste medførte at København nå kunne utvides utenfor den indre bykjernen.
Det danske kulturlivet hadde en blomstringsperiode spesielt innenfor litteratur og billedkunst i den danske gullalderen, som nok er mest kjent for sine billedkunstnere, med C.W. Eckersberg som frontfigur. I andre grener av kulturlivet var fysikeren H.C. Ørsted, billedhuggeren Bertel Thorvaldsen, dikteren Adam Oehlenschläger, filosofen Søren Kierkegaard, komponisten C.E.F. Weyse, dikteren H.C. Andersen, teologen og dikteren N.F.S. Grundtvig og salmedikteren B.S. Ingemann en del av personkretsen i den danske gullalder.
Gullalder-begrepet stammer fra slutten av 1800-tallet hvor litteraturforskere og kunsthistorikere begynte å beskrive epokens historie. Valdemar Vedel brukte  begrepet gullalder for første gang i 1890 for å beskrive perioden fra 1800 til 1850 i en doktoravhandling med tittelen Studier over Guldalderen i dansk Digtning. Også Vilhelm Andersen tillegger Henrik Steffens å være årsaken til Gullalderens begynnelse i sin doktoravhandling Guldhornene. Et Bidrag til den danske Romantiks Historie fra 1896.


",120
"Andre verdenskrig
Andre eller Annen verdenskrig regnes som den siste av to verdensomspennende væpnede konflikter, oftest regnet å utspille seg i årene 1939–1945. Den militære konflikten involverte de fleste av verdens nasjoner, herunder alle stormaktene, og to stridende militære allianser, de allierte og aksemaktene, ble dannet. Det var den mest altomfattende striden i verdenshistorien, med mer enn 100 millioner mobiliserte soldater. I en tilstand av total krig, hadde de største stridende nasjonene plassert alle økonomiske, industrielle og vitenskapelige ressurser tilgjengelig for krigsinnsatsen, og skillet mellom sivile og militære ressurser var borte. Konflikten var preget av hendelser som involverte massedød av sivile, inkludert holocaust, strategisk bombing og det eneste tilfellet av atombomber brukt i krig, og resulterte i 50 til 70 millioner drepte, noe som gjør den til den dødeligste konflikten i menneskehetens historie.I forkant av krigen hadde Tyskland innlemmet og invadert nabolandene Østerrike og Tsjekkoslovakia i årene 1938-39 og Japan var allerede  i krig med Kina fra 1937 av. Men den generelle oppfatning er at andre verdenskrig brøt ut 1. september 1939, da Tyskland invaderte Polen, med påfølgende krigserklæringer fra Frankrike samt de fleste land i det britiske imperiet og Samveldet av nasjoner. Fra sent i 1939 til tidlig i 1941, i en serie av felttog og avtaler, erobret og annekterte Tyskland en betydelig del av det kontinentale Europa. I henhold til tysk-sovjetiske avtaler okkuperte og annekterte Sovjetunionen territorier fra seks av sine europeiske naboland, blant disse Polen. Storbritannia, støttet av samveldestatene, ble den eneste stormakten som fortsatte kampen mot aksemaktene, med slag som fant sted i Nord-Afrika, så vel som det langvarige slaget om Atlanterhavet.
I juni 1941 igangsatte Tyskland med sine allierte i aksemaktene en invasjon av Sovjetunionen kjent som Operasjon Barbarossa. Angrepet utviklet seg til å bli den største landbaserte krigskampanjen i historien, og bandt opp størsteparten av aksemaktenes militære styrker. Størstedelen, omtrent tre fjerdeleler, av tyske militære tap under andre verdenskrig var i kamper mot sovjetiske styrker.


",56
"Canna
Canna (skotsk-gælisk: Eilean Chanaigh  eller Canaigh ) er en liten øy på vestkysten av Skottland. Den er den vestligste og tredje største øya i øygruppen Small Isles i indre Hebridene. Den har landforbindelse med den mindre øya Sanday, og disse to øyene regnes som ett lokalsamfunn. Selv om store deler av kysten av øya er bratt, har den relativt godt jordbruksland, og har vært bebodd siden neolittisk tid. Det er flere synlige fornminner fra forskjellige perioder i øyas historie.
Canna har vært eid av klosteret på Iona og av forskjellige klaner. På 1800-tallet hadde øya en befolkning på flere hundre mennesker, men folketallet falt drastisk etter tvangsfordrivelsene kjent som «Highland Clearances». Ved siste offisielle folketelling i 2001 var antallet fastboende nede i 6 personer, men har tatt seg opp de siste årene til 21 personer i 2010.
Øya ble i 1936 kjøpt av John Lorne Campbell, som bosatte seg på øya og utøvde et aktivt og idealistisk eierskap. Han var også en ivrig folkorist; han og hans kone Margareth Fay Shaw arbeidet aktivt for å kartlegge og bevare gæliske sanger og fortellinger. Deres hjem Canna House huser en av verdens fineste samlinger av skotsk-gæliske sanger og tekster. I 1981 ga Campbell øya til National Trust for Scotland (NTS). NTS eier og driver øya i dag. NTS har aktivt arbeidet for å beholde bosetting på øya, blant annet gjennom en kampanje i 2006 med formål å få familier til å flytte til Canna.
Canna og Sanday har et rikt fugleliv, særlig hekkebestanden av toppskarv har vært regnet som viktig. Det har vært en markert nedgang i fuglebestanden de siste tiårene, noe man tror skyldes en stor bestand av rotter som plyndret reir. Rottebestanden ble utryddet under et stort prosjekt i regi av NTS og Royal Zoological Society of Scotland, avsluttet i 2006.


",116
