question,document_identifier,question_identifier
Hva heter Dan Browns underholdningsroman fra år 2000?,108,849
Hvor ligger byen Ingolstadt?,108,850
Hva er landdrauger?,95,736
Hvor fant Asbjørnsen folkefortellinger som ikke fikk plass i eventyrsamlingene?,95,737
Hvordan kan Draugen opptre?,95,738
Hvem er ofte jeg-personen i Asbjørnsens rammefortellinger?,95,739
Når kom Norske Huldre-Eventyr og Folkesagn ut for første gang?,95,741
Hva er kubuntu en versjon av?,187,1425
Hva er det Ubuntu og Kubuntu deler?,187,1426
Hvordan kan Ubuntu og Kubuntu fungere ved siden av hverandre?,187,1427
Hvilken Kubuntu-versjon har støtte for fotohåndteringsprogrammet Digikam?,187,1428
Hvem gir kundestøtte for de aller fleste Kubuntu-versjoner?,187,1429
Når utgis Kubuntu?,187,1430
"På hvilket språk betyr Kubuntu ""til menneskeheten""?",187,1431
Hva er kodenavnet til Kubuntu 5.04?,187,1432
Når ble Kubuntu 6.10 gitt ut?,187,1433
Hvor mange mennesker bor i Sør-Korea?,138,1075
Hva heter hovedstaden i Sør-Korea?,138,1076
Hvilket land ble Sør-Korea okkupert av frem til 1945?,138,1077
Hvilket begrep brukes av flere utviklingsland om Sør-Koreas økonomiske utvikling?,138,1079
Hvem grunnla Korea?,138,1078
Når var Koreakrigen?,138,1080
Hva heter landet som ligger på den sørlige halvdelen av Koreahalvøya?,138,1081
Hva er Goryeo?,138,1082
Hva heter klasehodepine på engelsk?,36,303
Hvem lager klassifiseringen for klasehodepine?,36,304
Når kan klasehodepineanfall utløses av små mengder alkohol?,36,305
Hva er et annet navn på nervus trigeminus?,36,306
Hvor vanlig er klasehodepine?,36,307
Hvordan opptrer klasehodepineanfall?,36,308
Hva var hensikten med Marshallplanen?,25,205
Når gikk Truman av som president i USA?,25,206
Hvorfor var Trumans periode som president et vendepunkt i USAs utenrikspolitikk?,25,207
Når ga Truman ordren om å bruke atomvåpen mot Japan?,25,208
Hvem var artillerioffiser i Nasjonalgarden under første verdenskrig?,25,209
Hvilken stat ligger Kansas City i?,25,210
Hvem avslørte sløsing og korrpusjon blant leverandørene til det amerikanske militæret under andre verdenskrig?,25,211
Hvor jobbet Harry Truman under første verdenskrig?,25,212
Hvordan tjente Truman penger før han ble politiker?,25,213
Hvor ble Sommer-OL arrangert i 2012?,123,966
Hvor ble Sommer-OL arrangert i 1980?,123,967
Hvilken lagsport var den eneste Norge deltok i i Sommer-OL 2012 i London?,123,968
Hvor mange medaljer fikk Norge i OL 2012?,123,969
Hvem vant Norges første medalje i fekting noen sinne?,123,970
Hvem var Norges motstander i finalen i håndball for kvinner i Sommer-OL 2012?,123,971
Hva het den yngste norske deltakeren i Sommer-OL 2012 i London?,123,972
Når startet Somme-OL 2012?,123,973
Hvem var Andreas Thorkildsen?,123,974
Hva heter hovedstaden på den greske øya Khios?,200,1517
I hvilket hav ligger den greske øya Khios?,200,1518
Hvor på øya Khíos ligger byen Khíos?,200,1519
Hvorfor bruker noen navnet Khora om byen Khíos på øya Khíos?,200,1520
"Hvor ble Homer født, ifølge tradisjonen?",200,1521
Hva finnes i sentrum av byen Khíos?,200,1522
Når ble byen Khíos opprettet av grekerne?,200,1523
Hva heter de tre først utgitte filmene i Star Wars-serien?,134,1046
Hvordan lærte Petr «Harmy» Harmáček seg filmredigering?,134,1047
Når kom den originale Star Wars-trilogien på kino?,134,1048
"Hvordan ble Star Wars-filmene endret med ""Special Edition""-utgaven fra 1997?",134,1049
Når ble den første utgaven av Harmy's Despecialized Edition utgitt?,134,1050
Hvem har satt sammen Star Wars: Despecialized?,134,1051
Hvor ble Harmy's Despecialized Edition gjort tilgjengelig i 2011?,134,1052
Hvor regjerte Qing-keiserne?,217,1614
Hvem var keiser i Kina før Guangxu-keiseren tok over i 1875?,217,1615
Når ble Guangxu keiser i Kina?,217,1616
Hva var grunnen til at det kunne være vanskelig å forstå hva keiser Guangxu sa?,217,1617
Hvem regjerte i Kina frem til keiser Guangxu ble myndig?,217,1618
Når var Henrik II konge i England?,39,325
Hvorfor ble Henrik II kal Henrik Curtmantle?,39,323
Hvordan gjorde Henrik II kongen mindre avhengig av adelen?,39,324
Hvilket hus tilhørte Henrik II?,39,326
Hvem var oldefaren til Henrik II?,39,327
Hva reformerte Henrik II?,39,328
Hvor sikret Henrik II engelsk tilstedeværelse og overherredømme?,39,329
Hvem var Henrik IIs overherre?,39,330
Når overtok Henrik II tronen i England?,39,331
"Hvor mange konger var Eleonore, hertuginne av Aquitaine, gift med?",119,931
"Hvor mange konger fødte Eleonore, hertuginne av Aquitaine?",119,932
Hvor gammel var Eleonore da hun ble hertuginne av Aquitaine?,119,933
Hvem var den mest ettertraktede bruden i Europa i  1137?,119,934
Hva ble Ludvig VII og Eleonore enige om etter det mislykkede andre korstog?,119,935
Hva het de to barna til Eleonore og Ludvig VII?,119,936
Hvor ble Henrik II konge i 1154?,119,937
Når giftet Eleonore seg med den elleve år yngre Henrik av Normandie?,119,938
Hvorfor ble Elenore fengslet av Henrik II?,119,939
Hvordan oppstod det nepalesiske partiet Nepal Kamyunishta Parti (Marksbadi Leninbadi Maobadi) (NKP (MLM))?,225,1658
Når var demokratiopprøret Jana Andolan i Nepal?,225,1659
Hva het det dominerende partiet i valgfronten Samyukta Janamorcha Nepal i 1991?,225,1660
Hvem var Peter Damian?,156,1198
Hvor ble Peter Damian født?,156,1199
Når døde foreldrene til Peter Damian?,156,1200
Hva studerte Damian før 1028?,156,1201
Når ble Peter Damian professor i Parma?,156,1202
Hvorfor ble Damian velstående i Parma?,156,1203
Hvem grunnla orderen Avellanerne?,156,1204
Hvem var Kamaldulenserne?,156,1205
Når ble Avellanerne og Kamaldulenserne slått sammen?,156,1206
Hvilket område dekket sivilisasjonen Fønikia?,183,1392
Ved hvilket hav lå mange av de fønikiske byene?,183,1393
Hva er en bireme?,183,1394
"Hvor var fønikerne kjent som ""handlere i purpur""?",183,1395
Hva heter sneglen som gir en kostbar purpurfarge?,183,1396
Hvorfor er purpur en farge som er forbundet med kongelige klær?,183,1397
Hvem var Heketaios av Miletos?,183,1398
Hva kalte fønikerne seg selv?,183,1399
Når spredte handelskulturen fønikerne seg i Middelhavet?,183,1400
Hva er en monorail?,110,859
Hvilket prisnipp for balansering brukes av enskinnebanen i Wuppertal?,110,860
Når ble hengebanen i Wuppertal tatt i bruk?,110,861
Hvem er enskinnebanetypen Alweg oppkalt etter?,110,862
Hvor henger toget ved enskinnebanetypen hengebane?,110,863
Hva heter byen Olwiopol i dag?,181,1373
I hvilken by var Edgar von Wahl matematikk- og fysikklærer?,181,1374
Hva er Edgar von Wahl mest berømt som?,181,1375
Hvorfor forlot Edgar von Wahl esperanto i 1894?,181,1376
I hvilket år samarbeidet Edgar von Wahl med Waldemar Rosenberger?,181,1377
Når ble språket occidental offentliggjort?,181,1378
Hva het språket occidental fra 1949?,181,1379
Hvem propaganderte at Esperanto var et kommunist- og jødespråk?,181,1380
Når hadde Esperanto en sterk stilling i Sovjetunionen?,181,1381
Hvor døde Edgar de Wahl?,181,1382
Hva er en standard realkonjunkturmodell?,142,1106
Hva er forkortelsen for realkonjunkturteori?,142,1107
Hva er det mest vanlige og minst kontroversielle velferdsmålet i økonomi?,142,1108
Når begynner lofotfiskets historie?,70,549
Hvorfor er fiskerne i lofotfisket utsatt for ulykker?,70,550
Hvem organiserte utenrikshandelen med tørrfisk på 1500-tallet?,70,551
Når kom den første nedgangen i Lofotfisket?,70,552
Hva er lofotfisket?,70,553
Hvordan kom strenge krav til faste til Norge?,70,554
Hvor hadde Hansaforbundet sine kontorer i Norge?,70,555
Hvilke fiskeredskapet ble tatt i bruk for lofotfisket på 1700-tallet?,70,556
Hva slags fartøy blir lofotfiske som oftest drevet med?,70,557
Hva ble påkrevd da kristendommen kom til Norge?,70,558
Hva heter elven Afon Hafren på norsk?,147,1134
Hvor begynner elven Severn?,147,1135
Hva heter de største sideelvene til Severn?,147,1136
Hvilken toglinje går under Bristolkanalen?,147,1137
Når åpnet Severnbroene som binder Wales sammen med England?,147,1138
Når kom Ironbrigde Gorde på UNESCOs verdensarvsliste?,147,1139
Hvor møtes elvene Avon og Severn?,147,1140
Hvem har tegnet flere av broene over Severn?,147,1141
Hvor stor er tidevannsforskjellen i Bristolkanalen?,147,1142
Hva delte kristendommen inn i en østlig og en vestlig halvdel?,166,1274
Hva var det som skilte Østblokken fra Vest-Europa under den kalde krigen?,166,1275
Hva kommer begrepet Aftenlandet brukt om Vesten av?,166,1276
Hvilket område viser begrepet Orienten til?,166,1277
Hvor har vestens kulturkonfigurasjon sine røtter?,166,1278
Hvem har gitt ut filmmusikalen Skjønnheten og udyret fra 1991?,125,982
Hvilket franske eventyr er filmmusikalen Skjønnheten og Udyret basert på?,125,983
Hva blir prinsen i Skjønnheten og udyret forvandlet til?,125,984
Hvem var ansvarlig for manuset til Skjønnheten og udyret?,125,985
Hvor hadde filmmusikalen Skjønnheten og udyret sin førpremiere?,125,986
Hva vant filmmusikalen Skjønnheten og udyret fra 1991 Oscar-priser for?,125,987
Når ble filmmusikalen Skjønnheten og udyret spilt inn på nytt?,125,988
Hvorfor kommer piken Belle til slottet i Skjønnheten og udyret?,125,989
Hvilket år kom Disneys Den lille havfruen?,125,990
Hva er et annet navn på biodiversitet?,158,1215
Hva angir artsmangfold?,158,1216
Hvor mange arter er beskrevet av vitenskapen?,158,1217
Hva betyr genetisk mangfold?,158,1218
Hvor finner vi det største artsmangfoldet på jorda?,158,1219
"Hvordan kom impulser fra tysk, fransk og britisk romantikk til Norge?",77,602
Hvilken norsk forfatter introduserte romantikken i Norge rundt 1830?,77,603
Hvilken variant av romantikken slo gjennom i Norge rundt 1840?,77,604
Når var den nyromantiske bølge i Norge?,77,605
"Hvor har ordet ""romantikken"" sitt utspring?",77,606
"Hvilket språk ble ""legendene"" skrevet på i middelalderen?",77,607
Hvor ligger Elefantøya?,53,433
Hvem seilte til Sør-Georgia i livbåten James Caird?,53,434
"Når frøs ""Endurance"" fast i Weddelhavet?",53,435
Hvem var sjef for Endurance-ekspedisjonen?,53,436
Hva var formålet med Endurance-ekspedisjonen?,53,437
Hvor skulle Rosshavsgruppen sette opp en leir?,53,438
Hvor lang er seilasen fra Elfantøya til Sør-Georgia?,53,439
Hvilket skip ble seilt av Aeneas Mackintosh til Rosshavet?,53,440
Hvor ble vannhjulet i Venafro funnet?,234,1711
Når er vannhjulet i Venafro fra?,234,1712
Hvor stor var effekten til vannhjulet i Venafro?,234,1713
Hvilke svakheter er det ved vannhjulet i Venafro?,234,1714
Når ble vannhjulet i Venafro gravd fram av arkeologer?,234,1715
Hvor lå vannhjulet i Venafro da det ble gravd fram?,234,1716
Hvorfor tror man at overflaten til Venus er ganske ung?,57,470
Hva heter den tredje minste planeten i solsystemet vårt?,57,467
Hva heter den romserske gudinnen for kjærlighet?,57,468
Hva består Venus sin atmosfære primært av?,57,469
Hvilken fysiker oppdaget på 1600-tallet at Venus hadde faser?,57,471
Hvem kartla overflaten til Venus i detalj?,57,472
Hva slags planet er Venus?,57,473
Når ble det oppdaget at Venus har faser slik som månen?,57,474
Når kalles Venus Aftenstjernen?,57,475
Hva heter de fire distriktene i Nord-Trøndelag?,2,10
Hvem i Trøndelag har hovedsete i Trondheim?,2,11
Når ble Nord-Trøndelag og Sør-Trøndelag slått sammen?,2,12
Hvor var administrasjonssentrum for tidligere Nord-Trøndelag fylke?,2,13
"Hva er Nord-Trøndelag?
",2,14
Hvor var Edmund Martyren konge fra 855?,132,1037
Hvor tror man at Edmund Martyren ble født?,132,1038
Hvem var det som ødela kongeriket East Anglia?,132,1039
Hvem tok livet av Edmund Martyren?,132,1040
Når ble Edmund Martyren drept?,132,1041
Hva het broren til danen Ubba?,132,1042
Når var Edmund Martyren konge av East Anglia?,132,1043
"Hva krevde danene, i følge tradisjonen, at Edmund skulle gjøre?",132,1044
Hvilken germansk konge ble det hevdet at Edmund Martyren kunne være sønn av?,132,1045
Hva står forkortelsen RHF for i Norge?,199,1509
Hvor er Helse Nord den offentlige spesialisthelsetjenesten i tillegg til Nord-Norge?,199,1510
Hvem er styreleder for Helse Nord RHF?,199,1511
Hva er formålet med Helse Nord?,199,1512
Hvilke seks helseforetak er Helse Nord organisert i?,199,1513
Når ble de regionale helseforetakene i Norge stiftet?,199,1514
Hvem tok over ansvaret for den offentlige spesialisthelsetjenesten fra fylkeskommunene i 2002?,199,1515
Hva er hovedstrategien til Helse Nord?,199,1516
"Hva er kortformen til det ""nasjonalsosialistiske Tyskland""?",90,693
Hvordan endte Sudetenkrisen?,90,694
Når tok Hitler makten i Tyskland?,90,695
Når sluttet andre verdenskrig?,90,696
Hvem ble forfulgt i Tyskland fra 1935?,90,697
Hvem gikk Tyskland til krig mot 1. september 1939?,90,698
Hva kalles perioden da England og Frankrike ikke innledet noe felttog mot Tyskland?,90,699
Hvor tapte tyskerne sitt første slag i andre verdenskrig?,90,700
Hva skjedde i Italia i 1943?,90,701
Hvilke byer nord i Tyskland ble hardt bombet av de allierte?,90,702
Hvordan kan man vinne i sjakk uten sjakk matt?,15,113
Hvorfor har datamaskiner slått mennesker siden 1997?,15,114
Hva er sjakk?,15,115
Hvor kommer Mikhail Tal fra?,15,116
Når oppstod brettspillet sjakk?,15,117
Hvor kan sjakk ha oppstått?,15,118
Hvem er Deep Blue?,15,119
Hvilken form har et sjakkbrett?,15,120
Hvem har 16 lyse brikker i starten av et sjakkspill?,15,121
Hvem var en av de første folkeheltene i USA?,46,377
Hvem brukte opprinnelig Kentucky som jaktmark?,46,378
Hvor døde Boone?,46,379
Hvilket yrke hadde Daniel Boone?,46,380
Hvilket Korn-album ble gitt ut i 2004?,218,1619
Hvor mange Grammy-priser har Korn fått?,218,1620
Hvem spiller trommer i bandet Korn?,218,1621
I hvilken amerikansk delstat ble rock-gruppen Korn startet opp?,218,1622
Hvem trakterer sekkepipe i metal-bandet Korn?,218,1623
Under hvilket kallenavn går Korn-gitarist James Shaffer?,218,1624
Når kom Korn-albumet Take a Look in the Mirror?,218,1625
Hva heter gruppa Korn sin utgivelse fra 1993?,218,1626
Hva er kjernekraft?,21,167
Hvorfor har atomkraftverk tykke betongvegger?,21,168
Hvorfor kan ikke et atomkraftverk eksplodere?,21,169
Hvordan produseres elektrisitet i et kjernekraftverk?,21,170
Hva er to andre navn på kjernekraft?,21,171
Hvem bygger ut mye kjernekraft i dag?,21,172
Når skjedde Tsjernobyl-ulykken?,21,173
Hvor i et kjernekraftverk skjer kjernereaksjonene?,21,174
Hva brukes dampen til i et atomkraftverk?,21,175
Hva er fuglenes kropper dekket av?,86,664
Hva gjør fugler i stand til å fly?,86,665
Hvordan er holdbarheten til en lager?,184,1401
Hvor lenge kan ettergjæringen av en lager foregå?,184,1402
Ved hvilken temperatur foregår hovedgjæringen av en øl av typen lager?,184,1403
Når sluttet man å produsere briggøl i Norge?,184,1404
Hvordan omtales lyse og mørke lager i Bayern i Tyskland?,184,1405
I hvilke ikke-engelskspråklige land er betegnelsen lager mye brukt i dag?,184,1406
Hvorfor ble undergjæring den dominerende metoden for ølproduksjon på slutten av 1800-tallet?,184,1407
Hvilket opphave har begrepet bayer?,184,1408
Hva er den danske gullalder en betegnelse på?,120,940
Når ble begrepet gullalder brukt for første gang til å beskrive dansk kulturliv på begynnelsen av 1800-tallet?,120,941
Hvem skrev doktoravhandlingen Guldhornene?,120,942
Hvem var frontfigur for billdekunstnerne i den danske gullalderen?,120,943
Hvor var det kolerautbrudd på 1850-tallet?,120,944
Hva het doktoravhandlingen til Vilhelm Andersen?,120,945
Hvilke to begivenheter markerer starten på den danske gullalder i kunsten?,120,946
Når stammer Gullalder-begrepet fra for å beskrive blomstringen i dansk kulturliv på begynnelsen av 1800-tallet?,120,947
Når utspilte andre verdenskrig seg?,56,460
Hvordan led Tyskland sine største militære tap under annen verdenskrig?,56,459
Hva kalles de to alliansene i andre verdenskrig?,56,461
Hvilken strid er den mest altomfattende i verdenshistorien?,56,462
Når startet andre verdenskrig?,56,463
Hvorden annekterte og erobret Tyskland store deler av Europa?,56,464
Hva kalles Tysklands invasjon av Sovjetunionen?,56,465
Hvem kriget mot Kina fra 1937?,56,466
Hvor ligger øya Canna?,116,904
Hva er den tredje største øyen i øygruppen Small Isles i indre Hebridene?,116,905
Hvilken mindre øy har Canna veiforbindelse med?,116,906
Hvem bodde på Canna i 2001?,116,907
Hvem kjøpte Canna i 1936?,116,909
Hva står NTS for?,116,910
Når ble prosjektet med å utrydde rottebestanden på øyen Canna avsluttet?,116,911
Hvordan har NTS jobbet for å beholde bosettingen på Canna?,116,912
Hva finner man i Canna House?,116,913
Hva er primære energikilder?,45,371
Hva brukes energikilder til i industrisamfunnene?,45,372
Hvorfor kan reduksjon av kostnader ved energibruk ha fordeler for samfunnet?,45,373
Hvor brukes begrepet sekundære engeriformer?,45,374
Hvor er det mest kraftproduksjon?,45,375
Hva kalles energiformer som er blitt transformert for et formål?,45,376
Hvorfor forlot Maureen Cox Ringo Starr?,13,93
Når ble Ringo Starr edru etter avrusning?,13,94
Hva heter TV-programmet Starr har bidratt i?,13,96
Hva er fødenavnet til Ringo Starr?,13,97
Hvem gjorde Ringo Starr til ridder?,13,98
Når ble the Beatles oppløst?,13,99
Hvor ble Starr gjort til ridder?,13,100
Hvilket band var Ringo Starr trommeslager i?,13,101
Hvem giftet Barbara Bach seg med i 1981?,13,102
Hvem produserte alle filmene om Olsenbanden junior?,228,1669
Hvilke gutter handler Olsenbanden Jr. om?,228,1670
Hvor hadde Egon Olsen fra Olsenbanden Jr. bodd nesten hele livet før han møtte Kjell og Benny?,228,1671
Hvilket dataspill er basert på Olsenbanden Jr.?,228,1672
Hvordan slår Egon Biffen i håndbak i Olsenbanden Jr.?,228,1673
Hvem har Kjell i Olsenbanden Jr. et kjæresteforhold med?,228,1674
Hva heter TV-kanalen som laget julekalender med Olsenbanden Jr.?,228,1675
Hva er Den konstantinske skjenkelse?,193,1465
Når tror man at Den konstantinske skjenkelse ble skrevet?,193,1466
Når begynte den katolske kirken å mistenke at den konstantinske skjenkelse var flaskt?,193,1467
Hvorfor mente Lorenzo Valla at den konstantinske skjenkelse ikke kunne være skrevet på 300-tallet?,193,1468
Hvilke interesser tjente den konstantinske skjenkelse?,193,1469
Hva heter den eneste gruven som i dag er i drift i Longyearbyen?,14,103
Når ble Longyearbyen opprettet?,14,104
Hvem har ansvaret for barnehagene i Longyearbyen?,14,105
Hvor ligger Longyearbyen?,14,106
Hvem får lov til å bo i Longyearbyen?,14,107
Hvilket norske selskap kjøpte opp Longyearbyen i 1916?,14,108
Hvilken gruve leverer kull til Longyear energiverk?,14,109
Hva kalles flyplassen på Svalbard?,14,110
Når arrangeres verdens nordligste bluesfestival?,14,111
Hva er de viktigste næringene i Longyearbyen i tillegg til gruvedrift?,14,112
Hvorfor virket den kristne konføderasjonen først ikke særlig lovende?,34,286
Hvordan dukket tanken om et samlet Italia opp?,34,287
Hva kalles Italias samling på italiensk?,34,288
Hvilken kongress fant sted i 1815?,34,289
Hvem invaderte den italienske halvøy i 1796?,34,290
Når ble Napoleon kastet ut av Italia?,34,291
Hva ble dannet under Napoleos erobring av Italia?,34,292
Når begynte Risorgimento?,34,293
Når ble det med fokus på å finne en politisk retning som de fleste italienere kunne stå bak?,34,294
Hvem er Øystein Sevåg?,195,1479
Hvem er sønnen til Reidar Sevåg?,195,1480
Når levde moren til Øystein Sevåg?,195,1481
På hvilket instrument begynte Øystein Sevåg å spille som femåring?,195,1482
Når begynte Øystein Sevåg å spille bass og gitar?,195,1483
Hva het den første fløytelæreren til Øystein Sevåg?,195,1484
Hvilken senere viktige samarbeidspartner traff Sevåg da han gikk på Rud videregående skole?,195,1485
Hvor opptrådte bandet Ischjazz i oktober 1976?,195,1486
Hvordan utforsket Øystein Selvåg ulike typer jazz under studietiden?,195,1487
Hvilket krav ble fremmet i forbindelse med den nasjonalromantiske bølgen i Finland på 1800-tallet?,152,1169
Hvor stor andel av befolkningen i Finland var finlandssvensker på 1700-tallet?,152,1170
Hvorfor regnes ikke personer som har flyttet fra Sverige til Finland for finlandssvensker?,152,1171
Hvem er finlandssvenskene?,152,1172
"Når sank den finlandssvenske andelen i Finland ned til 14,6 prosent?",152,1173
Hvilke priser har Cate Blanchett vunnet?,103,801
Hvilken rolle hadde Blanchett i filmen Elizabeth?,103,802
Hva heter mannen til Cate Blanchett?,103,803
Hvem spilte Cate Blanchett i Hedda Gabler i 2004?,103,804
Når kom filmen Babel?,103,805
Hvor var Blanchett administrerende direktør 2008-2013?,103,806
Hvilken film fra 2018 spilte Blanchett i?,103,807
Hvor ligger Waterloo?,80,621
Hvem ledet den prøyssiske arme under slaget ved Waterloo?,80,622
Når var slaget ved Ligny?,80,623
Hvor mange mennesker døde i slaget ved Waterloo?,80,624
Hva ble avsluttet av slaget ved Waterloo?,80,625
Hvor lenge preget slaget ved Waterloo vestlig militærhistorie?,80,626
Hva ble dannet da Napoleon tok over makten igjen i Frankrike i 1815?,80,627
Hvem var utplassert nær landsbyen Mont-Saint-Jean i 1815?,80,628
Hva gjorde den syvende koalisjonen etter slaget ved Waterloo?,80,629
Hvem var Elseby den trollkyndige?,221,1633
Når er Hans Werersen fra Biri født?,221,1634
Hvor ble Elseby den trollkyndige konfirmert?,221,1635
Hvor bodde Elseby den trollkyndige i 1814?,221,1636
På hvilken gård tjenestegjorde Elseby den trollkyndige i 1821?,221,1637
Hvilket yrke hadde ektemannen til Elseby den trollkyndige?,221,1638
Hvem gifter Johannes Olsen seg med etter at Elseby den trollkyndige dør?,221,1639
Hva heter moren til Elseby den trollkyndige?,221,1640
På hvilket forlag kom bokserien Journalisten?,185,1409
Hvor mange bind har bokserien Journalisten?,185,1410
Når foregår handlingen i pocketserien Journalisten?,185,1411
Hvem er protagonisten i bokserien Journalisten?,185,1412
Hvordan avsluttes bokserien Journalisten?,185,1413
Hva er den siste boka i bokserien Journalisten?,185,1414
I hvilken Willy Ustad-serie møter vi Lea Karlsbru?,185,1415
Hvem har skrevet pocketserien Journalisten?,185,1416
Hvem har Sol Widevang en tilbøyelighet til å havne i seng med?,185,1417
Hvem var Konrad Adenauer?,16,122
Hvordan håpte Konrad Adenauer at den østlige og den vestlige delen av Tyskland skulle gjenforenes?,16,123
Hvordan fikk forbundsrepublikken Tyskland politisk selvstendighet?,16,124
Når ble Adenauer født?,16,125
Hvilken tittel hadde Konrad Adenauer fra 1949 til 1963?,16,126
Når mistet Adenauer alle sine embeter?,16,127
Hvilke adjektiver brukte Adenauer for å beskrive kommunismen?,16,128
Når ble Tyskland gjenforent?,16,129
Hva var Konrad Adenauer en sterk forkjemper for?,16,130
Hvem er regissøren bak filmmusikalen The Phantom of the Opera?,100,775
Hvem skrev romanen om Operafantomet?,100,776
Hvor bor Operafantomet?,100,777
Hvilke Oscar-priser vant filmen the Phantom of the Opera?,100,778
Når ble planene for filmen the Phantom of the Opera presentert offentlig?,100,779
Hva måtte Gerard Butler få før innspillingen av filmmusikalen the Phantom of the Opera?,100,780
Hvor ble filmmusikalen the Phantom of the Opera vist for første gang?,100,781
Hvem spilte Christine Daae i filmen the Phantom of the Opera?,100,782
Hvilket skip kolliderte med et isfjell i Atlanterhavet 14. april 1912?,129,1011
Hvor mange mennesker omkom da Titanic forliste i 1912?,129,1012
Hvorfor ble ikke alle livbåtene på Titanic fyllt til full kapasitet?,129,1013
Hvem var fortsatt ombord da Titanic forliste?,129,1014
Hva kolliderte RMS Titanic med den 14. april 1912?,129,1015
Hva het verdens største passasjerskip i drift 14. april 1912?,129,1016
"Når traff RMS ""Titanic"" et isfjell?",129,1017
Hvor skjedde kollisjonen mellom et isfjell og Titanic i 1912?,129,1018
Hvorfor kunne ikke Titanic svinge unna isfjellet etter at det ble oppdaget?,129,1019
Hva betyr kartusj opprinnelig?,197,1494
Hvordan er en kartusj formet?,197,1495
Når startet bruken av egyptiske kartusj?,197,1496
Hva er kartusjen et symbol for?,197,1497
Hva er en serekh?,197,1498
" Hvem var det som trodde at om deres navn var skrevet ned et sted, kunne de ikke bli borte etter døden?",197,1499
Hvem er forfatteren bak utgivelsen Vandre mot lyset! fra 1920?,212,1590
Hvordan skal Johanne Agerskov ha mottatt verket Vandre mot lyset?,212,1591
Hvilket yrke hadde danske Johanne Agerskov?,212,1592
Når døde Michael Agerskov?,212,1593
Hvor ble Agerskovs bok Vandre mot lyset! gitt ut?,212,1594
Hvem var den første til å beskrive den statistiske teorien om målenivå?,230,1683
Hvor ble den statistiske teorien om målenivå først beskrevet?,230,1684
Når ble den statistiske teorien om målenivå først beskrevet?,230,1685
Hva er intervallet mellom 10 grader celsius og 30 grader celcius?,230,1687
Hva var fødenavnet til Steven Adler?,174,1328
I hvilken delstat ble Steven Adler født?,174,1329
